GEOID20,assignment
42029000925,5
42029000917,5
42029000919,5
42029001000,5
42029001020,5
42029001060,5
42029001040,5
42029001070,5
42029001120,5
42029001136,5
42029001133,5
42029001245,5
42029001100,5
42029001190,5
42029001230,5
42029001160,5
42029001300,5
42029001316,5
42029001290,5
42029001270,5
42029001275,5
42029001308,5
42029001250,5
42029001180,5
42029001418,5
42029001170,5
42029001415,5
42029001550,5
42091001460,5
42091001390,5
42091001470,5
42091001720,5
42091001725,5
42091001630,5
42091001650,5
42091001550,5
42091001560,5
42091001400,5
42091001500,5
42091001670,5
42091001490,5
42091001600,5
42091001590,5
42091001530,5
42091001510,5
42091001610,5
42091001880,5
42091001938,5
42091001845,5
42091001950,5
42091001900,5
42091001890,5
42091001956,5
42091002070,5
42091002200,5
42091002210,5
42091002120,5
42091002130,5
42091002140,5
42091002160,5
42091002090,5
42091002400,5
42091002410,5
42091002430,5
42091002530,5
42091002520,5
42091002510,5
42091002450,5
42091002500,5
42091002648,5
42091002590,5
42091002580,5
42091002560,5
42091002630,5
42091002570,5
42091002680,5
42091002762,5
42091002755,5
42091002770,5
42029000010,5
42029000025,5
42029000060,5
42029000020,5
42029000041,5
42029000065,5
42029000050,5
42029000340,5
42029000338,5
42029000334,5
42029000070,5
42029000160,5
42029000170,5
42029000140,5
42029000150,5
42029000080,5
42029000100,5
42029000130,5
42029000090,5
42029000195,5
42029000185,5
42029000222,5
42029000350,5
42029000240,5
42029000295,5
42029000291,5
42029000300,5
42029000361,5
42029001500,5
42029001510,5
42029001472,5
42029001650,5
42029001690,5
42029001610,5
42029001715,5
42029001636,5
42029001631,5
42029001670,5
42029001705,5
42029001720,5
42029001740,5
42029001800,5
42029001810,5
42029001820,5
42029001750,5
42029001870,5
42029001840,5
42029001965,5
42029001880,5
42029001955,5
42029001850,5
42029001025,5
42029001150,5
42091001829,5
42091001836,5
42091002640,5
42091001910,5
42091001875,5
42091001944,5
42091001905,5
42091001923,5
42091001929,5
42091001911,5
42091001935,5
42091001997,5
42091002730,5
42029000347,5
42029000381,5
42029001806,5
42029001824,5
42029001818,5
42029000510,5
42029000530,5
42029000435,5
42029000421,5
42029000520,5
42029000440,5
42029000540,5
42029000560,5
42029000450,5
42029000570,5
42029000620,5
42029000580,5
42091001989,5
42091001981,5
42091002020,5
42091001987,5
42091001983,5
42091001985,5
42091001965,5
42091002000,5
42091002040,5
42091002060,5
42091002050,5
42091002035,5
42091002025,5
42091002110,5
42091002190,5
42091002170,5
42091002220,5
42091002100,5
42091002420,5
42091002205,5
42091002740,5
42091002460,5
42091002515,5
42091002480,5
42091002488,5
42091002652,5
42091002605,5
42091002620,5
42091002660,5
42091002670,5
42091002690,5
42091002748,5
42091002790,5
42091002910,5
42091002840,5
42091002810,5
42091002820,5
42091002973,5
42091002970,5
42091002780,5
42091002880,5
42091002860,5
42091002850,5
42091002940,5
42091002890,5
42091002920,5
42091002930,5
42091002870,5
42091002950,5
42091003011,5
42091003025,5
42091002960,5
42091003001,5
42091002990,5
42091003100,5
42091003110,5
42091003160,5
42091003136,5
42091002795,5
42091002895,5
42091003050,5
42091003040,5
42091002835,5
42091003150,5
42091003121,5
42091003090,5
42091002953,5
42091002956,5
42091003340,5
42091003310,5
42091003330,5
42091003320,5
42091003420,5
42091003450,5
42091003490,5
42091003410,5
42029000602,5
42029000630,5
42029000660,5
42029000670,5
42029000720,5
42029000730,5
42029000755,5
42029000760,5
42029000800,5
42029000810,5
42029000840,5
42029000850,5
42029000860,5
42029001015,5
42029000965,5
42029000995,5
42029000945,5
42029000935,5
42029001010,5
42029001030,5
42029001050,5
42029001080,5
42029001090,5
42029001220,5
42029001110,5
42029001280,5
42029001140,5
42029001312,5
42029001240,5
42029001200,5
42029001260,5
42029001375,5
42029001385,5
42029001370,5
42029001390,5
42029001350,5
42029001416,5
42029001360,5
42029001400,5
42091002980,5
42091003030,5
42091003060,5
42091002775,5
42091003131,5
42091003141,5
42091003070,5
42091003210,5
42091003223,5
42091003200,5
42091003193,5
42091003233,5
42091003240,5
42091003250,5
42091003260,5
42091003400,5
42091003270,5
42091003360,5
42091003300,5
42091003350,5
42091003370,5
42091003390,5
42091003290,5
42091003280,5
42091003610,5
42091003460,5
42091003540,5
42091003470,5
42091003480,5
42091003500,5
42091003550,5
42091003665,5
42091003580,5
42091003561,5
42091003600,5
42091003680,5
42091003640,5
42091003650,5
42091003720,5
42091003750,5
42091003810,5
42091003835,5
42091003861,5
42091003845,5
42091003865,5
42091003860,5
42091000650,5
42091000520,5
42091000900,5
42091001050,5
42091001480,5
42091001570,5
42091002830,5
42091003740,5
42091000205,5
42091000195,5
42091000400,5
42091000420,5
42091000440,5
42091000430,5
42091000720,5
42091000710,5
42091000700,5
42091000480,5
42091000670,5
42091000500,5
42091000620,5
42091000610,5
42091000600,5
42091000550,5
42091000630,5
42091000570,5
42091000640,5
42091000590,5
42091000732,5
42091000728,5
42091000740,5
42091000780,5
42091000770,5
42091000818,5
42091000806,5
42091000812,5
42091000870,5
42091000910,5
42091000890,5
42091000850,5
42091000919,5
42091000927,5
42091000924,5
42091000933,5
42091001917,5
42091003180,5
42091000950,5
42091000980,5
42091000960,5
42091003510,5
42091003440,5
42091003520,5
42091003530,5
42091003430,5
42091003652,5
42091003646,5
42091003658,5
42091003590,5
42091003565,5
42091003570,5
42091003630,5
42091003620,5
42091003660,5
42091003690,5
42091003670,5
42091003700,5
42091003710,5
42091003790,5
42091003730,5
42091003760,5
42091003770,5
42091003831,5
42091003841,5
42091003812,5
42091003855,5
42091003821,5
42091003825,5
42091000340,5
42091000490,5
42091000660,5
42091000790,5
42091000860,5
42091001006,5
42091001105,5
42091001113,5
42091001260,5
42091001699,5
42029001420,5
42029001410,5
42029001460,5
42029001465,5
42029001440,5
42029001431,5
42029001450,5
42029001480,5
42029001474,5
42029001535,5
42029001525,5
42029001560,5
42029001530,5
42029001520,5
42029001540,5
42029001570,5
42029001600,5
42029001680,5
42029001700,5
42029001620,5
42029001646,5
42029001641,5
42029001710,5
42029001730,5
42029001835,5
42029001830,5
42029001760,5
42029001890,5
42029001860,5
42029001910,5
42091001785,5
42091002470,5
42091002900,5
42091003170,5
42091003020,5
42091000225,5
42091000005,5
42091000025,5
42091000090,5
42091000055,5
42091000065,5
42091000075,5
42091000150,5
42091000035,5
42091000095,5
42091000355,5
42091000255,5
42091000365,5
42091000305,5
42091000390,5
42091000275,5
42091000230,5
42091000125,5
42091000345,5
42091000285,5
42091000135,5
42091000330,5
42091000335,5
42091000115,5
42091000310,5
42091000175,5
42091000265,5
42091000235,5
42091000045,5
42091000015,5
42091000245,5
42091000155,5
42029001320,5
42029000120,5
42029000110,5
42029000213,5
42029000210,5
42029000216,5
42029000206,5
42029000203,5
42029000225,5
42029000230,5
42029000260,5
42029000250,5
42029000270,5
42029000310,5
42029000325,5
42029000365,5
42029000320,5
42029000345,5
42029000371,5
42029000375,5
42029001838,5
42029001828,5
42029001832,5
42029001812,5
42029000480,5
42029000490,5
42029000428,5
42029000414,5
42029000470,5
42029000500,5
42029000430,5
42029000420,5
42029000550,5
42029000460,5
42029000410,5
42029000625,5
42029000615,5
42091001012,5
42091001016,5
42091001032,5
42091000996,5
42091001055,5
42091001118,5
42091001098,5
42091001150,5
42091001060,5
42091001108,5
42091001026,5
42091001190,5
42091001170,5
42091001280,5
42091001210,5
42091001240,5
42091001270,5
42091001128,5
42091001220,5
42091001279,5
42091001295,5
42091001263,5
42091001303,5
42091001340,5
42091001360,5
42091001350,5
42091001370,5
42091000165,5
42091000105,5
42091000185,5
42091000410,5
42091000450,5
42091000460,5
42091000510,5
42091000470,5
42091000560,5
42091000540,5
42091000530,5
42091000580,5
42091000680,5
42091000690,5
42091000726,5
42091000750,5
42091000760,5
42091000800,5
42091000810,5
42091000830,5
42091000880,5
42091000840,5
42091000914,5
42091000931,5
42091000936,5
42091000940,5
42091000970,5
42091001040,5
42091001002,5
42091001022,5
42091000992,5
42091001135,5
42091001145,5
42091001123,5
42091001065,5
42091001072,5
42091001200,5
42029000622,5
42029000650,5
42029000640,5
42029000690,5
42029000680,5
42029000715,5
42029000705,5
42029000752,5
42029000770,5
42029000740,5
42029000835,5
42029000820,5
42029000790,5
42029000830,5
42029000780,5
42029000870,5
42029000895,5
42029000905,5
42091001180,5
42091001290,5
42091001230,5
42091001250,5
42091001296,5
42091001287,5
42091001272,5
42091001307,5
42091001323,5
42091001326,5
42091001380,5
42027000040,3
42027000030,3
42027000020,3
42027000010,3
42027000050,3
42027000070,3
42027000060,3
42027000090,3
42027000080,3
42027000100,3
42027000110,3
42027000120,3
42027000130,3
42027000150,3
42027000140,3
42027000170,3
42027000160,3
42027000207,3
42027000230,3
42027000270,3
42027000220,3
42027000190,3
42027000240,3
42027000300,3
42027000310,3
42027000850,3
42027000330,3
42027000360,3
42027000370,3
42027000420,3
42027000460,3
42027000440,3
42027000450,3
42027000470,3
42027000480,3
42027000490,3
42027000510,3
42027000535,3
42027000560,3
42027000550,3
42027000540,3
42027000582,3
42027000595,3
42027000590,3
42027000605,3
42027000600,3
42027000790,3
42027000700,3
42027000800,3
42027000810,3
42027000820,3
42027000830,3
42027000840,3
42027000720,3
42027000750,3
42027000760,3
42027000680,3
42027000690,3
42027000630,3
42027000740,3
42027000730,3
42027000710,3
42027000670,3
42027000410,3
42027000400,3
42027000500,3
42027000530,3
42027000520,3
42027000660,3
42027000770,3
42027000236,3
42027000205,3
42027000280,3
42027000200,3
42027000214,3
42027000212,3
42027000180,3
42027000250,3
42027000290,3
42027000320,3
42027000340,3
42027000350,3
42027000390,3
42027000380,3
42027000430,3
42133000490,4
42133000640,4
42133000550,4
42133000536,4
42133000531,4
42133000539,4
42133000630,4
42133000570,4
42133000690,4
42133000580,4
42133000600,4
42133000721,4
42133000714,4
42133000760,4
42133000770,4
42133000930,4
42133000910,4
42133000920,4
42133000780,4
42133000820,4
42133000810,4
42133000970,4
42133000860,4
42133000980,4
42133001040,4
42133001030,4
42133000730,4
42133001130,4
42133001110,4
42133001416,4
42133001393,4
42133001383,4
42133001403,4
42133001386,4
42133001180,4
42133001190,4
42133001275,4
42133001210,4
42133001230,4
42133001240,4
42133001330,4
42133001200,4
42133001370,4
42133001340,4
42133001440,4
42133000541,4
42133001170,4
42133000380,4
42133000330,4
42133000360,4
42133000410,4
42133000400,4
42133000430,4
42133000460,4
42133000520,4
42133000470,4
42133000440,4
42133000480,4
42133000650,4
42133000800,4
42133000533,4
42133000546,4
42133000543,4
42133000560,4
42133000610,4
42133000620,4
42133000590,4
42133000660,4
42133000675,4
42133000700,4
42133000728,4
42133000707,4
42133000740,4
42133000750,4
42133000880,4
42133000890,4
42133000870,4
42133000900,4
42133000940,4
42133000790,4
42133000950,4
42133000840,4
42133000850,4
42133000830,4
42133000960,4
42133000990,4
42133001000,4
42133001010,4
42133001020,4
42133001140,4
42133001100,4
42133001120,4
42133001423,4
42133001406,4
42133001409,4
42133001426,4
42133001399,4
42133001419,4
42133001413,4
42133001396,4
42133001389,4
42133001075,4
42133001065,4
42133001160,4
42133001250,4
42133001360,4
42133001260,4
42133001220,4
42133001290,4
42133001320,4
42133001310,4
42133001350,4
42133001300,4
42133001430,4
42133001150,4
42133000010,4
42133000020,4
42133000030,4
42133000040,4
42133000090,4
42133000080,4
42133000050,4
42133000070,4
42133000060,4
42133000160,4
42133000170,4
42133000175,4
42133000155,4
42133000100,4
42133000120,4
42133000110,4
42133000140,4
42133000180,4
42133000200,4
42133000190,4
42133000235,4
42133000240,4
42133000220,4
42133000245,4
42133000130,4
42133000210,4
42133000250,4
42133000260,4
42133000270,4
42133000310,4
42133000280,4
42133000290,4
42133000300,4
42133000320,4
42133000340,4
42133000350,4
42133000370,4
42133000390,4
42133000420,4
42133000500,4
42133000510,4
42133000450,4
42089000254,1
42089000273,1
42089000267,1
42089000330,1
42089000300,1
42089000360,1
42089000350,1
42089000320,1
42089000261,1
42085000010,2
42085000020,2
42085000030,2
42085000530,2
42085001115,2
42085000040,2
42085000050,2
42085000060,2
42085000110,2
42085000140,2
42085000150,2
42085000160,2
42085000170,2
42085000180,2
42085000190,2
42085000225,2
42085000235,2
42085000215,2
42085000245,2
42085000290,2
42085000280,2
42085000310,2
42085000300,2
42085000270,2
42085000320,2
42085000340,2
42085000330,2
42085000395,2
42085000425,2
42085000475,2
42085000385,2
42085000435,2
42085000365,2
42085000405,2
42085000375,2
42085000480,2
42085000490,2
42085000500,2
42085000465,2
42085000960,2
42085000455,2
42085000415,2
42085000445,2
42085000540,2
42085000355,2
42085000550,2
42085000575,2
42085000565,2
42085000590,2
42085000600,2
42085000610,2
42085000620,2
42085000630,2
42085000640,2
42085000650,2
42085000680,2
42085000690,2
42085000660,2
42085000670,2
42085000710,2
42085000700,2
42085000895,2
42085000885,2
42085000940,2
42085000950,2
42085000765,2
42085000775,2
42085000735,2
42085000755,2
42085001020,2
42085001030,2
42085001070,2
42085000825,2
42085001080,2
42085001090,2
42085001040,2
42085001055,2
42085000835,2
42085001100,2
42055000020,4
42055000050,4
42055000010,4
42055000040,4
42055000030,4
42055000080,3
42055000150,3
42055000105,3
42055000060,3
42055000070,4
42055000140,3
42055000120,3
42055000130,4
42055000090,3
42055000170,4
42055000160,4
42055000390,4
42055000190,4
42055000180,4
42055000200,4
42055000219,4
42055000240,4
42055000310,4
42055000315,3
42055000305,3
42055000229,4
42055000285,4
42055000213,4
42055000216,4
42055000226,4
42055000270,4
42055000250,4
42055000260,4
42055000223,4
42055000320,4
42055000340,4
42055000280,4
42055000330,4
42055000350,3
42055000440,4
42077000010,5
42077000230,5
42077000160,5
42077000150,5
42077000120,5
42077000095,5
42077000220,5
42077000200,5
42077000560,5
42077000130,5
42077000210,5
42077000290,5
42077000480,5
42077000420,5
42077000110,5
42077000190,5
42077000060,5
42077000050,5
42077000470,5
42077000510,5
42077000460,5
42077000040,5
42077000500,5
42077000390,5
42077000410,5
42077000380,5
42077000340,5
42077000350,5
42077000530,5
42077000080,5
42077000430,5
42077000300,5
42077000070,5
42077000550,5
42077000170,5
42077000140,5
42077000370,5
42077000540,5
42077000670,5
42077000640,5
42077000660,5
42077000610,5
42077001090,5
42077001052,5
42077000590,5
42077001040,5
42077000730,5
42077000750,5
42077001060,5
42077000760,5
42077000830,5
42077000800,5
42077000780,5
42077000860,5
42077000870,5
42077000900,5
42077000880,5
42077000924,5
42077000950,5
42077001100,5
42077001120,5
42077001251,5
42077001258,5
42077001222,5
42077001257,5
42077000990,5
42077001020,5
42077001210,5
42077001200,5
42077001160,5
42077001450,5
42077001440,5
42077001425,5
42077001410,5
42077001370,5
42077001290,5
42077001320,5
42077001350,5
42077001314,5
42055000370,4
42055000380,4
42055000360,4
42055000510,4
42055000500,4
42055000520,4
42055000650,4
42055000725,4
42055000670,4
42055000660,4
42055000690,4
42055000705,4
42055000640,4
42055000490,4
42055000580,3
42055000560,4
42055000530,4
42055000550,4
42055000543,4
42055000546,4
42055000570,3
42055000590,3
42055000635,4
42055000620,4
42055000610,4
42055000630,4
42055000600,4
42077001400,5
42077001340,5
42077000310,5
42077000360,5
42077000520,5
42077000490,5
42077000570,5
42077000020,5
42077000440,5
42077000400,5
42077000330,5
42077000180,5
42077000030,5
42077000250,5
42077000280,5
42077000270,5
42077000260,5
42077000240,5
42077000320,5
42077000450,5
42077000620,5
42077000680,5
42077000650,5
42077000690,5
42077000580,5
42077000630,5
42077001070,5
42077001080,5
42077000700,5
42077000710,5
42077000600,5
42077000720,5
42077001055,5
42077001030,5
42077000740,5
42077000770,5
42077000810,5
42077000840,5
42077000820,5
42077000790,5
42077000850,5
42077000930,5
42077000892,5
42077000920,5
42077000922,5
42077000912,5
42077000940,5
42077000928,5
42077000970,5
42077000960,5
42077001110,5
42077000926,5
42077001256,5
42077001240,5
42077000980,5
42077001230,5
42077001255,5
42077001025,5
42077001000,5
42077001022,5
42077001011,5
42077001150,5
42077001190,5
42077001130,5
42077001270,5
42077001170,5
42077001460,5
42077001140,5
42077001260,5
42077001390,5
42077001360,5
42077001380,5
42077001430,5
42077001310,5
42077001330,5
42077001470,5
42077001301,5
42077001280,5
42077001312,5
42089000005,1
42089000015,1
42089000026,1
42089000036,1
42089000023,1
42089000033,1
42089000043,1
42089000046,1
42089000053,1
42089000056,1
42089000060,1
42089000110,1
42089000100,1
42089000090,1
42089000120,1
42089000070,1
42089000080,1
42089000130,1
42089000150,1
42089000176,1
42089000190,1
42089000204,1
42089000218,1
42089000230,1
42089000279,1
42089000291,1
42089000285,1
42089000340,1
42089000310,1
42089000297,1
42089000370,1
42089000140,1
42089000173,1
42089000180,1
42089000197,1
42089000211,1
42089000220,1
42089000240,1
42089000256,1
42059000104,3
42059000102,3
42041000601,4
42041000622,4
42041000621,4
42041000602,4
42085001005,2
42085000862,2
42085000974,2
42085000515,2
42085000125,2
42085000972,2
42085000072,2
42097000210,3
42097000190,3
42097000220,3
42097000200,3
42097000230,3
42097000240,3
42097000255,3
42097000280,3
42097000270,3
42097000290,3
42097000300,3
42097000310,3
42097000320,3
42097000445,3
42097000425,3
42097000405,3
42097000475,3
42097000330,3
42097000390,3
42097000355,3
42097000375,3
42097000360,3
42097000510,3
42097000500,3
42097000490,3
42097000530,3
42097000540,3
42097000550,3
42097000570,3
42097000520,3
42097000580,3
42097000630,3
42097000670,3
42097000600,3
42097000590,3
42097000650,3
42097000680,3
42097000720,3
42097000730,3
42125001510,3
42125001540,3
42125001610,3
42125001550,3
42125001570,3
42125001620,3
42125001635,3
42125001780,3
42125001760,3
42125001745,3
42125001815,3
42125001845,3
42125001920,3
42125001830,3
42125001970,3
42125001990,3
42125002020,3
42125002045,3
42125001460,3
42125000485,3
42125000590,3
42125000540,3
42125000580,3
42125000550,3
42125000610,3
42125000630,3
42125000645,3
42125000765,3
42125000735,3
42125000700,3
42125000810,3
42125000800,3
42125000830,3
42125000860,3
42125000890,3
42125000900,3
42125000930,3
42125000940,3
42125000960,3
42125000980,3
42125001010,3
42125001030,3
42125001075,3
42125001090,3
42125001125,3
42125001165,3
42125001140,3
42125001200,3
42125001220,3
42125001190,3
42125001240,3
42125001270,3
42125001310,3
42125001300,3
42125001375,3
42125001430,3
42097000620,3
42097000690,3
42097000780,3
42097000790,3
42097000770,3
42097000740,3
42097000840,3
42097000850,3
42097000880,3
42097000750,3
42097000760,3
42097000860,3
42097000900,3
42097000890,3
42097000935,3
42097000910,3
42097000920,3
42125001420,3
42125001390,3
42125001470,3
42125001410,3
42125001500,3
42125001520,3
42125001530,3
42125001580,3
42125001560,3
42125001590,3
42125001600,3
42125001630,3
42125001645,3
42125001720,3
42125001790,3
42125001730,3
42125001770,3
42125001945,3
42125001900,3
42125001850,3
42125001910,3
42125001890,3
42125001875,3
42125001860,3
42125001980,3
42125002000,3
42125002010,3
42125002030,3
42125001450,3
42125001710,3
42125000010,3
42125000030,3
42125000020,3
42125000040,3
42125000050,3
42125000070,3
42125000080,3
42125000095,3
42125000130,3
42125000125,3
42125000110,3
42125000140,3
42125000160,3
42125000185,3
42125000215,3
42125000170,3
42125000235,3
42125000190,3
42125000280,3
42125000290,3
42125000260,3
42125000340,3
42125000330,3
42125000300,3
42125000320,3
42125000310,3
42125000450,3
42125000430,3
42125000420,3
42125000440,3
42125000460,3
42097000020,3
42097000010,3
42097000070,3
42097000060,3
42097000030,3
42097000040,3
42097000050,3
42097000110,3
42097000120,3
42097000130,3
42097000140,3
42097000830,3
42097000150,3
42097000160,3
42097000170,3
42097000180,3
42125000410,3
42125000520,3
42125000490,3
42125000500,3
42125000530,3
42125000570,3
42125000600,3
42125000620,3
42125000650,3
42125000670,3
42125000715,3
42125000745,3
42125001700,3
42125000790,3
42125000820,3
42125000840,3
42125000880,3
42125000920,3
42125000950,3
42125000970,3
42125000995,3
42125001020,3
42125001040,3
42125001050,3
42125001105,3
42125001150,3
42125001180,3
42125001210,3
42125001230,3
42125001250,3
42125001290,3
42125001385,3
42125001440,3
42125001480,3
42125001490,3
42125001400,3
42055000402,3
42055000422,3
42055000462,3
42055000412,3
42055000472,3
42055000452,3
42091000915,5
42091001742,5
42091001091,5
42091000918,5
42091002195,5
42091001092,5
42091003077,5
42091001741,5
42091001731,5
42091001430,5
42091001144,5
42091001085,5
42091001143,5
42091001036,5
42091001732,5
42001000210,4
42095000008,1
42095000012,1
42105000245,1
42121000596,2
42121000126,2
42121000136,2
42121000116,2
42131000075,1
42125000692,3
42125001348,3
42125000682,3
42125001336,3
42125000392,3
42125001356,3
42125000372,3
42125001672,3
42125001688,3
42125000358,3
42125001328,3
42125001692,3
42125000378,3
42125000384,3
42125000364,3
42125001368,3
42125001318,3
42125000352,3
42125001662,3
42125001332,3
42125001652,3
42125001362,3
42125000398,3
42125001682,3
42125001324,3
42051000300,3
42051000055,3
42051000085,3
42075000350,4
42087000042,3
42087000044,3
42129000530,3
42129001930,3
42129000860,3
42129000250,3
42129002500,3
42129000190,3
42129000410,3
42129001110,3
42129002930,3
42129002340,3
42129002580,3
42129002420,3
42129001780,3
42129000390,3
42129000020,3
42129002440,3
42129000900,3
42129001030,3
42129000970,3
42129000850,3
42129001630,3
42129001820,3
42129002460,3
42129002890,3
42129001160,3
42129002210,3
42129002760,3
42129003010,3
42129002095,3
42129001230,3
42129002852,3
42129001060,3
42129000570,3
42129001670,3
42129001600,3
42129000100,3
42129002640,3
42129000080,3
42045003445,1
42045000630,1
42045000578,1
42045002530,1
42045001600,1
42045001410,1
42045001880,1
42045001020,1
42045001310,1
42049000075,2
42005000720,2
42005000075,2
42005000090,2
42005000650,2
42005000470,2
42005000015,2
42129001580,3
42129000840,3
42129002250,3
42129000930,3
42129000550,3
42129002300,3
42129002920,3
42129000120,3
42129002851,3
42129002470,3
42129001100,3
42129000160,3
42129000670,3
42045000940,1
42045002845,1
42045002570,1
42045000210,1
42005000670,2
42045000160,1
42045000930,1
42045003240,1
42045001930,1
42045002210,1
42045002810,1
42045003730,1
42045001150,1
42045000112,1
42045003520,1
42045001650,1
42045003790,1
42045003770,1
42045000950,1
42045002085,1
42045000820,1
42045000960,1
42049001000,2
42049000960,2
42049000980,2
42049000990,2
42049000730,2
42049000710,2
42049000810,2
42049000690,2
42049000640,2
42049001280,2
42049001250,2
42049001305,2
42049001180,2
42049001100,2
42049000181,2
42045000710,1
42045000720,1
42045003720,1
42045001490,1
42045002500,1
42045002072,1
42045000810,1
42045003048,1
42045003830,1
42045001580,1
42045002800,1
42045000880,1
42045000360,1
42045002020,1
42045001520,1
42045002650,1
42045000530,1
42045003210,1
42045001730,1
42045000828,1
42045002490,1
42045001860,1
42045003053,1
42045000220,1
42045000070,1
42045002863,1
42045002750,1
42045003950,1
42049000200,2
42049000245,2
42049000630,2
42049000480,2
42049001210,2
42049001130,2
42049001150,2
42049000470,2
42049000540,2
42049000490,2
42049000530,2
42049000440,2
42049001240,2
42049001220,2
42049000650,2
42045003000,1
42045001050,1
42045001380,1
42045000370,1
42045002460,1
42045003088,1
42045001450,1
42045001955,1
42045002321,1
42045000700,1
42045001480,1
42045000230,1
42045000990,1
42045000240,1
42045003540,1
42045003291,1
42045001290,1
42045001630,1
42045001300,1
42045001790,1
42045003083,1
42045002700,1
42045000851,1
42045001510,1
42045000105,1
42045001200,1
42045003068,1
42045003630,1
42045002260,1
42045003362,1
42045000040,1
42045001230,1
42045003491,1
42045001000,1
42045002755,1
42045001820,1
42045003250,1
42045000177,1
42045002970,1
42045002400,1
42045001550,1
42045001070,1
42045002045,1
42045003590,1
42045002805,1
42045003751,1
42045000836,1
42045000545,1
42045003455,1
42045000760,1
42045000174,1
42045002850,1
42045001015,1
42045002928,1
42045002670,1
42045002960,1
42045001980,1
42045002980,1
42045000270,1
42045002630,1
42045003430,1
42045001400,1
42045000510,1
42045000831,1
42045001340,1
42045000101,1
42045002310,1
42045002710,1
42045002430,1
42045001810,1
42045000010,1
42045000050,1
42045000103,1
42045002000,1
42045000562,1
42045003910,1
42045002170,1
42045002510,1
42045000900,1
42045003220,1
42045003020,1
42045001640,1
42045002560,1
42045002345,1
42045003510,1
42045001360,1
42045001780,1
42045002420,1
42049001260,2
42049000390,2
42049001020,2
42049001050,2
42049001060,2
42049001350,2
42049001360,2
42049001370,2
42049001520,2
42049001510,2
42049001380,2
42049001410,2
42049001430,2
42049001460,2
42049000570,2
42045000834,1
42045001760,1
42045001460,1
42045002099,1
42045001240,1
42045000290,1
42045000130,1
42045003570,1
42045001975,1
42045002440,1
42045002660,1
42045002760,1
42045002916,1
42045001350,1
42045001990,1
42045003320,1
42045001690,1
42045003550,1
42045002390,1
42045002120,1
42045003560,1
42045003840,1
42045001270,1
42045003580,1
42045001040,1
42045003120,1
42045000080,1
42045002720,1
42045002290,1
42045003050,1
42045000640,1
42045002890,1
42045002250,1
42045001100,1
42045003401,1
42045003620,1
42045001610,1
42045001470,1
42045003440,1
42045000020,1
42045000980,1
42045003230,1
42045001170,1
42045002520,1
42045003900,1
42045002870,1
42045001090,1
42045002921,1
42045000890,1
42045001660,1
42045002620,1
42045001390,1
42045000860,1
42045000190,1
42045000770,1
42045000060,1
42045001210,1
42045002780,1
42045000824,1
42045001680,1
42045003800,1
42045000305,1
42045000315,1
42045001800,1
42045003260,1
42045000380,1
42045002730,1
42045002110,1
42045003930,1
42045003460,1
42045003380,1
42045003870,1
42045001130,1
42045002160,1
42045003058,1
42045003063,1
42045000150,1
42045000829,1
42045001560,1
42045002150,1
42045003170,1
42045003610,1
42045003073,1
42045001670,1
42045002830,1
42045003940,1
42045002912,1
42045000495,1
42045000660,1
42045002010,1
42045001740,1
42045000843,1
42045001060,1
42045000833,1
42045000091,1
42045003180,1
42045003420,1
42045002866,1
42045003600,1
42045002740,1
42045003780,1
42045000750,1
42045003850,1
42045001700,1
42045002860,1
42045001620,1
42045001430,1
42045003860,1
42045002640,1
42045001770,1
42045001720,1
42045002690,1
42045003450,1
42045001850,1
42045001110,1
42045003255,1
42045001220,1
42045000170,1
42045001540,1
42045003330,1
42045001570,1
42045000180,1
42045000650,1
42045002220,1
42045001890,1
42045002280,1
42045002380,1
42045003043,1
42045000140,1
42045000260,1
42045001900,1
42045000856,1
42045003920,1
42045003740,1
42045002130,1
42045001750,1
42045001005,1
42045000572,1
42045002820,1
42045001920,1
42045001940,1
42045002140,1
42045002030,1
42045002924,1
42045000030,1
42045002357,1
42045002052,1
42045002950,1
42049999999,2
42049000010,2
42049000850,2
42049000865,2
42049000890,2
42049000898,2
42049001330,2
42049001320,2
42049000902,2
42049000830,2
42049000840,2
42049000860,2
42049000020,2
42049000880,2
42049000030,2
42049000040,2
42049000060,2
42049000050,2
42049000100,2
42049000110,2
42049000090,2
42049000130,2
42049000120,2
42049000161,2
42049000420,2
42049000430,2
42049000340,2
42049000410,2
42049000370,2
42049000400,2
42049000320,2
42049000310,2
42049001072,2
42049001068,2
42049000910,2
42049000270,2
42049000520,2
42049000510,2
42049001080,2
42045003890,1
42045001280,1
42045001120,1
42045000099,1
42045002470,1
42045002775,1
42045002015,1
42045000568,1
42045003030,1
42045002097,1
42045002340,1
42045000910,1
42045002055,1
42045000730,1
42045001910,1
42045000790,1
42045000555,1
42045002600,1
42045002100,1
42045002480,1
42045002990,1
42045003685,1
42045002270,1
42045003820,1
42045003300,1
42045000090,1
42045001260,1
42045001420,1
42045000335,1
42045000670,1
42045000475,1
42045002900,1
42045001080,1
42045000680,1
42045001250,1
42045002410,1
42049000360,2
42049000760,2
42049000930,2
42049001160,2
42049000620,2
42049000770,2
42049000350,2
42049000141,2
42049000660,2
42049000671,2
42049000950,2
42049000970,2
42049001010,2
42049000720,2
42049000700,2
42049000780,2
42049000550,2
42049001300,2
42049001270,2
42049001125,2
42049001170,2
42049000210,2
42049001110,2
42045000280,1
42045000250,1
