GEOID20,assignment
42029000925,14
42029000917,14
42029000919,14
42029001000,14
42029001020,14
42029001060,14
42029001040,14
42029001070,14
42029001120,14
42029001136,14
42029001133,14
42029001245,14
42029001100,14
42029001190,14
42029001230,14
42029001160,14
42029001300,14
42029001316,14
42029001290,14
42029001270,14
42029001275,14
42029001308,14
42029001250,14
42029001180,14
42029001418,14
42029001170,14
42029001415,14
42029001550,14
42091001460,13
42091001390,13
42091001470,13
42091001720,13
42091001725,13
42091001630,13
42091001650,13
42091001550,13
42091001560,13
42091001400,13
42091001500,13
42091001670,13
42091001490,13
42091001600,13
42091001590,13
42091001530,13
42091001510,13
42091001610,13
42091001880,2
42091001938,2
42091001845,2
42091001950,2
42091001900,2
42091001890,2
42091001956,2
42091002070,2
42091002200,2
42091002210,2
42091002120,2
42091002130,2
42091002140,2
42091002160,2
42091002090,2
42091002400,2
42091002410,2
42091002430,2
42091002530,2
42091002520,2
42091002510,2
42091002450,2
42091002500,2
42091002648,2
42091002590,2
42091002580,2
42091002560,2
42091002630,2
42091002570,2
42091002680,2
42091002762,2
42091002755,2
42091002770,2
42029000010,14
42029000025,14
42029000060,14
42029000020,14
42029000041,14
42029000065,14
42029000050,14
42029000340,14
42029000338,14
42029000334,14
42029000070,14
42029000160,14
42029000170,14
42029000140,14
42029000150,14
42029000080,14
42029000100,14
42029000130,14
42029000090,14
42029000195,14
42029000185,14
42029000222,14
42029000350,14
42029000240,14
42029000295,14
42029000291,14
42029000300,14
42029000361,14
42029001500,14
42029001510,14
42029001472,14
42029001650,14
42029001690,14
42029001610,14
42029001715,14
42029001636,14
42029001631,14
42029001670,14
42029001705,14
42029001720,14
42029001740,14
42029001800,14
42029001810,14
42029001820,14
42029001750,14
42029001870,14
42029001840,14
42029001965,14
42029001880,14
42029001955,14
42029001850,14
42029001025,14
42029001150,14
42091001829,2
42091001836,2
42091002640,2
42091001910,2
42091001875,2
42091001944,2
42091001905,2
42091001923,2
42091001929,2
42091001911,2
42091001935,2
42091001997,2
42091002730,2
42029000347,14
42029000381,14
42029001806,14
42029001824,14
42029001818,14
42029000510,14
42029000530,14
42029000435,14
42029000421,14
42029000520,14
42029000440,14
42029000540,14
42029000560,14
42029000450,14
42029000570,14
42029000620,14
42029000580,14
42091001989,2
42091001981,2
42091002020,2
42091001987,2
42091001983,2
42091001985,2
42091001965,2
42091002000,2
42091002040,13
42091002060,13
42091002050,13
42091002035,2
42091002025,2
42091002110,2
42091002190,2
42091002170,2
42091002220,2
42091002100,2
42091002420,2
42091002205,2
42091002740,2
42091002460,2
42091002515,2
42091002480,2
42091002488,2
42091002652,2
42091002605,2
42091002620,2
42091002660,2
42091002670,2
42091002690,2
42091002748,2
42091002790,2
42091002910,2
42091002840,2
42091002810,2
42091002820,2
42091002973,2
42091002970,2
42091002780,2
42091002880,2
42091002860,2
42091002850,2
42091002940,2
42091002890,2
42091002920,2
42091002930,2
42091002870,2
42091002950,2
42091003011,2
42091003025,2
42091002960,2
42091003001,2
42091002990,2
42091003100,2
42091003110,2
42091003160,2
42091003136,2
42091002795,2
42091002895,2
42091003050,2
42091003040,2
42091002835,2
42091003150,2
42091003121,2
42091003090,2
42091002953,2
42091002956,2
42091003340,2
42091003310,2
42091003330,2
42091003320,2
42091003420,2
42091003450,2
42091003490,2
42091003410,2
42029000602,14
42029000630,14
42029000660,14
42029000670,14
42029000720,14
42029000730,14
42029000755,14
42029000760,14
42029000800,14
42029000810,14
42029000840,14
42029000850,14
42029000860,14
42029001015,14
42029000965,14
42029000995,14
42029000945,14
42029000935,14
42029001010,14
42029001030,14
42029001050,14
42029001080,14
42029001090,14
42029001220,14
42029001110,14
42029001280,14
42029001140,14
42029001312,14
42029001240,14
42029001200,14
42029001260,14
42029001375,14
42029001385,14
42029001370,14
42029001390,14
42029001350,14
42029001416,14
42029001360,14
42029001400,14
42091002980,2
42091003030,2
42091003060,2
42091002775,2
42091003131,2
42091003141,2
42091003070,2
42091003210,2
42091003223,2
42091003200,2
42091003193,2
42091003233,2
42091003240,2
42091003250,2
42091003260,2
42091003400,2
42091003270,2
42091003360,2
42091003300,2
42091003350,2
42091003370,2
42091003390,2
42091003290,2
42091003280,2
42091003610,2
42091003460,2
42091003540,2
42091003470,2
42091003480,2
42091003500,2
42091003550,2
42091003665,2
42091003580,2
42091003561,2
42091003600,2
42091003680,2
42091003640,2
42091003650,2
42091003720,2
42091003750,2
42091003810,2
42091003835,2
42091003861,2
42091003845,2
42091003865,2
42091003860,2
42091000650,2
42091000520,2
42091000900,2
42091001050,2
42091001480,13
42091001570,13
42091002830,2
42091003740,2
42091000205,2
42091000195,2
42091000400,2
42091000420,2
42091000440,2
42091000430,2
42091000720,2
42091000710,2
42091000700,2
42091000480,2
42091000670,2
42091000500,2
42091000620,2
42091000610,2
42091000600,2
42091000550,2
42091000630,2
42091000570,2
42091000640,2
42091000590,2
42091000732,2
42091000728,2
42091000740,2
42091000780,2
42091000770,2
42091000818,2
42091000806,2
42091000812,2
42091000870,2
42091000910,2
42091000890,2
42091000850,2
42091000919,2
42091000927,2
42091000924,2
42091000933,2
42091001917,2
42091003180,2
42091000950,2
42091000980,2
42091000960,2
42091003510,2
42091003440,2
42091003520,2
42091003530,2
42091003430,2
42091003652,2
42091003646,2
42091003658,2
42091003590,2
42091003565,2
42091003570,2
42091003630,2
42091003620,2
42091003660,2
42091003690,2
42091003670,2
42091003700,2
42091003710,2
42091003790,2
42091003730,2
42091003760,2
42091003770,2
42091003831,2
42091003841,2
42091003812,2
42091003855,2
42091003821,2
42091003825,2
42091000340,2
42091000490,2
42091000660,2
42091000790,2
42091000860,2
42091001006,2
42091001105,2
42091001113,2
42091001260,2
42091001699,13
42029001420,14
42029001410,14
42029001460,14
42029001465,14
42029001440,14
42029001431,14
42029001450,14
42029001480,14
42029001474,14
42029001535,14
42029001525,14
42029001560,14
42029001530,14
42029001520,14
42029001540,14
42029001570,14
42029001600,14
42029001680,14
42029001700,14
42029001620,14
42029001646,14
42029001641,14
42029001710,14
42029001730,14
42029001835,14
42029001830,14
42029001760,14
42029001890,14
42029001860,14
42029001910,14
42091001785,2
42091002470,2
42091002900,2
42091003170,2
42091003020,2
42091000225,2
42091000005,2
42091000025,2
42091000090,2
42091000055,2
42091000065,2
42091000075,2
42091000150,2
42091000035,2
42091000095,2
42091000355,2
42091000255,2
42091000365,2
42091000305,2
42091000390,2
42091000275,2
42091000230,2
42091000125,2
42091000345,2
42091000285,2
42091000135,2
42091000330,2
42091000335,2
42091000115,2
42091000310,2
42091000175,2
42091000265,2
42091000235,2
42091000045,2
42091000015,2
42091000245,2
42091000155,2
42029001320,14
42029000120,14
42029000110,14
42029000213,14
42029000210,14
42029000216,14
42029000206,14
42029000203,14
42029000225,14
42029000230,14
42029000260,14
42029000250,14
42029000270,14
42029000310,14
42029000325,14
42029000365,14
42029000320,14
42029000345,14
42029000371,14
42029000375,14
42029001838,14
42029001828,14
42029001832,14
42029001812,14
42029000480,14
42029000490,14
42029000428,14
42029000414,14
42029000470,14
42029000500,14
42029000430,14
42029000420,14
42029000550,14
42029000460,14
42029000410,14
42029000625,14
42029000615,14
42091001012,2
42091001016,2
42091001032,2
42091000996,2
42091001055,2
42091001118,2
42091001098,2
42091001150,2
42091001060,2
42091001108,2
42091001026,2
42091001190,2
42091001170,2
42091001280,2
42091001210,2
42091001240,2
42091001270,2
42091001128,2
42091001220,2
42091001279,2
42091001295,2
42091001263,2
42091001303,2
42091001340,2
42091001360,2
42091001350,2
42091001370,2
42091000165,2
42091000105,2
42091000185,2
42091000410,2
42091000450,2
42091000460,2
42091000510,2
42091000470,2
42091000560,2
42091000540,2
42091000530,2
42091000580,2
42091000680,2
42091000690,2
42091000726,2
42091000750,2
42091000760,2
42091000800,2
42091000810,2
42091000830,2
42091000880,2
42091000840,2
42091000914,2
42091000931,2
42091000936,2
42091000940,2
42091000970,2
42091001040,2
42091001002,2
42091001022,2
42091000992,2
42091001135,2
42091001145,2
42091001123,2
42091001065,2
42091001072,2
42091001200,2
42029000622,14
42029000650,14
42029000640,14
42029000690,14
42029000680,14
42029000715,14
42029000705,14
42029000752,14
42029000770,14
42029000740,14
42029000835,14
42029000820,14
42029000790,14
42029000830,14
42029000780,14
42029000870,14
42029000895,14
42029000905,14
42091001180,2
42091001290,2
42091001230,2
42091001250,2
42091001296,2
42091001287,2
42091001272,2
42091001307,2
42091001323,2
42091001326,2
42091001380,13
42027000040,8
42027000030,8
42027000020,8
42027000010,8
42027000050,8
42027000070,8
42027000060,8
42027000090,8
42027000080,8
42027000100,8
42027000110,8
42027000120,9
42027000130,9
42027000150,9
42027000140,9
42027000170,8
42027000160,8
42027000207,9
42027000230,9
42027000270,8
42027000220,9
42027000190,9
42027000240,9
42027000300,8
42027000310,8
42027000850,8
42027000330,8
42027000360,8
42027000370,9
42027000420,9
42027000460,8
42027000440,8
42027000450,8
42027000470,8
42027000480,8
42027000490,9
42027000510,8
42027000535,8
42027000560,8
42027000550,8
42027000540,8
42027000582,8
42027000595,8
42027000590,8
42027000605,8
42027000600,8
42027000790,9
42027000700,9
42027000800,8
42027000810,8
42027000820,8
42027000830,9
42027000840,8
42027000720,9
42027000750,9
42027000760,9
42027000680,9
42027000690,9
42027000630,9
42027000740,9
42027000730,9
42027000710,9
42027000670,9
42027000410,9
42027000400,9
42027000500,8
42027000530,8
42027000520,8
42027000660,9
42027000770,9
42027000236,9
42027000205,9
42027000280,9
42027000200,9
42027000214,9
42027000212,9
42027000180,9
42027000250,9
42027000290,8
42027000320,8
42027000340,9
42027000350,9
42027000390,9
42027000380,9
42027000430,9
42133000490,17
42133000640,17
42133000550,16
42133000536,16
42133000531,16
42133000539,16
42133000630,16
42133000570,17
42133000690,17
42133000580,16
42133000600,17
42133000721,17
42133000714,17
42133000760,17
42133000770,17
42133000930,16
42133000910,16
42133000920,16
42133000780,17
42133000820,16
42133000810,16
42133000970,17
42133000860,17
42133000980,17
42133001040,17
42133001030,17
42133000730,17
42133001130,17
42133001110,17
42133001416,16
42133001393,17
42133001383,16
42133001403,16
42133001386,16
42133001180,17
42133001190,17
42133001275,16
42133001210,16
42133001230,16
42133001240,16
42133001330,16
42133001200,16
42133001370,16
42133001340,16
42133001440,17
42133000541,16
42133001170,17
42133000380,17
42133000330,17
42133000360,17
42133000410,17
42133000400,17
42133000430,17
42133000460,16
42133000520,17
42133000470,17
42133000440,17
42133000480,17
42133000650,17
42133000800,17
42133000533,16
42133000546,16
42133000543,16
42133000560,17
42133000610,16
42133000620,16
42133000590,17
42133000660,17
42133000675,16
42133000700,17
42133000728,17
42133000707,17
42133000740,17
42133000750,17
42133000880,16
42133000890,16
42133000870,16
42133000900,16
42133000940,16
42133000790,17
42133000950,17
42133000840,16
42133000850,16
42133000830,16
42133000960,17
42133000990,17
42133001000,17
42133001010,17
42133001020,17
42133001140,17
42133001100,16
42133001120,17
42133001423,16
42133001406,16
42133001409,16
42133001426,16
42133001399,17
42133001419,16
42133001413,16
42133001396,16
42133001389,16
42133001075,16
42133001065,16
42133001160,17
42133001250,16
42133001360,17
42133001260,16
42133001220,16
42133001290,16
42133001320,16
42133001310,16
42133001350,16
42133001300,16
42133001430,16
42133001150,17
42133000010,17
42133000020,17
42133000030,17
42133000040,17
42133000090,16
42133000080,16
42133000050,17
42133000070,17
42133000060,17
42133000160,17
42133000170,17
42133000175,17
42133000155,17
42133000100,17
42133000120,17
42133000110,17
42133000140,17
42133000180,17
42133000200,16
42133000190,17
42133000235,16
42133000240,16
42133000220,16
42133000245,16
42133000130,17
42133000210,17
42133000250,17
42133000260,17
42133000270,17
42133000310,16
42133000280,17
42133000290,17
42133000300,17
42133000320,17
42133000340,17
42133000350,17
42133000370,17
42133000390,16
42133000420,17
42133000500,17
42133000510,17
42133000450,17
42089000254,10
42089000273,10
42089000267,11
42089000330,11
42089000300,11
42089000360,11
42089000350,11
42089000320,11
42089000261,10
42085000010,6
42085000020,6
42085000030,6
42085000530,6
42085001115,6
42085000040,6
42085000050,6
42085000060,6
42085000110,6
42085000140,6
42085000150,6
42085000160,6
42085000170,6
42085000180,6
42085000190,6
42085000225,6
42085000235,6
42085000215,6
42085000245,6
42085000290,6
42085000280,6
42085000310,6
42085000300,6
42085000270,6
42085000320,6
42085000340,6
42085000330,6
42085000395,6
42085000425,6
42085000475,6
42085000385,6
42085000435,6
42085000365,6
42085000405,6
42085000375,6
42085000480,6
42085000490,6
42085000500,6
42085000465,6
42085000960,6
42085000455,6
42085000415,6
42085000445,6
42085000540,6
42085000355,6
42085000550,6
42085000575,6
42085000565,6
42085000590,6
42085000600,6
42085000610,6
42085000620,6
42085000630,6
42085000640,6
42085000650,6
42085000680,6
42085000690,6
42085000660,6
42085000670,6
42085000710,6
42085000700,6
42085000895,6
42085000885,6
42085000940,6
42085000950,6
42085000765,6
42085000775,6
42085000735,6
42085000755,6
42085001020,6
42085001030,6
42085001070,6
42085000825,6
42085001080,6
42085001090,6
42085001040,6
42085001055,6
42085000835,6
42085001100,6
42055000020,17
42055000050,1
42055000010,17
42055000040,1
42055000030,1
42055000080,17
42055000150,17
42055000105,17
42055000060,17
42055000070,17
42055000140,17
42055000120,17
42055000130,17
42055000090,17
42055000170,17
42055000160,17
42055000390,17
42055000190,1
42055000180,17
42055000200,1
42055000219,17
42055000240,17
42055000310,17
42055000315,17
42055000305,17
42055000229,17
42055000285,17
42055000213,17
42055000216,17
42055000226,17
42055000270,17
42055000250,17
42055000260,17
42055000223,17
42055000320,17
42055000340,17
42055000280,17
42055000330,17
42055000350,1
42055000440,17
42077000010,11
42077000230,11
42077000160,11
42077000150,11
42077000120,11
42077000095,11
42077000220,11
42077000200,11
42077000560,12
42077000130,11
42077000210,11
42077000290,12
42077000480,11
42077000420,12
42077000110,11
42077000190,11
42077000060,11
42077000050,11
42077000470,11
42077000510,11
42077000460,11
42077000040,11
42077000500,11
42077000390,12
42077000410,12
42077000380,12
42077000340,11
42077000350,11
42077000530,12
42077000080,11
42077000430,12
42077000300,11
42077000070,11
42077000550,12
42077000170,11
42077000140,11
42077000370,11
42077000540,12
42077000670,12
42077000640,12
42077000660,12
42077000610,12
42077001090,11
42077001052,12
42077000590,12
42077001040,12
42077000730,12
42077000750,11
42077001060,11
42077000760,12
42077000830,12
42077000800,12
42077000780,12
42077000860,11
42077000870,11
42077000900,11
42077000880,11
42077000924,11
42077000950,11
42077001100,11
42077001120,11
42077001251,11
42077001258,11
42077001222,11
42077001257,11
42077000990,11
42077001020,11
42077001210,11
42077001200,11
42077001160,11
42077001450,11
42077001440,11
42077001425,11
42077001410,11
42077001370,11
42077001290,12
42077001320,11
42077001350,11
42077001314,12
42055000370,17
42055000380,17
42055000360,17
42055000510,17
42055000500,17
42055000520,17
42055000650,1
42055000725,1
42055000670,1
42055000660,1
42055000690,1
42055000705,1
42055000640,1
42055000490,1
42055000580,17
42055000560,17
42055000530,17
42055000550,17
42055000543,17
42055000546,17
42055000570,17
42055000590,1
42055000635,1
42055000620,1
42055000610,1
42055000630,1
42055000600,1
42077001400,11
42077001340,11
42077000310,11
42077000360,11
42077000520,12
42077000490,11
42077000570,12
42077000020,12
42077000440,12
42077000400,12
42077000330,11
42077000180,11
42077000030,12
42077000250,11
42077000280,11
42077000270,11
42077000260,11
42077000240,11
42077000320,12
42077000450,12
42077000620,12
42077000680,11
42077000650,12
42077000690,11
42077000580,12
42077000630,12
42077001070,11
42077001080,11
42077000700,11
42077000710,11
42077000600,12
42077000720,11
42077001055,12
42077001030,12
42077000740,11
42077000770,11
42077000810,11
42077000840,12
42077000820,12
42077000790,12
42077000850,11
42077000930,12
42077000892,11
42077000920,11
42077000922,11
42077000912,11
42077000940,11
42077000928,11
42077000970,11
42077000960,11
42077001110,11
42077000926,11
42077001256,11
42077001240,11
42077000980,11
42077001230,11
42077001255,11
42077001025,11
42077001000,11
42077001022,11
42077001011,11
42077001150,11
42077001190,11
42077001130,11
42077001270,12
42077001170,11
42077001460,11
42077001140,11
42077001260,12
42077001390,11
42077001360,11
42077001380,11
42077001430,11
42077001310,12
42077001330,11
42077001470,11
42077001301,12
42077001280,12
42077001312,12
42089000005,11
42089000015,11
42089000026,11
42089000036,11
42089000023,11
42089000033,11
42089000043,11
42089000046,11
42089000053,11
42089000056,11
42089000060,10
42089000110,10
42089000100,11
42089000090,11
42089000120,10
42089000070,10
42089000080,10
42089000130,11
42089000150,11
42089000176,10
42089000190,11
42089000204,11
42089000218,11
42089000230,11
42089000279,10
42089000291,11
42089000285,11
42089000340,11
42089000310,10
42089000297,11
42089000370,11
42089000140,11
42089000173,10
42089000180,11
42089000197,11
42089000211,11
42089000220,11
42089000240,11
42089000256,10
42059000104,1
42059000102,1
42041000601,17
42041000622,17
42041000621,17
42041000602,17
42085001005,6
42085000862,6
42085000974,6
42085000515,6
42085000125,6
42085000972,6
42085000072,6
42097000210,9
42097000190,9
42097000220,9
42097000200,9
42097000230,9
42097000240,9
42097000255,9
42097000280,9
42097000270,9
42097000290,9
42097000300,9
42097000310,9
42097000320,9
42097000445,9
42097000425,9
42097000405,9
42097000475,9
42097000330,9
42097000390,9
42097000355,9
42097000375,9
42097000360,9
42097000510,9
42097000500,9
42097000490,9
42097000530,9
42097000540,9
42097000550,9
42097000570,9
42097000520,9
42097000580,9
42097000630,9
42097000670,9
42097000600,9
42097000590,9
42097000650,9
42097000680,9
42097000720,9
42097000730,9
42125001510,1
42125001540,1
42125001610,1
42125001550,1
42125001570,1
42125001620,1
42125001635,1
42125001780,1
42125001760,1
42125001745,1
42125001815,1
42125001845,1
42125001920,1
42125001830,1
42125001970,1
42125001990,1
42125002020,1
42125002045,1
42125001460,1
42125000485,1
42125000590,1
42125000540,1
42125000580,1
42125000550,1
42125000610,1
42125000630,1
42125000645,1
42125000765,1
42125000735,1
42125000700,1
42125000810,1
42125000800,1
42125000830,1
42125000860,1
42125000890,1
42125000900,1
42125000930,1
42125000940,1
42125000960,1
42125000980,1
42125001010,1
42125001030,1
42125001075,1
42125001090,1
42125001125,1
42125001165,1
42125001140,1
42125001200,1
42125001220,1
42125001190,1
42125001240,1
42125001270,1
42125001310,1
42125001300,1
42125001375,1
42125001430,1
42097000620,9
42097000690,9
42097000780,9
42097000790,9
42097000770,9
42097000740,9
42097000840,9
42097000850,9
42097000880,9
42097000750,9
42097000760,9
42097000860,9
42097000900,9
42097000890,9
42097000935,9
42097000910,9
42097000920,9
42125001420,1
42125001390,1
42125001470,1
42125001410,1
42125001500,1
42125001520,1
42125001530,1
42125001580,1
42125001560,1
42125001590,1
42125001600,1
42125001630,1
42125001645,1
42125001720,1
42125001790,1
42125001730,1
42125001770,1
42125001945,1
42125001900,1
42125001850,1
42125001910,1
42125001890,1
42125001875,1
42125001860,1
42125001980,1
42125002000,1
42125002010,1
42125002030,1
42125001450,1
42125001710,1
42125000010,1
42125000030,1
42125000020,1
42125000040,1
42125000050,1
42125000070,1
42125000080,1
42125000095,1
42125000130,1
42125000125,1
42125000110,1
42125000140,1
42125000160,1
42125000185,1
42125000215,1
42125000170,1
42125000235,1
42125000190,1
42125000280,1
42125000290,1
42125000260,1
42125000340,1
42125000330,1
42125000300,1
42125000320,1
42125000310,1
42125000450,1
42125000430,1
42125000420,1
42125000440,1
42125000460,1
42097000020,9
42097000010,9
42097000070,9
42097000060,9
42097000030,9
42097000040,9
42097000050,9
42097000110,9
42097000120,9
42097000130,9
42097000140,9
42097000830,9
42097000150,9
42097000160,9
42097000170,9
42097000180,9
42125000410,1
42125000520,1
42125000490,1
42125000500,1
42125000530,1
42125000570,1
42125000600,1
42125000620,1
42125000650,1
42125000670,1
42125000715,1
42125000745,1
42125001700,1
42125000790,1
42125000820,1
42125000840,1
42125000880,1
42125000920,1
42125000950,1
42125000970,1
42125000995,1
42125001020,1
42125001040,1
42125001050,1
42125001105,1
42125001150,1
42125001180,1
42125001210,1
42125001230,1
42125001250,1
42125001290,1
42125001385,1
42125001440,1
42125001480,1
42125001490,1
42125001400,1
42055000402,1
42055000422,1
42055000462,17
42055000412,1
42055000472,1
42055000452,1
42091000915,2
42091001742,13
42091001091,2
42091000918,2
42091002195,2
42091001092,2
42091003077,2
42091001741,13
42091001731,13
42091001430,2
42091001144,2
42091001085,2
42091001143,2
42091001036,2
42091001732,13
42001000210,17
42095000008,11
42095000012,11
42105000245,9
42121000596,6
42121000126,6
42121000136,6
42121000116,6
42131000075,10
42125000692,1
42125001348,1
42125000682,1
42125001336,1
42125000392,1
42125001356,1
42125000372,1
42125001672,1
42125001688,1
42125000358,1
42125001328,1
42125001692,1
42125000378,1
42125000384,1
42125000364,1
42125001368,1
42125001318,1
42125000352,1
42125001662,1
42125001332,1
42125001652,1
42125001362,1
42125000398,1
42125001682,1
42125001324,1
42051000300,1
42051000055,1
42051000085,1
42075000350,15
42087000042,9
42087000044,9
42129000530,8
42129001930,7
42129000860,8
42129000250,8
42129002500,8
42129000190,7
42129000410,7
42129001110,8
42129002930,7
42129002340,7
42129002580,7
42129002420,7
42129001780,7
42129000390,8
42129000020,7
42129002440,8
42129000900,7
42129001030,7
42129000970,7
42129000850,7
42129001630,7
42129001820,7
42129002460,7
42129002890,7
42129001160,8
42129002210,7
42129002760,8
42129003010,7
42129002095,7
42129001230,8
42129002852,8
42129001060,7
42129000570,8
42129001670,7
42129001600,8
42129000100,7
42129002640,7
42129000080,7
42045003445,13
42045000630,13
42045000578,13
42045002530,13
42045001600,13
42045001410,13
42045001880,13
42045001020,13
42045001310,13
42049000075,6
42005000720,8
42005000075,8
42005000090,8
42005000650,8
42005000470,8
42005000015,8
42129001580,8
42129000840,7
42129002250,7
42129000930,8
42129000550,8
42129002300,7
42129002920,7
42129000120,7
42129002851,8
42129002470,7
42129001100,7
42129000160,7
42129000670,8
42045000940,13
42045002845,13
42045002570,13
42045000210,13
42005000670,8
42045000160,13
42045000930,13
42045003240,13
42045001930,13
42045002210,13
42045002810,13
42045003730,13
42045001150,13
42045000112,13
42045003520,13
42045001650,13
42045003790,13
42045003770,13
42045000950,13
42045002085,13
42045000820,13
42045000960,13
42049001000,6
42049000960,6
42049000980,6
42049000990,6
42049000730,6
42049000710,6
42049000810,6
42049000690,6
42049000640,6
42049001280,6
42049001250,6
42049001305,6
42049001180,6
42049001100,6
42049000181,6
42045000710,13
42045000720,13
42045003720,13
42045001490,13
42045002500,13
42045002072,13
42045000810,13
42045003048,13
42045003830,13
42045001580,13
42045002800,13
42045000880,13
42045000360,13
42045002020,13
42045001520,13
42045002650,13
42045000530,13
42045003210,13
42045001730,13
42045000828,13
42045002490,13
42045001860,13
42045003053,13
42045000220,13
42045000070,13
42045002863,13
42045002750,13
42045003950,13
42049000200,6
42049000245,6
42049000630,6
42049000480,6
42049001210,6
42049001130,6
42049001150,6
42049000470,6
42049000540,6
42049000490,6
42049000530,6
42049000440,6
42049001240,6
42049001220,6
42049000650,6
42045003000,13
42045001050,13
42045001380,13
42045000370,13
42045002460,13
42045003088,13
42045001450,13
42045001955,13
42045002321,13
42045000700,13
42045001480,13
42045000230,13
42045000990,13
42045000240,13
42045003540,13
42045003291,13
42045001290,13
42045001630,13
42045001300,13
42045001790,13
42045003083,13
42045002700,13
42045000851,13
42045001510,13
42045000105,13
42045001200,13
42045003068,13
42045003630,13
42045002260,13
42045003362,13
42045000040,13
42045001230,13
42045003491,13
42045001000,13
42045002755,13
42045001820,13
42045003250,13
42045000177,13
42045002970,13
42045002400,13
42045001550,13
42045001070,13
42045002045,13
42045003590,13
42045002805,13
42045003751,13
42045000836,13
42045000545,13
42045003455,13
42045000760,13
42045000174,13
42045002850,13
42045001015,13
42045002928,13
42045002670,13
42045002960,13
42045001980,13
42045002980,13
42045000270,13
42045002630,13
42045003430,13
42045001400,13
42045000510,13
42045000831,13
42045001340,13
42045000101,13
42045002310,13
42045002710,13
42045002430,13
42045001810,13
42045000010,13
42045000050,13
42045000103,13
42045002000,13
42045000562,13
42045003910,13
42045002170,13
42045002510,13
42045000900,13
42045003220,13
42045003020,13
42045001640,13
42045002560,13
42045002345,13
42045003510,13
42045001360,13
42045001780,13
42045002420,13
42049001260,6
42049000390,6
42049001020,6
42049001050,6
42049001060,6
42049001350,6
42049001360,6
42049001370,6
42049001520,6
42049001510,6
42049001380,6
42049001410,6
42049001430,6
42049001460,6
42049000570,6
42045000834,13
42045001760,13
42045001460,13
42045002099,13
42045001240,13
42045000290,13
42045000130,13
42045003570,13
42045001975,13
42045002440,13
42045002660,13
42045002760,13
42045002916,13
42045001350,13
42045001990,13
42045003320,13
42045001690,13
42045003550,13
42045002390,13
42045002120,13
42045003560,13
42045003840,13
42045001270,13
42045003580,13
42045001040,13
42045003120,13
42045000080,13
42045002720,13
42045002290,13
42045003050,13
42045000640,13
42045002890,13
42045002250,13
42045001100,13
42045003401,13
42045003620,13
42045001610,13
42045001470,13
42045003440,13
42045000020,13
42045000980,13
42045003230,13
42045001170,13
42045002520,13
42045003900,13
42045002870,13
42045001090,13
42045002921,13
42045000890,13
42045001660,13
42045002620,13
42045001390,13
42045000860,13
42045000190,13
42045000770,13
42045000060,13
42045001210,13
42045002780,13
42045000824,13
42045001680,13
42045003800,13
42045000305,13
42045000315,13
42045001800,13
42045003260,13
42045000380,13
42045002730,13
42045002110,13
42045003930,13
42045003460,13
42045003380,13
42045003870,13
42045001130,13
42045002160,13
42045003058,13
42045003063,13
42045000150,13
42045000829,13
42045001560,13
42045002150,13
42045003170,13
42045003610,13
42045003073,13
42045001670,13
42045002830,13
42045003940,13
42045002912,13
42045000495,13
42045000660,13
42045002010,13
42045001740,13
42045000843,13
42045001060,13
42045000833,13
42045000091,13
42045003180,13
42045003420,13
42045002866,13
42045003600,13
42045002740,13
42045003780,13
42045000750,13
42045003850,13
42045001700,13
42045002860,13
42045001620,13
42045001430,13
42045003860,13
42045002640,13
42045001770,13
42045001720,13
42045002690,13
42045003450,13
42045001850,13
42045001110,13
42045003255,13
42045001220,13
42045000170,13
42045001540,13
42045003330,13
42045001570,13
42045000180,13
42045000650,13
42045002220,13
42045001890,13
42045002280,13
42045002380,13
42045003043,13
42045000140,13
42045000260,13
42045001900,13
42045000856,13
42045003920,13
42045003740,13
42045002130,13
42045001750,13
42045001005,13
42045000572,13
42045002820,13
42045001920,13
42045001940,13
42045002140,13
42045002030,13
42045002924,13
42045000030,13
42045002357,13
42045002052,13
42045002950,13
42049999999,6
42049000010,6
42049000850,6
42049000865,6
42049000890,6
42049000898,6
42049001330,6
42049001320,6
42049000902,6
42049000830,6
42049000840,6
42049000860,6
42049000020,6
42049000880,6
42049000030,6
42049000040,6
42049000060,6
42049000050,6
42049000100,6
42049000110,6
42049000090,6
42049000130,6
42049000120,6
42049000161,6
42049000420,6
42049000430,6
42049000340,6
42049000410,6
42049000370,6
42049000400,6
42049000320,6
42049000310,6
42049001072,6
42049001068,6
42049000910,6
42049000270,6
42049000520,6
42049000510,6
42049001080,6
42045003890,13
42045001280,13
42045001120,13
42045000099,13
42045002470,13
42045002775,13
42045002015,13
42045000568,13
42045003030,13
42045002097,13
42045002340,13
42045000910,13
42045002055,13
42045000730,13
42045001910,13
42045000790,13
42045000555,13
42045002600,13
42045002100,13
42045002480,13
42045002990,13
42045003685,13
42045002270,13
42045003820,13
42045003300,13
42045000090,13
42045001260,13
42045001420,13
42045000335,13
42045000670,13
42045000475,13
42045002900,13
42045001080,13
42045000680,13
42045001250,13
42045002410,13
42049000360,6
42049000760,6
42049000930,6
42049001160,6
42049000620,6
42049000770,6
42049000350,6
42049000141,6
42049000660,6
42049000671,6
42049000950,6
42049000970,6
42049001010,6
42049000720,6
42049000700,6
42049000780,6
42049000550,6
42049001300,6
42049001270,6
42049001125,6
42049001170,6
42049000210,6
42049001110,6
42045000280,13
42045000250,13
