GEOID20,assignment
42029000925,13
42029000917,13
42029000919,13
42029001000,13
42029001020,14
42029001060,13
42029001040,13
42029001070,13
42029001120,14
42029001136,13
42029001133,13
42029001245,13
42029001100,14
42029001190,13
42029001230,13
42029001160,13
42029001300,14
42029001316,14
42029001290,13
42029001270,13
42029001275,13
42029001308,14
42029001250,13
42029001180,13
42029001418,13
42029001170,13
42029001415,13
42029001550,13
42091001460,12
42091001390,12
42091001470,12
42091001720,12
42091001725,12
42091001630,12
42091001650,12
42091001550,12
42091001560,12
42091001400,12
42091001500,12
42091001670,12
42091001490,12
42091001600,12
42091001590,12
42091001530,12
42091001510,12
42091001610,12
42091001880,2
42091001938,2
42091001845,2
42091001950,2
42091001900,2
42091001890,2
42091001956,2
42091002070,11
42091002200,2
42091002210,2
42091002120,2
42091002130,2
42091002140,2
42091002160,2
42091002090,2
42091002400,2
42091002410,2
42091002430,11
42091002530,2
42091002520,2
42091002510,2
42091002450,2
42091002500,2
42091002648,11
42091002590,11
42091002580,11
42091002560,11
42091002630,11
42091002570,11
42091002680,2
42091002762,2
42091002755,2
42091002770,2
42029000010,14
42029000025,13
42029000060,13
42029000020,14
42029000041,13
42029000065,13
42029000050,13
42029000340,13
42029000338,13
42029000334,13
42029000070,13
42029000160,13
42029000170,13
42029000140,13
42029000150,13
42029000080,14
42029000100,14
42029000130,13
42029000090,13
42029000195,13
42029000185,13
42029000222,13
42029000350,14
42029000240,14
42029000295,13
42029000291,13
42029000300,13
42029000361,14
42029001500,13
42029001510,13
42029001472,13
42029001650,13
42029001690,14
42029001610,13
42029001715,13
42029001636,13
42029001631,13
42029001670,13
42029001705,13
42029001720,14
42029001740,14
42029001800,13
42029001810,13
42029001820,13
42029001750,14
42029001870,13
42029001840,13
42029001965,13
42029001880,13
42029001955,13
42029001850,13
42029001025,13
42029001150,13
42091001829,11
42091001836,11
42091002640,11
42091001910,2
42091001875,2
42091001944,2
42091001905,2
42091001923,2
42091001929,2
42091001911,2
42091001935,2
42091001997,11
42091002730,2
42029000347,13
42029000381,14
42029001806,13
42029001824,13
42029001818,13
42029000510,13
42029000530,13
42029000435,14
42029000421,14
42029000520,13
42029000440,13
42029000540,14
42029000560,14
42029000450,13
42029000570,14
42029000620,13
42029000580,14
42091001989,2
42091001981,2
42091002020,2
42091001987,2
42091001983,2
42091001985,2
42091001965,2
42091002000,2
42091002040,12
42091002060,12
42091002050,12
42091002035,11
42091002025,11
42091002110,2
42091002190,2
42091002170,2
42091002220,2
42091002100,2
42091002420,2
42091002205,2
42091002740,2
42091002460,2
42091002515,2
42091002480,2
42091002488,2
42091002652,11
42091002605,11
42091002620,11
42091002660,11
42091002670,2
42091002690,2
42091002748,2
42091002790,2
42091002910,2
42091002840,2
42091002810,2
42091002820,2
42091002973,2
42091002970,2
42091002780,2
42091002880,2
42091002860,2
42091002850,2
42091002940,2
42091002890,2
42091002920,2
42091002930,2
42091002870,2
42091002950,2
42091003011,2
42091003025,2
42091002960,2
42091003001,2
42091002990,2
42091003100,2
42091003110,2
42091003160,2
42091003136,2
42091002795,2
42091002895,2
42091003050,2
42091003040,2
42091002835,2
42091003150,2
42091003121,2
42091003090,2
42091002953,2
42091002956,2
42091003340,12
42091003310,2
42091003330,2
42091003320,2
42091003420,2
42091003450,2
42091003490,2
42091003410,2
42029000602,13
42029000630,13
42029000660,14
42029000670,14
42029000720,13
42029000730,13
42029000755,14
42029000760,14
42029000800,14
42029000810,14
42029000840,14
42029000850,14
42029000860,13
42029001015,13
42029000965,13
42029000995,13
42029000945,13
42029000935,13
42029001010,14
42029001030,13
42029001050,13
42029001080,14
42029001090,14
42029001220,13
42029001110,14
42029001280,13
42029001140,13
42029001312,13
42029001240,13
42029001200,13
42029001260,13
42029001375,13
42029001385,13
42029001370,13
42029001390,13
42029001350,13
42029001416,13
42029001360,13
42029001400,14
42091002980,2
42091003030,2
42091003060,2
42091002775,2
42091003131,2
42091003141,2
42091003070,2
42091003210,2
42091003223,2
42091003200,2
42091003193,2
42091003233,2
42091003240,11
42091003250,11
42091003260,11
42091003400,12
42091003270,2
42091003360,12
42091003300,2
42091003350,12
42091003370,12
42091003390,2
42091003290,2
42091003280,2
42091003610,2
42091003460,2
42091003540,2
42091003470,2
42091003480,2
42091003500,2
42091003550,11
42091003665,2
42091003580,2
42091003561,2
42091003600,2
42091003680,2
42091003640,2
42091003650,2
42091003720,2
42091003750,2
42091003810,2
42091003835,2
42091003861,2
42091003845,2
42091003865,2
42091003860,2
42091000650,2
42091000520,2
42091000900,2
42091001050,2
42091001480,12
42091001570,12
42091002830,2
42091003740,2
42091000205,2
42091000195,2
42091000400,2
42091000420,2
42091000440,12
42091000430,2
42091000720,2
42091000710,2
42091000700,2
42091000480,2
42091000670,2
42091000500,2
42091000620,2
42091000610,2
42091000600,2
42091000550,2
42091000630,2
42091000570,2
42091000640,2
42091000590,2
42091000732,11
42091000728,11
42091000740,2
42091000780,2
42091000770,2
42091000818,11
42091000806,11
42091000812,11
42091000870,2
42091000910,2
42091000890,2
42091000850,2
42091000919,2
42091000927,2
42091000924,2
42091000933,2
42091001917,2
42091003180,11
42091000950,2
42091000980,2
42091000960,2
42091003510,2
42091003440,2
42091003520,2
42091003530,2
42091003430,2
42091003652,2
42091003646,2
42091003658,2
42091003590,2
42091003565,2
42091003570,2
42091003630,2
42091003620,2
42091003660,2
42091003690,2
42091003670,2
42091003700,11
42091003710,2
42091003790,2
42091003730,2
42091003760,2
42091003770,2
42091003831,2
42091003841,2
42091003812,2
42091003855,2
42091003821,2
42091003825,2
42091000340,2
42091000490,2
42091000660,2
42091000790,2
42091000860,2
42091001006,2
42091001105,2
42091001113,2
42091001260,2
42091001699,12
42029001420,14
42029001410,14
42029001460,13
42029001465,13
42029001440,13
42029001431,13
42029001450,13
42029001480,14
42029001474,14
42029001535,14
42029001525,14
42029001560,13
42029001530,13
42029001520,13
42029001540,13
42029001570,13
42029001600,14
42029001680,14
42029001700,14
42029001620,13
42029001646,13
42029001641,13
42029001710,14
42029001730,13
42029001835,13
42029001830,13
42029001760,14
42029001890,13
42029001860,13
42029001910,13
42091001785,2
42091002470,2
42091002900,2
42091003170,2
42091003020,2
42091000225,2
42091000005,2
42091000025,2
42091000090,2
42091000055,2
42091000065,2
42091000075,2
42091000150,2
42091000035,2
42091000095,2
42091000355,2
42091000255,2
42091000365,2
42091000305,2
42091000390,2
42091000275,2
42091000230,2
42091000125,2
42091000345,2
42091000285,2
42091000135,2
42091000330,2
42091000335,2
42091000115,2
42091000310,2
42091000175,2
42091000265,2
42091000235,2
42091000045,2
42091000015,2
42091000245,2
42091000155,2
42029001320,13
42029000120,13
42029000110,13
42029000213,13
42029000210,13
42029000216,13
42029000206,13
42029000203,13
42029000225,13
42029000230,14
42029000260,14
42029000250,13
42029000270,13
42029000310,13
42029000325,13
42029000365,14
42029000320,13
42029000345,13
42029000371,13
42029000375,14
42029001838,13
42029001828,13
42029001832,13
42029001812,13
42029000480,13
42029000490,13
42029000428,14
42029000414,14
42029000470,13
42029000500,13
42029000430,13
42029000420,13
42029000550,14
42029000460,13
42029000410,13
42029000625,14
42029000615,14
42091001012,2
42091001016,2
42091001032,2
42091000996,2
42091001055,2
42091001118,2
42091001098,2
42091001150,2
42091001060,2
42091001108,2
42091001026,2
42091001190,2
42091001170,2
42091001280,2
42091001210,2
42091001240,2
42091001270,2
42091001128,2
42091001220,2
42091001279,11
42091001295,11
42091001263,11
42091001303,2
42091001340,2
42091001360,2
42091001350,2
42091001370,2
42091000165,2
42091000105,2
42091000185,2
42091000410,2
42091000450,12
42091000460,2
42091000510,2
42091000470,2
42091000560,2
42091000540,2
42091000530,2
42091000580,2
42091000680,2
42091000690,2
42091000726,2
42091000750,2
42091000760,2
42091000800,2
42091000810,11
42091000830,11
42091000880,2
42091000840,2
42091000914,2
42091000931,2
42091000936,2
42091000940,11
42091000970,2
42091001040,2
42091001002,2
42091001022,2
42091000992,2
42091001135,2
42091001145,2
42091001123,2
42091001065,2
42091001072,2
42091001200,2
42029000622,13
42029000650,13
42029000640,13
42029000690,14
42029000680,14
42029000715,14
42029000705,14
42029000752,14
42029000770,13
42029000740,14
42029000835,14
42029000820,14
42029000790,14
42029000830,14
42029000780,14
42029000870,13
42029000895,13
42029000905,13
42091001180,2
42091001290,2
42091001230,2
42091001250,2
42091001296,11
42091001287,2
42091001272,11
42091001307,11
42091001323,2
42091001326,2
42091001380,12
42027000040,17
42027000030,17
42027000020,17
42027000010,17
42027000050,17
42027000070,17
42027000060,17
42027000090,17
42027000080,17
42027000100,17
42027000110,17
42027000120,17
42027000130,17
42027000150,17
42027000140,17
42027000170,17
42027000160,17
42027000207,17
42027000230,17
42027000270,17
42027000220,17
42027000190,17
42027000240,17
42027000300,17
42027000310,17
42027000850,17
42027000330,17
42027000360,17
42027000370,17
42027000420,17
42027000460,17
42027000440,17
42027000450,17
42027000470,17
42027000480,17
42027000490,17
42027000510,17
42027000535,17
42027000560,17
42027000550,17
42027000540,17
42027000582,17
42027000595,17
42027000590,17
42027000605,17
42027000600,17
42027000790,17
42027000700,17
42027000800,17
42027000810,17
42027000820,17
42027000830,17
42027000840,17
42027000720,17
42027000750,17
42027000760,17
42027000680,17
42027000690,17
42027000630,17
42027000740,17
42027000730,17
42027000710,17
42027000670,17
42027000410,17
42027000400,17
42027000500,17
42027000530,17
42027000520,17
42027000660,17
42027000770,17
42027000236,17
42027000205,17
42027000280,17
42027000200,17
42027000214,17
42027000212,17
42027000180,17
42027000250,17
42027000290,17
42027000320,17
42027000340,17
42027000350,17
42027000390,17
42027000380,17
42027000430,17
42133000490,16
42133000640,16
42133000550,15
42133000536,15
42133000531,15
42133000539,16
42133000630,16
42133000570,16
42133000690,16
42133000580,15
42133000600,16
42133000721,16
42133000714,16
42133000760,16
42133000770,16
42133000930,15
42133000910,15
42133000920,15
42133000780,16
42133000820,15
42133000810,15
42133000970,16
42133000860,16
42133000980,16
42133001040,16
42133001030,16
42133000730,16
42133001130,16
42133001110,15
42133001416,16
42133001393,16
42133001383,16
42133001403,16
42133001386,16
42133001180,15
42133001190,16
42133001275,16
42133001210,16
42133001230,15
42133001240,16
42133001330,16
42133001200,15
42133001370,16
42133001340,16
42133001440,15
42133000541,16
42133001170,15
42133000380,16
42133000330,16
42133000360,16
42133000410,16
42133000400,15
42133000430,16
42133000460,16
42133000520,15
42133000470,16
42133000440,16
42133000480,16
42133000650,16
42133000800,16
42133000533,15
42133000546,16
42133000543,16
42133000560,16
42133000610,16
42133000620,15
42133000590,16
42133000660,16
42133000675,15
42133000700,16
42133000728,16
42133000707,16
42133000740,16
42133000750,16
42133000880,15
42133000890,15
42133000870,15
42133000900,15
42133000940,15
42133000790,16
42133000950,16
42133000840,16
42133000850,15
42133000830,16
42133000960,16
42133000990,16
42133001000,16
42133001010,16
42133001020,16
42133001140,15
42133001100,15
42133001120,15
42133001423,16
42133001406,16
42133001409,16
42133001426,16
42133001399,16
42133001419,16
42133001413,15
42133001396,16
42133001389,16
42133001075,16
42133001065,16
42133001160,15
42133001250,16
42133001360,16
42133001260,16
42133001220,15
42133001290,15
42133001320,15
42133001310,15
42133001350,16
42133001300,15
42133001430,15
42133001150,16
42133000010,16
42133000020,16
42133000030,16
42133000040,15
42133000090,16
42133000080,16
42133000050,16
42133000070,16
42133000060,16
42133000160,16
42133000170,16
42133000175,16
42133000155,16
42133000100,16
42133000120,16
42133000110,16
42133000140,16
42133000180,16
42133000200,15
42133000190,16
42133000235,16
42133000240,16
42133000220,16
42133000245,16
42133000130,16
42133000210,15
42133000250,16
42133000260,16
42133000270,16
42133000310,16
42133000280,16
42133000290,16
42133000300,16
42133000320,15
42133000340,16
42133000350,16
42133000370,16
42133000390,15
42133000420,16
42133000500,15
42133000510,15
42133000450,16
42089000254,8
42089000273,8
42089000267,8
42089000330,8
42089000300,8
42089000360,8
42089000350,8
42089000320,8
42089000261,8
42085000010,20
42085000020,20
42085000030,20
42085000530,20
42085001115,20
42085000040,20
42085000050,20
42085000060,20
42085000110,20
42085000140,20
42085000150,20
42085000160,20
42085000170,20
42085000180,20
42085000190,20
42085000225,20
42085000235,20
42085000215,20
42085000245,20
42085000290,20
42085000280,20
42085000310,20
42085000300,20
42085000270,20
42085000320,20
42085000340,20
42085000330,20
42085000395,20
42085000425,20
42085000475,20
42085000385,20
42085000435,20
42085000365,20
42085000405,20
42085000375,20
42085000480,20
42085000490,20
42085000500,20
42085000465,20
42085000960,20
42085000455,20
42085000415,20
42085000445,20
42085000540,20
42085000355,20
42085000550,20
42085000575,20
42085000565,20
42085000590,20
42085000600,20
42085000610,20
42085000620,20
42085000630,20
42085000640,20
42085000650,20
42085000680,20
42085000690,20
42085000660,20
42085000670,20
42085000710,20
42085000700,20
42085000895,20
42085000885,20
42085000940,20
42085000950,20
42085000765,20
42085000775,20
42085000735,20
42085000755,20
42085001020,20
42085001030,20
42085001070,20
42085000825,20
42085001080,20
42085001090,20
42085001040,20
42085001055,20
42085000835,20
42085001100,20
42055000020,17
42055000050,17
42055000010,17
42055000040,17
42055000030,17
42055000080,17
42055000150,17
42055000105,17
42055000060,17
42055000070,17
42055000140,17
42055000120,17
42055000130,17
42055000090,17
42055000170,17
42055000160,17
42055000390,17
42055000190,17
42055000180,17
42055000200,17
42055000219,17
42055000240,17
42055000310,17
42055000315,17
42055000305,17
42055000229,17
42055000285,17
42055000213,17
42055000216,17
42055000226,17
42055000270,17
42055000250,17
42055000260,17
42055000223,17
42055000320,17
42055000340,17
42055000280,17
42055000330,17
42055000350,17
42055000440,17
42077000010,11
42077000230,10
42077000160,10
42077000150,10
42077000120,10
42077000095,10
42077000220,10
42077000200,10
42077000560,10
42077000130,10
42077000210,10
42077000290,10
42077000480,10
42077000420,10
42077000110,10
42077000190,10
42077000060,10
42077000050,10
42077000470,10
42077000510,10
42077000460,10
42077000040,10
42077000500,10
42077000390,10
42077000410,10
42077000380,10
42077000340,10
42077000350,10
42077000530,10
42077000080,10
42077000430,10
42077000300,10
42077000070,10
42077000550,10
42077000170,10
42077000140,10
42077000370,10
42077000540,10
42077000670,10
42077000640,10
42077000660,10
42077000610,10
42077001090,10
42077001052,10
42077000590,10
42077001040,10
42077000730,11
42077000750,10
42077001060,10
42077000760,11
42077000830,10
42077000800,11
42077000780,11
42077000860,11
42077000870,10
42077000900,11
42077000880,10
42077000924,11
42077000950,11
42077001100,10
42077001120,10
42077001251,11
42077001258,11
42077001222,11
42077001257,11
42077000990,10
42077001020,10
42077001210,10
42077001200,10
42077001160,10
42077001450,10
42077001440,10
42077001425,10
42077001410,10
42077001370,10
42077001290,10
42077001320,10
42077001350,11
42077001314,11
42055000370,17
42055000380,17
42055000360,17
42055000510,17
42055000500,17
42055000520,17
42055000650,17
42055000725,17
42055000670,17
42055000660,17
42055000690,17
42055000705,17
42055000640,17
42055000490,17
42055000580,17
42055000560,17
42055000530,17
42055000550,17
42055000543,17
42055000546,17
42055000570,17
42055000590,17
42055000635,17
42055000620,17
42055000610,17
42055000630,17
42055000600,17
42077001400,10
42077001340,10
42077000310,10
42077000360,10
42077000520,10
42077000490,10
42077000570,10
42077000020,10
42077000440,10
42077000400,10
42077000330,10
42077000180,10
42077000030,10
42077000250,10
42077000280,10
42077000270,10
42077000260,10
42077000240,10
42077000320,10
42077000450,10
42077000620,10
42077000680,10
42077000650,10
42077000690,10
42077000580,10
42077000630,10
42077001070,10
42077001080,10
42077000700,10
42077000710,10
42077000600,10
42077000720,10
42077001055,10
42077001030,10
42077000740,10
42077000770,11
42077000810,11
42077000840,10
42077000820,10
42077000790,11
42077000850,10
42077000930,11
42077000892,11
42077000920,11
42077000922,10
42077000912,10
42077000940,11
42077000928,11
42077000970,11
42077000960,11
42077001110,10
42077000926,11
42077001256,11
42077001240,11
42077000980,11
42077001230,10
42077001255,10
42077001025,10
42077001000,10
42077001022,10
42077001011,10
42077001150,10
42077001190,10
42077001130,10
42077001270,11
42077001170,10
42077001460,10
42077001140,10
42077001260,11
42077001390,10
42077001360,10
42077001380,10
42077001430,10
42077001310,11
42077001330,10
42077001470,10
42077001301,11
42077001280,11
42077001312,11
42089000005,8
42089000015,8
42089000026,8
42089000036,8
42089000023,8
42089000033,8
42089000043,8
42089000046,8
42089000053,8
42089000056,8
42089000060,8
42089000110,8
42089000100,8
42089000090,8
42089000120,8
42089000070,8
42089000080,8
42089000130,8
42089000150,8
42089000176,8
42089000190,8
42089000204,8
42089000218,8
42089000230,8
42089000279,8
42089000291,8
42089000285,8
42089000340,8
42089000310,8
42089000297,8
42089000370,8
42089000140,8
42089000173,8
42089000180,8
42089000197,8
42089000211,8
42089000220,8
42089000240,8
42089000256,8
42059000104,20
42059000102,20
42041000601,16
42041000622,16
42041000621,16
42041000602,16
42085001005,20
42085000862,20
42085000974,20
42085000515,20
42085000125,20
42085000972,20
42085000072,20
42097000210,9
42097000190,9
42097000220,9
42097000200,9
42097000230,9
42097000240,9
42097000255,9
42097000280,9
42097000270,9
42097000290,9
42097000300,9
42097000310,9
42097000320,9
42097000445,9
42097000425,9
42097000405,9
42097000475,9
42097000330,9
42097000390,9
42097000355,9
42097000375,9
42097000360,9
42097000510,9
42097000500,9
42097000490,9
42097000530,9
42097000540,9
42097000550,9
42097000570,9
42097000520,9
42097000580,9
42097000630,9
42097000670,9
42097000600,9
42097000590,9
42097000650,9
42097000680,9
42097000720,9
42097000730,9
42125001510,20
42125001540,20
42125001610,20
42125001550,20
42125001570,20
42125001620,20
42125001635,20
42125001780,20
42125001760,20
42125001745,20
42125001815,20
42125001845,20
42125001920,20
42125001830,20
42125001970,20
42125001990,20
42125002020,20
42125002045,20
42125001460,20
42125000485,20
42125000590,20
42125000540,20
42125000580,20
42125000550,20
42125000610,20
42125000630,20
42125000645,20
42125000765,20
42125000735,20
42125000700,20
42125000810,20
42125000800,20
42125000830,20
42125000860,20
42125000890,20
42125000900,20
42125000930,20
42125000940,20
42125000960,20
42125000980,20
42125001010,20
42125001030,20
42125001075,20
42125001090,20
42125001125,20
42125001165,20
42125001140,20
42125001200,20
42125001220,20
42125001190,20
42125001240,20
42125001270,20
42125001310,20
42125001300,20
42125001375,20
42125001430,20
42097000620,9
42097000690,9
42097000780,9
42097000790,9
42097000770,9
42097000740,9
42097000840,9
42097000850,9
42097000880,9
42097000750,9
42097000760,9
42097000860,9
42097000900,9
42097000890,9
42097000935,9
42097000910,9
42097000920,9
42125001420,20
42125001390,20
42125001470,20
42125001410,20
42125001500,20
42125001520,20
42125001530,20
42125001580,20
42125001560,20
42125001590,20
42125001600,20
42125001630,20
42125001645,20
42125001720,20
42125001790,20
42125001730,20
42125001770,20
42125001945,20
42125001900,20
42125001850,20
42125001910,20
42125001890,20
42125001875,20
42125001860,20
42125001980,20
42125002000,20
42125002010,20
42125002030,20
42125001450,20
42125001710,20
42125000010,20
42125000030,20
42125000020,20
42125000040,20
42125000050,20
42125000070,20
42125000080,20
42125000095,20
42125000130,20
42125000125,20
42125000110,20
42125000140,20
42125000160,20
42125000185,20
42125000215,20
42125000170,20
42125000235,20
42125000190,20
42125000280,20
42125000290,20
42125000260,20
42125000340,20
42125000330,20
42125000300,20
42125000320,20
42125000310,20
42125000450,20
42125000430,20
42125000420,20
42125000440,20
42125000460,20
42097000020,9
42097000010,9
42097000070,9
42097000060,9
42097000030,9
42097000040,9
42097000050,9
42097000110,9
42097000120,9
42097000130,9
42097000140,9
42097000830,9
42097000150,9
42097000160,9
42097000170,9
42097000180,9
42125000410,20
42125000520,20
42125000490,20
42125000500,20
42125000530,20
42125000570,20
42125000600,20
42125000620,20
42125000650,20
42125000670,20
42125000715,20
42125000745,20
42125001700,20
42125000790,20
42125000820,20
42125000840,20
42125000880,20
42125000920,20
42125000950,20
42125000970,20
42125000995,20
42125001020,20
42125001040,20
42125001050,20
42125001105,20
42125001150,20
42125001180,20
42125001210,20
42125001230,20
42125001250,20
42125001290,20
42125001385,20
42125001440,20
42125001480,20
42125001490,20
42125001400,20
42055000402,17
42055000422,17
42055000462,17
42055000412,17
42055000472,17
42055000452,17
42091000915,2
42091001742,12
42091001091,2
42091000918,2
42091002195,11
42091001092,2
42091003077,2
42091001741,12
42091001731,12
42091001430,2
42091001144,2
42091001085,2
42091001143,2
42091001036,2
42091001732,12
42001000210,16
42095000008,10
42095000012,10
42105000245,1
42121000596,1
42121000126,1
42121000136,1
42121000116,1
42131000075,9
42125000692,20
42125001348,20
42125000682,20
42125001336,20
42125000392,20
42125001356,20
42125000372,20
42125001672,20
42125001688,20
42125000358,20
42125001328,20
42125001692,20
42125000378,20
42125000384,20
42125000364,20
42125001368,20
42125001318,20
42125000352,20
42125001662,20
42125001332,20
42125001652,20
42125001362,20
42125000398,20
42125001682,20
42125001324,20
42051000300,19
42051000055,19
42051000085,19
42075000350,15
42087000042,17
42087000044,17
42129000530,19
42129001930,19
42129000860,19
42129000250,19
42129002500,19
42129000190,19
42129000410,19
42129001110,19
42129002930,19
42129002340,19
42129002580,19
42129002420,19
42129001780,19
42129000390,19
42129000020,19
42129002440,19
42129000900,19
42129001030,19
42129000970,19
42129000850,19
42129001630,19
42129001820,19
42129002460,19
42129002890,19
42129001160,19
42129002210,19
42129002760,19
42129003010,19
42129002095,19
42129001230,19
42129002852,19
42129001060,19
42129000570,19
42129001670,19
42129001600,19
42129000100,19
42129002640,19
42129000080,19
42045003445,12
42045000630,13
42045000578,13
42045002530,13
42045001600,12
42045001410,12
42045001880,13
42045001020,13
42045001310,12
42049000075,1
42005000720,18
42005000075,18
42005000090,18
42005000650,18
42005000470,18
42005000015,18
42129001580,19
42129000840,19
42129002250,19
42129000930,19
42129000550,19
42129002300,19
42129002920,19
42129000120,19
42129002851,19
42129002470,19
42129001100,19
42129000160,19
42129000670,19
42045000940,12
42045002845,13
42045002570,13
42045000210,13
42005000670,18
42045000160,13
42045000930,12
42045003240,13
42045001930,13
42045002210,13
42045002810,13
42045003730,12
42045001150,12
42045000112,13
42045003520,12
42045001650,13
42045003790,12
42045003770,12
42045000950,12
42045002085,13
42045000820,12
42045000960,12
42049001000,1
42049000960,1
42049000980,1
42049000990,1
42049000730,1
42049000710,1
42049000810,1
42049000690,1
42049000640,1
42049001280,1
42049001250,1
42049001305,1
42049001180,1
42049001100,1
42049000181,1
42045000710,13
42045000720,13
42045003720,12
42045001490,12
42045002500,13
42045002072,13
42045000810,12
42045003048,13
42045003830,13
42045001580,12
42045002800,13
42045000880,12
42045000360,13
42045002020,12
42045001520,12
42045002650,12
42045000530,13
42045003210,12
42045001730,13
42045000828,13
42045002490,13
42045001860,13
42045003053,13
42045000220,13
42045000070,13
42045002863,13
42045002750,12
42045003950,12
42049000200,1
42049000245,1
42049000630,1
42049000480,1
42049001210,1
42049001130,1
42049001150,1
42049000470,1
42049000540,1
42049000490,1
42049000530,1
42049000440,1
42049001240,1
42049001220,1
42049000650,1
42045003000,13
42045001050,13
42045001380,12
42045000370,13
42045002460,13
42045003088,13
42045001450,12
42045001955,13
42045002321,12
42045000700,12
42045001480,12
42045000230,13
42045000990,12
42045000240,13
42045003540,12
42045003291,12
42045001290,12
42045001630,13
42045001300,12
42045001790,13
42045003083,13
42045002700,13
42045000851,13
42045001510,12
42045000105,13
42045001200,12
42045003068,13
42045003630,12
42045002260,13
42045003362,12
42045000040,13
42045001230,12
42045003491,12
42045001000,12
42045002755,13
42045001820,13
42045003250,13
42045000177,13
42045002970,13
42045002400,12
42045001550,12
42045001070,13
42045002045,13
42045003590,12
42045002805,13
42045003751,12
42045000836,13
42045000545,13
42045003455,12
42045000760,12
42045000174,13
42045002850,13
42045001015,13
42045002928,13
42045002670,13
42045002960,13
42045001980,13
42045002980,13
42045000270,13
42045002630,13
42045003430,12
42045001400,12
42045000510,13
42045000831,13
42045001340,12
42045000101,13
42045002310,13
42045002710,13
42045002430,12
42045001810,13
42045000010,12
42045000050,13
42045000103,13
42045002000,13
42045000562,13
42045003910,12
42045002170,13
42045002510,13
42045000900,12
42045003220,12
42045003020,13
42045001640,13
42045002560,13
42045002345,12
42045003510,12
42045001360,12
42045001780,13
42045002420,12
42049001260,1
42049000390,1
42049001020,1
42049001050,1
42049001060,1
42049001350,1
42049001360,1
42049001370,1
42049001520,1
42049001510,1
42049001380,1
42049001410,1
42049001430,1
42049001460,1
42049000570,1
42045000834,13
42045001760,13
42045001460,12
42045002099,13
42045001240,12
42045000290,13
42045000130,13
42045003570,12
42045001975,13
42045002440,12
42045002660,13
42045002760,13
42045002916,13
42045001350,12
42045001990,13
42045003320,12
42045001690,13
42045003550,12
42045002390,12
42045002120,13
42045003560,12
42045003840,13
42045001270,12
42045003580,12
42045001040,13
42045003120,12
42045000080,13
42045002720,12
42045002290,13
42045003050,13
42045000640,13
42045002890,13
42045002250,13
42045001100,13
42045003401,12
42045003620,12
42045001610,12
42045001470,12
42045003440,12
42045000020,12
42045000980,12
42045003230,13
42045001170,12
42045002520,13
42045003900,12
42045002870,13
42045001090,12
42045002921,13
42045000890,12
42045001660,13
42045002620,13
42045001390,12
42045000860,13
42045000190,13
42045000770,12
42045000060,13
42045001210,12
42045002780,13
42045000824,13
42045001680,13
42045003800,12
42045000305,13
42045000315,13
42045001800,13
42045003260,13
42045000380,13
42045002730,12
42045002110,13
42045003930,12
42045003460,12
42045003380,12
42045003870,12
42045001130,13
42045002160,13
42045003058,13
42045003063,13
42045000150,13
42045000829,13
42045001560,12
42045002150,13
42045003170,12
42045003610,12
42045003073,13
42045001670,13
42045002830,13
42045003940,12
42045002912,13
42045000495,13
42045000660,13
42045002010,13
42045001740,12
42045000843,13
42045001060,13
42045000833,13
42045000091,13
42045003180,13
42045003420,12
42045002866,13
42045003600,12
42045002740,12
42045003780,12
42045000750,12
42045003850,13
42045001700,13
42045002860,13
42045001620,12
42045001430,12
42045003860,13
42045002640,12
42045001770,13
42045001720,13
42045002690,13
42045003450,12
42045001850,13
42045001110,13
42045003255,12
42045001220,12
42045000170,13
42045001540,12
42045003330,12
42045001570,12
42045000180,13
42045000650,13
42045002220,13
42045001890,13
42045002280,13
42045002380,12
42045003043,13
42045000140,13
42045000260,13
42045001900,13
42045000856,13
42045003920,12
42045003740,12
42045002130,13
42045001750,13
42045001005,13
42045000572,13
42045002820,13
42045001920,13
42045001940,13
42045002140,13
42045002030,13
42045002924,13
42045000030,13
42045002357,12
42045002052,13
42045002950,13
42049999999,1
42049000010,1
42049000850,1
42049000865,1
42049000890,1
42049000898,1
42049001330,1
42049001320,1
42049000902,1
42049000830,1
42049000840,1
42049000860,1
42049000020,1
42049000880,1
42049000030,1
42049000040,1
42049000060,1
42049000050,1
42049000100,1
42049000110,1
42049000090,1
42049000130,1
42049000120,1
42049000161,1
42049000420,1
42049000430,1
42049000340,1
42049000410,1
42049000370,1
42049000400,1
42049000320,1
42049000310,1
42049001072,1
42049001068,1
42049000910,1
42049000270,1
42049000520,1
42049000510,1
42049001080,1
42045003890,12
42045001280,12
42045001120,13
42045000099,13
42045002470,13
42045002775,13
42045002015,13
42045000568,13
42045003030,13
42045002097,13
42045002340,12
42045000910,12
42045002055,13
42045000730,13
42045001910,13
42045000790,12
42045000555,13
42045002600,13
42045002100,13
42045002480,13
42045002990,13
42045003685,12
42045002270,13
42045003820,13
42045003300,12
42045000090,13
42045001260,12
42045001420,12
42045000335,13
42045000670,13
42045000475,13
42045002900,13
42045001080,13
42045000680,13
42045001250,12
42045002410,12
42049000360,1
42049000760,1
42049000930,1
42049001160,1
42049000620,1
42049000770,1
42049000350,1
42049000141,1
42049000660,1
42049000671,1
42049000950,1
42049000970,1
42049001010,1
42049000720,1
42049000700,1
42049000780,1
42049000550,1
42049001300,1
42049001270,1
42049001125,1
42049001170,1
42049000210,1
42049001110,1
42045000280,13
42045000250,13
