GEOID20,assignment
42029000925,10
42029000917,10
42029000919,10
42029001000,10
42029001020,10
42029001060,10
42029001040,10
42029001070,10
42029001120,10
42029001136,10
42029001133,10
42029001245,10
42029001100,10
42029001190,10
42029001230,10
42029001160,10
42029001300,10
42029001316,10
42029001290,10
42029001270,10
42029001275,10
42029001308,10
42029001250,10
42029001180,10
42029001418,10
42029001170,10
42029001415,10
42029001550,10
42091001460,9
42091001390,9
42091001470,9
42091001720,9
42091001725,9
42091001630,9
42091001650,9
42091001550,9
42091001560,9
42091001400,9
42091001500,9
42091001670,9
42091001490,9
42091001600,9
42091001590,9
42091001530,9
42091001510,9
42091001610,9
42091001880,9
42091001938,9
42091001845,9
42091001950,9
42091001900,9
42091001890,9
42091001956,9
42091002070,9
42091002200,9
42091002210,9
42091002120,9
42091002130,9
42091002140,9
42091002160,9
42091002090,9
42091002400,9
42091002410,9
42091002430,9
42091002530,9
42091002520,9
42091002510,9
42091002450,9
42091002500,9
42091002648,9
42091002590,9
42091002580,9
42091002560,9
42091002630,9
42091002570,9
42091002680,9
42091002762,9
42091002755,9
42091002770,9
42029000010,10
42029000025,10
42029000060,10
42029000020,10
42029000041,10
42029000065,10
42029000050,10
42029000340,10
42029000338,10
42029000334,10
42029000070,10
42029000160,10
42029000170,10
42029000140,10
42029000150,10
42029000080,10
42029000100,10
42029000130,10
42029000090,10
42029000195,10
42029000185,10
42029000222,10
42029000350,10
42029000240,10
42029000295,10
42029000291,10
42029000300,10
42029000361,10
42029001500,10
42029001510,10
42029001472,10
42029001650,10
42029001690,10
42029001610,10
42029001715,10
42029001636,10
42029001631,10
42029001670,10
42029001705,10
42029001720,10
42029001740,10
42029001800,10
42029001810,10
42029001820,10
42029001750,10
42029001870,10
42029001840,10
42029001965,10
42029001880,10
42029001955,10
42029001850,10
42029001025,10
42029001150,10
42091001829,9
42091001836,9
42091002640,9
42091001910,9
42091001875,9
42091001944,9
42091001905,9
42091001923,9
42091001929,9
42091001911,9
42091001935,9
42091001997,9
42091002730,9
42029000347,10
42029000381,10
42029001806,10
42029001824,10
42029001818,10
42029000510,10
42029000530,10
42029000435,10
42029000421,10
42029000520,10
42029000440,10
42029000540,10
42029000560,10
42029000450,10
42029000570,10
42029000620,10
42029000580,10
42091001989,9
42091001981,9
42091002020,9
42091001987,9
42091001983,9
42091001985,9
42091001965,9
42091002000,9
42091002040,9
42091002060,9
42091002050,9
42091002035,9
42091002025,9
42091002110,9
42091002190,9
42091002170,9
42091002220,9
42091002100,9
42091002420,9
42091002205,9
42091002740,9
42091002460,9
42091002515,9
42091002480,9
42091002488,9
42091002652,9
42091002605,9
42091002620,9
42091002660,9
42091002670,9
42091002690,9
42091002748,9
42091002790,9
42091002910,9
42091002840,9
42091002810,9
42091002820,9
42091002973,9
42091002970,9
42091002780,9
42091002880,9
42091002860,9
42091002850,9
42091002940,9
42091002890,9
42091002920,9
42091002930,9
42091002870,9
42091002950,9
42091003011,9
42091003025,9
42091002960,9
42091003001,9
42091002990,9
42091003100,9
42091003110,9
42091003160,9
42091003136,9
42091002795,9
42091002895,9
42091003050,9
42091003040,9
42091002835,9
42091003150,9
42091003121,9
42091003090,9
42091002953,9
42091002956,9
42091003340,9
42091003310,9
42091003330,9
42091003320,9
42091003420,9
42091003450,9
42091003490,9
42091003410,9
42029000602,10
42029000630,10
42029000660,10
42029000670,10
42029000720,10
42029000730,10
42029000755,10
42029000760,10
42029000800,10
42029000810,10
42029000840,10
42029000850,10
42029000860,10
42029001015,10
42029000965,10
42029000995,10
42029000945,10
42029000935,10
42029001010,10
42029001030,10
42029001050,10
42029001080,10
42029001090,10
42029001220,10
42029001110,10
42029001280,10
42029001140,10
42029001312,10
42029001240,10
42029001200,10
42029001260,10
42029001375,10
42029001385,10
42029001370,10
42029001390,10
42029001350,10
42029001416,10
42029001360,10
42029001400,10
42091002980,9
42091003030,9
42091003060,9
42091002775,9
42091003131,9
42091003141,9
42091003070,9
42091003210,9
42091003223,9
42091003200,9
42091003193,9
42091003233,9
42091003240,9
42091003250,9
42091003260,9
42091003400,9
42091003270,9
42091003360,9
42091003300,9
42091003350,9
42091003370,9
42091003390,9
42091003290,9
42091003280,9
42091003610,9
42091003460,9
42091003540,9
42091003470,9
42091003480,9
42091003500,9
42091003550,9
42091003665,9
42091003580,9
42091003561,9
42091003600,9
42091003680,9
42091003640,9
42091003650,9
42091003720,9
42091003750,9
42091003810,9
42091003835,9
42091003861,9
42091003845,9
42091003865,9
42091003860,9
42091000650,9
42091000520,9
42091000900,9
42091001050,9
42091001480,9
42091001570,9
42091002830,9
42091003740,9
42091000205,9
42091000195,9
42091000400,9
42091000420,9
42091000440,9
42091000430,9
42091000720,9
42091000710,9
42091000700,9
42091000480,9
42091000670,9
42091000500,9
42091000620,9
42091000610,9
42091000600,9
42091000550,9
42091000630,9
42091000570,9
42091000640,9
42091000590,9
42091000732,9
42091000728,9
42091000740,9
42091000780,9
42091000770,9
42091000818,9
42091000806,9
42091000812,9
42091000870,9
42091000910,9
42091000890,9
42091000850,9
42091000919,9
42091000927,9
42091000924,9
42091000933,9
42091001917,9
42091003180,9
42091000950,9
42091000980,9
42091000960,9
42091003510,9
42091003440,9
42091003520,9
42091003530,9
42091003430,9
42091003652,9
42091003646,9
42091003658,9
42091003590,9
42091003565,9
42091003570,9
42091003630,9
42091003620,9
42091003660,9
42091003690,9
42091003670,9
42091003700,9
42091003710,9
42091003790,9
42091003730,9
42091003760,9
42091003770,9
42091003831,9
42091003841,9
42091003812,9
42091003855,9
42091003821,9
42091003825,9
42091000340,9
42091000490,9
42091000660,9
42091000790,9
42091000860,9
42091001006,9
42091001105,9
42091001113,9
42091001260,9
42091001699,9
42029001420,10
42029001410,10
42029001460,10
42029001465,10
42029001440,10
42029001431,10
42029001450,10
42029001480,10
42029001474,10
42029001535,10
42029001525,10
42029001560,10
42029001530,10
42029001520,10
42029001540,10
42029001570,10
42029001600,10
42029001680,10
42029001700,10
42029001620,10
42029001646,10
42029001641,10
42029001710,10
42029001730,10
42029001835,10
42029001830,10
42029001760,10
42029001890,10
42029001860,10
42029001910,10
42091001785,9
42091002470,9
42091002900,9
42091003170,9
42091003020,9
42091000225,9
42091000005,9
42091000025,9
42091000090,9
42091000055,9
42091000065,9
42091000075,9
42091000150,9
42091000035,9
42091000095,9
42091000355,9
42091000255,9
42091000365,9
42091000305,9
42091000390,9
42091000275,9
42091000230,9
42091000125,9
42091000345,9
42091000285,9
42091000135,9
42091000330,9
42091000335,9
42091000115,9
42091000310,9
42091000175,9
42091000265,9
42091000235,9
42091000045,9
42091000015,9
42091000245,9
42091000155,9
42029001320,10
42029000120,10
42029000110,10
42029000213,10
42029000210,10
42029000216,10
42029000206,10
42029000203,10
42029000225,10
42029000230,10
42029000260,10
42029000250,10
42029000270,10
42029000310,10
42029000325,10
42029000365,10
42029000320,10
42029000345,10
42029000371,10
42029000375,10
42029001838,10
42029001828,10
42029001832,10
42029001812,10
42029000480,10
42029000490,10
42029000428,10
42029000414,10
42029000470,10
42029000500,10
42029000430,10
42029000420,10
42029000550,10
42029000460,10
42029000410,10
42029000625,10
42029000615,10
42091001012,9
42091001016,9
42091001032,9
42091000996,9
42091001055,9
42091001118,9
42091001098,9
42091001150,9
42091001060,9
42091001108,9
42091001026,9
42091001190,9
42091001170,9
42091001280,9
42091001210,9
42091001240,9
42091001270,9
42091001128,9
42091001220,9
42091001279,9
42091001295,9
42091001263,9
42091001303,9
42091001340,9
42091001360,9
42091001350,9
42091001370,9
42091000165,9
42091000105,9
42091000185,9
42091000410,9
42091000450,9
42091000460,9
42091000510,9
42091000470,9
42091000560,9
42091000540,9
42091000530,9
42091000580,9
42091000680,9
42091000690,9
42091000726,9
42091000750,9
42091000760,9
42091000800,9
42091000810,9
42091000830,9
42091000880,9
42091000840,9
42091000914,9
42091000931,9
42091000936,9
42091000940,9
42091000970,9
42091001040,9
42091001002,9
42091001022,9
42091000992,9
42091001135,9
42091001145,9
42091001123,9
42091001065,9
42091001072,9
42091001200,9
42029000622,10
42029000650,10
42029000640,10
42029000690,10
42029000680,10
42029000715,10
42029000705,10
42029000752,10
42029000770,10
42029000740,10
42029000835,10
42029000820,10
42029000790,10
42029000830,10
42029000780,10
42029000870,10
42029000895,10
42029000905,10
42091001180,9
42091001290,9
42091001230,9
42091001250,9
42091001296,9
42091001287,9
42091001272,9
42091001307,9
42091001323,9
42091001326,9
42091001380,9
42027000040,3
42027000030,3
42027000020,3
42027000010,3
42027000050,3
42027000070,3
42027000060,3
42027000090,3
42027000080,3
42027000100,3
42027000110,3
42027000120,3
42027000130,3
42027000150,3
42027000140,3
42027000170,3
42027000160,3
42027000207,3
42027000230,3
42027000270,3
42027000220,3
42027000190,3
42027000240,3
42027000300,3
42027000310,3
42027000850,3
42027000330,3
42027000360,3
42027000370,3
42027000420,3
42027000460,3
42027000440,3
42027000450,3
42027000470,3
42027000480,3
42027000490,3
42027000510,3
42027000535,3
42027000560,3
42027000550,3
42027000540,3
42027000582,3
42027000595,3
42027000590,3
42027000605,3
42027000600,3
42027000790,3
42027000700,3
42027000800,3
42027000810,3
42027000820,3
42027000830,3
42027000840,3
42027000720,3
42027000750,3
42027000760,3
42027000680,3
42027000690,3
42027000630,3
42027000740,3
42027000730,3
42027000710,3
42027000670,3
42027000410,3
42027000400,3
42027000500,3
42027000530,3
42027000520,3
42027000660,3
42027000770,3
42027000236,3
42027000205,3
42027000280,3
42027000200,3
42027000214,3
42027000212,3
42027000180,3
42027000250,3
42027000290,3
42027000320,3
42027000340,3
42027000350,3
42027000390,3
42027000380,3
42027000430,3
42133000490,6
42133000640,6
42133000550,6
42133000536,6
42133000531,6
42133000539,6
42133000630,6
42133000570,6
42133000690,6
42133000580,6
42133000600,6
42133000721,6
42133000714,6
42133000760,6
42133000770,6
42133000930,6
42133000910,6
42133000920,6
42133000780,6
42133000820,6
42133000810,6
42133000970,6
42133000860,6
42133000980,6
42133001040,6
42133001030,6
42133000730,6
42133001130,6
42133001110,6
42133001416,6
42133001393,6
42133001383,6
42133001403,6
42133001386,6
42133001180,6
42133001190,6
42133001275,6
42133001210,6
42133001230,6
42133001240,6
42133001330,6
42133001200,6
42133001370,6
42133001340,6
42133001440,6
42133000541,6
42133001170,6
42133000380,6
42133000330,6
42133000360,6
42133000410,6
42133000400,6
42133000430,6
42133000460,6
42133000520,6
42133000470,6
42133000440,6
42133000480,6
42133000650,6
42133000800,6
42133000533,6
42133000546,6
42133000543,6
42133000560,6
42133000610,6
42133000620,6
42133000590,6
42133000660,6
42133000675,6
42133000700,6
42133000728,6
42133000707,6
42133000740,6
42133000750,6
42133000880,6
42133000890,6
42133000870,6
42133000900,6
42133000940,6
42133000790,6
42133000950,6
42133000840,6
42133000850,6
42133000830,6
42133000960,6
42133000990,6
42133001000,6
42133001010,6
42133001020,6
42133001140,6
42133001100,6
42133001120,6
42133001423,6
42133001406,6
42133001409,6
42133001426,6
42133001399,6
42133001419,6
42133001413,6
42133001396,6
42133001389,6
42133001075,6
42133001065,6
42133001160,6
42133001250,6
42133001360,6
42133001260,6
42133001220,6
42133001290,6
42133001320,6
42133001310,6
42133001350,6
42133001300,6
42133001430,6
42133001150,6
42133000010,6
42133000020,6
42133000030,6
42133000040,6
42133000090,6
42133000080,6
42133000050,6
42133000070,6
42133000060,6
42133000160,6
42133000170,6
42133000175,6
42133000155,6
42133000100,6
42133000120,6
42133000110,6
42133000140,6
42133000180,6
42133000200,6
42133000190,6
42133000235,6
42133000240,6
42133000220,6
42133000245,6
42133000130,6
42133000210,6
42133000250,6
42133000260,6
42133000270,6
42133000310,6
42133000280,6
42133000290,6
42133000300,6
42133000320,6
42133000340,6
42133000350,6
42133000370,6
42133000390,6
42133000420,6
42133000500,6
42133000510,6
42133000450,6
42089000254,13
42089000273,13
42089000267,13
42089000330,13
42089000300,13
42089000360,13
42089000350,13
42089000320,13
42089000261,13
42085000010,2
42085000020,2
42085000030,2
42085000530,2
42085001115,2
42085000040,2
42085000050,2
42085000060,2
42085000110,2
42085000140,2
42085000150,2
42085000160,2
42085000170,2
42085000180,2
42085000190,2
42085000225,2
42085000235,2
42085000215,2
42085000245,2
42085000290,2
42085000280,2
42085000310,2
42085000300,2
42085000270,2
42085000320,2
42085000340,2
42085000330,2
42085000395,2
42085000425,2
42085000475,2
42085000385,2
42085000435,2
42085000365,2
42085000405,2
42085000375,2
42085000480,2
42085000490,2
42085000500,2
42085000465,2
42085000960,2
42085000455,2
42085000415,2
42085000445,2
42085000540,2
42085000355,2
42085000550,2
42085000575,2
42085000565,2
42085000590,2
42085000600,2
42085000610,2
42085000620,2
42085000630,2
42085000640,2
42085000650,2
42085000680,2
42085000690,2
42085000660,2
42085000670,2
42085000710,2
42085000700,2
42085000895,2
42085000885,2
42085000940,2
42085000950,2
42085000765,2
42085000775,2
42085000735,2
42085000755,2
42085001020,2
42085001030,2
42085001070,2
42085000825,2
42085001080,2
42085001090,2
42085001040,2
42085001055,2
42085000835,2
42085001100,2
42055000020,5
42055000050,5
42055000010,5
42055000040,5
42055000030,5
42055000080,5
42055000150,5
42055000105,5
42055000060,5
42055000070,5
42055000140,5
42055000120,5
42055000130,5
42055000090,5
42055000170,5
42055000160,5
42055000390,5
42055000190,5
42055000180,5
42055000200,5
42055000219,5
42055000240,5
42055000310,5
42055000315,5
42055000305,5
42055000229,5
42055000285,5
42055000213,5
42055000216,5
42055000226,5
42055000270,5
42055000250,5
42055000260,5
42055000223,5
42055000320,5
42055000340,5
42055000280,5
42055000330,5
42055000350,5
42055000440,5
42077000010,8
42077000230,8
42077000160,8
42077000150,8
42077000120,8
42077000095,8
42077000220,8
42077000200,8
42077000560,8
42077000130,8
42077000210,8
42077000290,8
42077000480,8
42077000420,8
42077000110,8
42077000190,8
42077000060,8
42077000050,8
42077000470,8
42077000510,8
42077000460,8
42077000040,8
42077000500,8
42077000390,8
42077000410,8
42077000380,8
42077000340,8
42077000350,8
42077000530,8
42077000080,8
42077000430,8
42077000300,8
42077000070,8
42077000550,8
42077000170,8
42077000140,8
42077000370,8
42077000540,8
42077000670,8
42077000640,8
42077000660,8
42077000610,8
42077001090,8
42077001052,8
42077000590,8
42077001040,8
42077000730,8
42077000750,8
42077001060,8
42077000760,8
42077000830,8
42077000800,8
42077000780,8
42077000860,8
42077000870,8
42077000900,8
42077000880,8
42077000924,8
42077000950,8
42077001100,8
42077001120,8
42077001251,8
42077001258,8
42077001222,8
42077001257,8
42077000990,8
42077001020,8
42077001210,8
42077001200,8
42077001160,8
42077001450,8
42077001440,8
42077001425,8
42077001410,8
42077001370,8
42077001290,8
42077001320,8
42077001350,8
42077001314,8
42055000370,5
42055000380,5
42055000360,5
42055000510,5
42055000500,5
42055000520,5
42055000650,5
42055000725,5
42055000670,5
42055000660,5
42055000690,5
42055000705,5
42055000640,5
42055000490,5
42055000580,5
42055000560,5
42055000530,5
42055000550,5
42055000543,5
42055000546,5
42055000570,5
42055000590,5
42055000635,5
42055000620,5
42055000610,5
42055000630,5
42055000600,5
42077001400,8
42077001340,8
42077000310,8
42077000360,8
42077000520,8
42077000490,8
42077000570,8
42077000020,8
42077000440,8
42077000400,8
42077000330,8
42077000180,8
42077000030,8
42077000250,8
42077000280,8
42077000270,8
42077000260,8
42077000240,8
42077000320,8
42077000450,8
42077000620,8
42077000680,8
42077000650,8
42077000690,8
42077000580,8
42077000630,8
42077001070,8
42077001080,8
42077000700,8
42077000710,8
42077000600,8
42077000720,8
42077001055,8
42077001030,8
42077000740,8
42077000770,8
42077000810,8
42077000840,8
42077000820,8
42077000790,8
42077000850,8
42077000930,8
42077000892,8
42077000920,8
42077000922,8
42077000912,8
42077000940,8
42077000928,8
42077000970,8
42077000960,8
42077001110,8
42077000926,8
42077001256,8
42077001240,8
42077000980,8
42077001230,8
42077001255,8
42077001025,8
42077001000,8
42077001022,8
42077001011,8
42077001150,8
42077001190,8
42077001130,8
42077001270,8
42077001170,8
42077001460,8
42077001140,8
42077001260,8
42077001390,8
42077001360,8
42077001380,8
42077001430,8
42077001310,8
42077001330,8
42077001470,8
42077001301,8
42077001280,8
42077001312,8
42089000005,13
42089000015,13
42089000026,13
42089000036,13
42089000023,13
42089000033,13
42089000043,13
42089000046,13
42089000053,13
42089000056,13
42089000060,13
42089000110,13
42089000100,13
42089000090,13
42089000120,13
42089000070,13
42089000080,13
42089000130,13
42089000150,13
42089000176,13
42089000190,13
42089000204,13
42089000218,13
42089000230,13
42089000279,13
42089000291,13
42089000285,13
42089000340,13
42089000310,13
42089000297,13
42089000370,13
42089000140,13
42089000173,13
42089000180,13
42089000197,13
42089000211,13
42089000220,13
42089000240,13
42089000256,13
42059000104,5
42059000102,5
42041000601,6
42041000622,6
42041000621,6
42041000602,6
42085001005,2
42085000862,2
42085000974,2
42085000515,2
42085000125,2
42085000972,2
42085000072,2
42097000210,13
42097000190,13
42097000220,13
42097000200,13
42097000230,13
42097000240,13
42097000255,13
42097000280,13
42097000270,13
42097000290,13
42097000300,13
42097000310,13
42097000320,13
42097000445,13
42097000425,13
42097000405,13
42097000475,13
42097000330,13
42097000390,13
42097000355,13
42097000375,13
42097000360,13
42097000510,13
42097000500,13
42097000490,13
42097000530,13
42097000540,13
42097000550,13
42097000570,13
42097000520,13
42097000580,13
42097000630,13
42097000670,13
42097000600,13
42097000590,13
42097000650,13
42097000680,13
42097000720,13
42097000730,13
42125001510,5
42125001540,5
42125001610,5
42125001550,5
42125001570,5
42125001620,5
42125001635,5
42125001780,5
42125001760,5
42125001745,5
42125001815,5
42125001845,5
42125001920,5
42125001830,5
42125001970,5
42125001990,5
42125002020,5
42125002045,5
42125001460,5
42125000485,5
42125000590,5
42125000540,5
42125000580,5
42125000550,5
42125000610,5
42125000630,5
42125000645,5
42125000765,5
42125000735,5
42125000700,5
42125000810,5
42125000800,5
42125000830,5
42125000860,5
42125000890,5
42125000900,5
42125000930,5
42125000940,5
42125000960,5
42125000980,5
42125001010,5
42125001030,5
42125001075,5
42125001090,5
42125001125,5
42125001165,5
42125001140,5
42125001200,5
42125001220,5
42125001190,5
42125001240,5
42125001270,5
42125001310,5
42125001300,5
42125001375,5
42125001430,5
42097000620,13
42097000690,13
42097000780,13
42097000790,13
42097000770,13
42097000740,13
42097000840,13
42097000850,13
42097000880,13
42097000750,13
42097000760,13
42097000860,13
42097000900,13
42097000890,13
42097000935,13
42097000910,13
42097000920,13
42125001420,5
42125001390,5
42125001470,5
42125001410,5
42125001500,5
42125001520,5
42125001530,5
42125001580,5
42125001560,5
42125001590,5
42125001600,5
42125001630,5
42125001645,5
42125001720,5
42125001790,5
42125001730,5
42125001770,5
42125001945,5
42125001900,5
42125001850,5
42125001910,5
42125001890,5
42125001875,5
42125001860,5
42125001980,5
42125002000,5
42125002010,5
42125002030,5
42125001450,5
42125001710,5
42125000010,5
42125000030,5
42125000020,5
42125000040,5
42125000050,5
42125000070,5
42125000080,5
42125000095,5
42125000130,5
42125000125,5
42125000110,5
42125000140,5
42125000160,5
42125000185,5
42125000215,5
42125000170,5
42125000235,5
42125000190,5
42125000280,5
42125000290,5
42125000260,5
42125000340,5
42125000330,5
42125000300,5
42125000320,5
42125000310,5
42125000450,5
42125000430,5
42125000420,5
42125000440,5
42125000460,5
42097000020,13
42097000010,13
42097000070,13
42097000060,13
42097000030,13
42097000040,13
42097000050,13
42097000110,13
42097000120,13
42097000130,13
42097000140,13
42097000830,13
42097000150,13
42097000160,13
42097000170,13
42097000180,13
42125000410,5
42125000520,5
42125000490,5
42125000500,5
42125000530,5
42125000570,5
42125000600,5
42125000620,5
42125000650,5
42125000670,5
42125000715,5
42125000745,5
42125001700,5
42125000790,5
42125000820,5
42125000840,5
42125000880,5
42125000920,5
42125000950,5
42125000970,5
42125000995,5
42125001020,5
42125001040,5
42125001050,5
42125001105,5
42125001150,5
42125001180,5
42125001210,5
42125001230,5
42125001250,5
42125001290,5
42125001385,5
42125001440,5
42125001480,5
42125001490,5
42125001400,5
42055000402,5
42055000422,5
42055000462,5
42055000412,5
42055000472,5
42055000452,5
42091000915,9
42091001742,9
42091001091,9
42091000918,9
42091002195,9
42091001092,9
42091003077,9
42091001741,9
42091001731,9
42091001430,9
42091001144,9
42091001085,9
42091001143,9
42091001036,9
42091001732,9
42001000210,6
42095000008,12
42095000012,12
42105000245,3
42121000596,2
42121000126,2
42121000136,2
42121000116,2
42131000075,13
42125000692,5
42125001348,5
42125000682,5
42125001336,5
42125000392,5
42125001356,5
42125000372,5
42125001672,5
42125001688,5
42125000358,5
42125001328,5
42125001692,5
42125000378,5
42125000384,5
42125000364,5
42125001368,5
42125001318,5
42125000352,5
42125001662,5
42125001332,5
42125001652,5
42125001362,5
42125000398,5
42125001682,5
42125001324,5
42051000300,5
42051000055,5
42051000085,5
42075000350,8
42087000042,1
42087000044,1
42129000530,4
42129001930,4
42129000860,4
42129000250,4
42129002500,4
42129000190,4
42129000410,4
42129001110,4
42129002930,4
42129002340,4
42129002580,4
42129002420,4
42129001780,4
42129000390,4
42129000020,4
42129002440,4
42129000900,4
42129001030,4
42129000970,4
42129000850,4
42129001630,4
42129001820,4
42129002460,4
42129002890,4
42129001160,4
42129002210,4
42129002760,4
42129003010,4
42129002095,4
42129001230,4
42129002852,4
42129001060,4
42129000570,4
42129001670,4
42129001600,4
42129000100,4
42129002640,4
42129000080,4
42045003445,10
42045000630,10
42045000578,10
42045002530,10
42045001600,10
42045001410,10
42045001880,10
42045001020,10
42045001310,10
42049000075,2
42005000720,2
42005000075,2
42005000090,2
42005000650,2
42005000470,2
42005000015,2
42129001580,4
42129000840,4
42129002250,4
42129000930,4
42129000550,4
42129002300,4
42129002920,4
42129000120,4
42129002851,4
42129002470,4
42129001100,4
42129000160,4
42129000670,4
42045000940,10
42045002845,10
42045002570,10
42045000210,10
42005000670,2
42045000160,10
42045000930,10
42045003240,10
42045001930,10
42045002210,10
42045002810,10
42045003730,10
42045001150,10
42045000112,10
42045003520,10
42045001650,10
42045003790,10
42045003770,10
42045000950,10
42045002085,10
42045000820,10
42045000960,10
42049001000,2
42049000960,2
42049000980,2
42049000990,2
42049000730,2
42049000710,2
42049000810,2
42049000690,2
42049000640,2
42049001280,2
42049001250,2
42049001305,2
42049001180,2
42049001100,2
42049000181,2
42045000710,10
42045000720,10
42045003720,10
42045001490,10
42045002500,10
42045002072,10
42045000810,10
42045003048,10
42045003830,10
42045001580,10
42045002800,10
42045000880,10
42045000360,10
42045002020,10
42045001520,10
42045002650,10
42045000530,10
42045003210,10
42045001730,10
42045000828,10
42045002490,10
42045001860,10
42045003053,10
42045000220,10
42045000070,10
42045002863,10
42045002750,10
42045003950,10
42049000200,2
42049000245,2
42049000630,2
42049000480,2
42049001210,2
42049001130,2
42049001150,2
42049000470,2
42049000540,2
42049000490,2
42049000530,2
42049000440,2
42049001240,2
42049001220,2
42049000650,2
42045003000,10
42045001050,10
42045001380,10
42045000370,10
42045002460,10
42045003088,10
42045001450,10
42045001955,10
42045002321,10
42045000700,10
42045001480,10
42045000230,10
42045000990,10
42045000240,10
42045003540,10
42045003291,10
42045001290,10
42045001630,10
42045001300,10
42045001790,10
42045003083,10
42045002700,10
42045000851,10
42045001510,10
42045000105,10
42045001200,10
42045003068,10
42045003630,10
42045002260,10
42045003362,10
42045000040,10
42045001230,10
42045003491,10
42045001000,10
42045002755,10
42045001820,10
42045003250,10
42045000177,10
42045002970,10
42045002400,10
42045001550,10
42045001070,10
42045002045,10
42045003590,10
42045002805,10
42045003751,10
42045000836,10
42045000545,10
42045003455,10
42045000760,10
42045000174,10
42045002850,10
42045001015,10
42045002928,10
42045002670,10
42045002960,10
42045001980,10
42045002980,10
42045000270,10
42045002630,10
42045003430,10
42045001400,10
42045000510,10
42045000831,10
42045001340,10
42045000101,10
42045002310,10
42045002710,10
42045002430,10
42045001810,10
42045000010,10
42045000050,10
42045000103,10
42045002000,10
42045000562,10
42045003910,10
42045002170,10
42045002510,10
42045000900,10
42045003220,10
42045003020,10
42045001640,10
42045002560,10
42045002345,10
42045003510,10
42045001360,10
42045001780,10
42045002420,10
42049001260,2
42049000390,2
42049001020,2
42049001050,2
42049001060,2
42049001350,2
42049001360,2
42049001370,2
42049001520,2
42049001510,2
42049001380,2
42049001410,2
42049001430,2
42049001460,2
42049000570,2
42045000834,10
42045001760,10
42045001460,10
42045002099,10
42045001240,10
42045000290,10
42045000130,10
42045003570,10
42045001975,10
42045002440,10
42045002660,10
42045002760,10
42045002916,10
42045001350,10
42045001990,10
42045003320,10
42045001690,10
42045003550,10
42045002390,10
42045002120,10
42045003560,10
42045003840,10
42045001270,10
42045003580,10
42045001040,10
42045003120,10
42045000080,10
42045002720,10
42045002290,10
42045003050,10
42045000640,10
42045002890,10
42045002250,10
42045001100,10
42045003401,10
42045003620,10
42045001610,10
42045001470,10
42045003440,10
42045000020,10
42045000980,10
42045003230,10
42045001170,10
42045002520,10
42045003900,10
42045002870,10
42045001090,10
42045002921,10
42045000890,10
42045001660,10
42045002620,10
42045001390,10
42045000860,10
42045000190,10
42045000770,10
42045000060,10
42045001210,10
42045002780,10
42045000824,10
42045001680,10
42045003800,10
42045000305,10
42045000315,10
42045001800,10
42045003260,10
42045000380,10
42045002730,10
42045002110,10
42045003930,10
42045003460,10
42045003380,10
42045003870,10
42045001130,10
42045002160,10
42045003058,10
42045003063,10
42045000150,10
42045000829,10
42045001560,10
42045002150,10
42045003170,10
42045003610,10
42045003073,10
42045001670,10
42045002830,10
42045003940,10
42045002912,10
42045000495,10
42045000660,10
42045002010,10
42045001740,10
42045000843,10
42045001060,10
42045000833,10
42045000091,10
42045003180,10
42045003420,10
42045002866,10
42045003600,10
42045002740,10
42045003780,10
42045000750,10
42045003850,10
42045001700,10
42045002860,10
42045001620,10
42045001430,10
42045003860,10
42045002640,10
42045001770,10
42045001720,10
42045002690,10
42045003450,10
42045001850,10
42045001110,10
42045003255,10
42045001220,10
42045000170,10
42045001540,10
42045003330,10
42045001570,10
42045000180,10
42045000650,10
42045002220,10
42045001890,10
42045002280,10
42045002380,10
42045003043,10
42045000140,10
42045000260,10
42045001900,10
42045000856,10
42045003920,10
42045003740,10
42045002130,10
42045001750,10
42045001005,10
42045000572,10
42045002820,10
42045001920,10
42045001940,10
42045002140,10
42045002030,10
42045002924,10
42045000030,10
42045002357,10
42045002052,10
42045002950,10
42049999999,2
42049000010,2
42049000850,2
42049000865,2
42049000890,2
42049000898,2
42049001330,2
42049001320,2
42049000902,2
42049000830,2
42049000840,2
42049000860,2
42049000020,2
42049000880,2
42049000030,2
42049000040,2
42049000060,2
42049000050,2
42049000100,2
42049000110,2
42049000090,2
42049000130,2
42049000120,2
42049000161,2
42049000420,2
42049000430,2
42049000340,2
42049000410,2
42049000370,2
42049000400,2
42049000320,2
42049000310,2
42049001072,2
42049001068,2
42049000910,2
42049000270,2
42049000520,2
42049000510,2
42049001080,2
42045003890,10
42045001280,10
42045001120,10
42045000099,10
42045002470,10
42045002775,10
42045002015,10
42045000568,10
42045003030,10
42045002097,10
42045002340,10
42045000910,10
42045002055,10
42045000730,10
42045001910,10
42045000790,10
42045000555,10
42045002600,10
42045002100,10
42045002480,10
42045002990,10
42045003685,10
42045002270,10
42045003820,10
42045003300,10
42045000090,10
42045001260,10
42045001420,10
42045000335,10
42045000670,10
42045000475,10
42045002900,10
42045001080,10
42045000680,10
42045001250,10
42045002410,10
42049000360,2
42049000760,2
42049000930,2
42049001160,2
42049000620,2
42049000770,2
42049000350,2
42049000141,2
42049000660,2
42049000671,2
42049000950,2
42049000970,2
42049001010,2
42049000720,2
42049000700,2
42049000780,2
42049000550,2
42049001300,2
42049001270,2
42049001125,2
42049001170,2
42049000210,2
42049001110,2
42045000280,10
42045000250,10
