GEOID20,assignment
42029000925,11
42029000917,11
42029000919,11
42029001000,11
42029001020,11
42029001060,11
42029001040,11
42029001070,11
42029001120,11
42029001136,11
42029001133,11
42029001245,11
42029001100,11
42029001190,11
42029001230,11
42029001160,11
42029001300,11
42029001316,11
42029001290,11
42029001270,11
42029001275,11
42029001308,11
42029001250,11
42029001180,11
42029001418,11
42029001170,11
42029001415,11
42029001550,11
42091001460,10
42091001390,10
42091001470,10
42091001720,10
42091001725,10
42091001630,10
42091001650,10
42091001550,10
42091001560,10
42091001400,10
42091001500,10
42091001670,10
42091001490,10
42091001600,10
42091001590,10
42091001530,10
42091001510,10
42091001610,10
42091001880,10
42091001938,10
42091001845,10
42091001950,10
42091001900,10
42091001890,10
42091001956,10
42091002070,10
42091002200,10
42091002210,10
42091002120,10
42091002130,10
42091002140,10
42091002160,10
42091002090,10
42091002400,10
42091002410,10
42091002430,10
42091002530,10
42091002520,10
42091002510,10
42091002450,10
42091002500,10
42091002648,10
42091002590,10
42091002580,10
42091002560,10
42091002630,10
42091002570,10
42091002680,10
42091002762,10
42091002755,10
42091002770,10
42029000010,11
42029000025,11
42029000060,11
42029000020,11
42029000041,11
42029000065,11
42029000050,11
42029000340,11
42029000338,11
42029000334,11
42029000070,11
42029000160,11
42029000170,11
42029000140,11
42029000150,11
42029000080,11
42029000100,11
42029000130,11
42029000090,11
42029000195,11
42029000185,11
42029000222,11
42029000350,11
42029000240,11
42029000295,11
42029000291,11
42029000300,11
42029000361,11
42029001500,11
42029001510,11
42029001472,11
42029001650,11
42029001690,11
42029001610,11
42029001715,11
42029001636,11
42029001631,11
42029001670,11
42029001705,11
42029001720,11
42029001740,11
42029001800,11
42029001810,11
42029001820,11
42029001750,11
42029001870,11
42029001840,11
42029001965,11
42029001880,11
42029001955,11
42029001850,11
42029001025,11
42029001150,11
42091001829,10
42091001836,10
42091002640,10
42091001910,10
42091001875,10
42091001944,10
42091001905,10
42091001923,10
42091001929,10
42091001911,10
42091001935,10
42091001997,10
42091002730,10
42029000347,11
42029000381,11
42029001806,11
42029001824,11
42029001818,11
42029000510,11
42029000530,11
42029000435,11
42029000421,11
42029000520,11
42029000440,11
42029000540,11
42029000560,11
42029000450,11
42029000570,11
42029000620,11
42029000580,11
42091001989,10
42091001981,10
42091002020,10
42091001987,10
42091001983,10
42091001985,10
42091001965,10
42091002000,10
42091002040,10
42091002060,10
42091002050,10
42091002035,10
42091002025,10
42091002110,10
42091002190,10
42091002170,10
42091002220,10
42091002100,10
42091002420,10
42091002205,10
42091002740,10
42091002460,10
42091002515,10
42091002480,10
42091002488,10
42091002652,10
42091002605,10
42091002620,10
42091002660,10
42091002670,10
42091002690,10
42091002748,10
42091002790,10
42091002910,10
42091002840,10
42091002810,10
42091002820,10
42091002973,10
42091002970,10
42091002780,10
42091002880,10
42091002860,10
42091002850,10
42091002940,10
42091002890,10
42091002920,10
42091002930,10
42091002870,10
42091002950,10
42091003011,10
42091003025,10
42091002960,10
42091003001,10
42091002990,10
42091003100,10
42091003110,10
42091003160,10
42091003136,10
42091002795,10
42091002895,10
42091003050,10
42091003040,10
42091002835,10
42091003150,10
42091003121,10
42091003090,10
42091002953,10
42091002956,10
42091003340,10
42091003310,10
42091003330,10
42091003320,10
42091003420,10
42091003450,10
42091003490,10
42091003410,10
42029000602,11
42029000630,11
42029000660,11
42029000670,11
42029000720,11
42029000730,11
42029000755,11
42029000760,11
42029000800,11
42029000810,11
42029000840,11
42029000850,11
42029000860,11
42029001015,11
42029000965,11
42029000995,11
42029000945,11
42029000935,11
42029001010,11
42029001030,11
42029001050,11
42029001080,11
42029001090,11
42029001220,11
42029001110,11
42029001280,11
42029001140,11
42029001312,11
42029001240,11
42029001200,11
42029001260,11
42029001375,11
42029001385,11
42029001370,11
42029001390,11
42029001350,11
42029001416,11
42029001360,11
42029001400,11
42091002980,10
42091003030,10
42091003060,10
42091002775,10
42091003131,10
42091003141,10
42091003070,10
42091003210,10
42091003223,10
42091003200,10
42091003193,10
42091003233,10
42091003240,10
42091003250,10
42091003260,10
42091003400,10
42091003270,10
42091003360,10
42091003300,10
42091003350,10
42091003370,10
42091003390,10
42091003290,10
42091003280,10
42091003610,10
42091003460,10
42091003540,10
42091003470,10
42091003480,10
42091003500,10
42091003550,10
42091003665,10
42091003580,10
42091003561,10
42091003600,10
42091003680,10
42091003640,10
42091003650,10
42091003720,10
42091003750,10
42091003810,10
42091003835,10
42091003861,10
42091003845,10
42091003865,10
42091003860,10
42091000650,10
42091000520,10
42091000900,10
42091001050,10
42091001480,10
42091001570,10
42091002830,10
42091003740,10
42091000205,10
42091000195,10
42091000400,10
42091000420,10
42091000440,10
42091000430,10
42091000720,10
42091000710,10
42091000700,10
42091000480,10
42091000670,10
42091000500,10
42091000620,10
42091000610,10
42091000600,10
42091000550,10
42091000630,10
42091000570,10
42091000640,10
42091000590,10
42091000732,10
42091000728,10
42091000740,10
42091000780,10
42091000770,10
42091000818,10
42091000806,10
42091000812,10
42091000870,10
42091000910,10
42091000890,10
42091000850,10
42091000919,10
42091000927,10
42091000924,10
42091000933,10
42091001917,10
42091003180,10
42091000950,10
42091000980,10
42091000960,10
42091003510,10
42091003440,10
42091003520,10
42091003530,10
42091003430,10
42091003652,10
42091003646,10
42091003658,10
42091003590,10
42091003565,10
42091003570,10
42091003630,10
42091003620,10
42091003660,10
42091003690,10
42091003670,10
42091003700,10
42091003710,10
42091003790,10
42091003730,10
42091003760,10
42091003770,10
42091003831,10
42091003841,10
42091003812,10
42091003855,10
42091003821,10
42091003825,10
42091000340,10
42091000490,10
42091000660,10
42091000790,10
42091000860,10
42091001006,10
42091001105,10
42091001113,10
42091001260,10
42091001699,10
42029001420,11
42029001410,11
42029001460,11
42029001465,11
42029001440,11
42029001431,11
42029001450,11
42029001480,11
42029001474,11
42029001535,11
42029001525,11
42029001560,11
42029001530,11
42029001520,11
42029001540,11
42029001570,11
42029001600,11
42029001680,11
42029001700,11
42029001620,11
42029001646,11
42029001641,11
42029001710,11
42029001730,11
42029001835,11
42029001830,11
42029001760,11
42029001890,11
42029001860,11
42029001910,11
42091001785,10
42091002470,10
42091002900,10
42091003170,10
42091003020,10
42091000225,10
42091000005,10
42091000025,10
42091000090,10
42091000055,10
42091000065,10
42091000075,10
42091000150,10
42091000035,10
42091000095,10
42091000355,10
42091000255,10
42091000365,10
42091000305,10
42091000390,10
42091000275,10
42091000230,10
42091000125,10
42091000345,10
42091000285,10
42091000135,10
42091000330,10
42091000335,10
42091000115,10
42091000310,10
42091000175,10
42091000265,10
42091000235,10
42091000045,10
42091000015,10
42091000245,10
42091000155,10
42029001320,11
42029000120,11
42029000110,11
42029000213,11
42029000210,11
42029000216,11
42029000206,11
42029000203,11
42029000225,11
42029000230,11
42029000260,11
42029000250,11
42029000270,11
42029000310,11
42029000325,11
42029000365,11
42029000320,11
42029000345,11
42029000371,11
42029000375,11
42029001838,11
42029001828,11
42029001832,11
42029001812,11
42029000480,11
42029000490,11
42029000428,11
42029000414,11
42029000470,11
42029000500,11
42029000430,11
42029000420,11
42029000550,11
42029000460,11
42029000410,11
42029000625,11
42029000615,11
42091001012,10
42091001016,10
42091001032,10
42091000996,10
42091001055,10
42091001118,10
42091001098,10
42091001150,10
42091001060,10
42091001108,10
42091001026,10
42091001190,10
42091001170,10
42091001280,10
42091001210,10
42091001240,10
42091001270,10
42091001128,10
42091001220,10
42091001279,10
42091001295,10
42091001263,10
42091001303,10
42091001340,10
42091001360,10
42091001350,10
42091001370,10
42091000165,10
42091000105,10
42091000185,10
42091000410,10
42091000450,10
42091000460,10
42091000510,10
42091000470,10
42091000560,10
42091000540,10
42091000530,10
42091000580,10
42091000680,10
42091000690,10
42091000726,10
42091000750,10
42091000760,10
42091000800,10
42091000810,10
42091000830,10
42091000880,10
42091000840,10
42091000914,10
42091000931,10
42091000936,10
42091000940,10
42091000970,10
42091001040,10
42091001002,10
42091001022,10
42091000992,10
42091001135,10
42091001145,10
42091001123,10
42091001065,10
42091001072,10
42091001200,10
42029000622,11
42029000650,11
42029000640,11
42029000690,11
42029000680,11
42029000715,11
42029000705,11
42029000752,11
42029000770,11
42029000740,11
42029000835,11
42029000820,11
42029000790,11
42029000830,11
42029000780,11
42029000870,11
42029000895,11
42029000905,11
42091001180,10
42091001290,10
42091001230,10
42091001250,10
42091001296,10
42091001287,10
42091001272,10
42091001307,10
42091001323,10
42091001326,10
42091001380,10
42027000040,5
42027000030,5
42027000020,5
42027000010,5
42027000050,5
42027000070,5
42027000060,5
42027000090,5
42027000080,5
42027000100,5
42027000110,5
42027000120,5
42027000130,5
42027000150,5
42027000140,5
42027000170,5
42027000160,5
42027000207,5
42027000230,5
42027000270,5
42027000220,5
42027000190,5
42027000240,5
42027000300,5
42027000310,5
42027000850,5
42027000330,5
42027000360,5
42027000370,5
42027000420,5
42027000460,5
42027000440,5
42027000450,5
42027000470,5
42027000480,5
42027000490,5
42027000510,5
42027000535,5
42027000560,5
42027000550,5
42027000540,5
42027000582,5
42027000595,5
42027000590,5
42027000605,5
42027000600,5
42027000790,5
42027000700,5
42027000800,5
42027000810,5
42027000820,5
42027000830,5
42027000840,5
42027000720,5
42027000750,5
42027000760,5
42027000680,5
42027000690,5
42027000630,5
42027000740,5
42027000730,5
42027000710,5
42027000670,5
42027000410,5
42027000400,5
42027000500,5
42027000530,5
42027000520,5
42027000660,5
42027000770,5
42027000236,5
42027000205,5
42027000280,5
42027000200,5
42027000214,5
42027000212,5
42027000180,5
42027000250,5
42027000290,5
42027000320,5
42027000340,5
42027000350,5
42027000390,5
42027000380,5
42027000430,5
42133000490,6
42133000640,6
42133000550,6
42133000536,6
42133000531,6
42133000539,6
42133000630,6
42133000570,6
42133000690,6
42133000580,6
42133000600,6
42133000721,6
42133000714,6
42133000760,6
42133000770,6
42133000930,6
42133000910,6
42133000920,6
42133000780,6
42133000820,6
42133000810,6
42133000970,6
42133000860,6
42133000980,6
42133001040,6
42133001030,6
42133000730,6
42133001130,6
42133001110,6
42133001416,6
42133001393,6
42133001383,6
42133001403,6
42133001386,6
42133001180,6
42133001190,6
42133001275,6
42133001210,6
42133001230,6
42133001240,6
42133001330,6
42133001200,6
42133001370,6
42133001340,6
42133001440,6
42133000541,6
42133001170,6
42133000380,6
42133000330,6
42133000360,6
42133000410,6
42133000400,6
42133000430,6
42133000460,6
42133000520,6
42133000470,6
42133000440,6
42133000480,6
42133000650,6
42133000800,6
42133000533,6
42133000546,6
42133000543,6
42133000560,6
42133000610,6
42133000620,6
42133000590,6
42133000660,6
42133000675,6
42133000700,6
42133000728,6
42133000707,6
42133000740,6
42133000750,6
42133000880,6
42133000890,6
42133000870,6
42133000900,6
42133000940,6
42133000790,6
42133000950,6
42133000840,6
42133000850,6
42133000830,6
42133000960,6
42133000990,6
42133001000,6
42133001010,6
42133001020,6
42133001140,6
42133001100,6
42133001120,6
42133001423,6
42133001406,6
42133001409,6
42133001426,6
42133001399,6
42133001419,6
42133001413,6
42133001396,6
42133001389,6
42133001075,6
42133001065,6
42133001160,6
42133001250,6
42133001360,6
42133001260,6
42133001220,6
42133001290,6
42133001320,6
42133001310,6
42133001350,6
42133001300,6
42133001430,6
42133001150,6
42133000010,6
42133000020,6
42133000030,6
42133000040,6
42133000090,6
42133000080,6
42133000050,6
42133000070,6
42133000060,6
42133000160,6
42133000170,6
42133000175,6
42133000155,6
42133000100,6
42133000120,6
42133000110,6
42133000140,6
42133000180,6
42133000200,6
42133000190,6
42133000235,6
42133000240,6
42133000220,6
42133000245,6
42133000130,6
42133000210,6
42133000250,6
42133000260,6
42133000270,6
42133000310,6
42133000280,6
42133000290,6
42133000300,6
42133000320,6
42133000340,6
42133000350,6
42133000370,6
42133000390,6
42133000420,6
42133000500,6
42133000510,6
42133000450,6
42089000254,14
42089000273,14
42089000267,14
42089000330,14
42089000300,14
42089000360,14
42089000350,14
42089000320,14
42089000261,14
42085000010,2
42085000020,2
42085000030,2
42085000530,2
42085001115,2
42085000040,2
42085000050,2
42085000060,2
42085000110,2
42085000140,2
42085000150,2
42085000160,2
42085000170,2
42085000180,2
42085000190,2
42085000225,2
42085000235,2
42085000215,2
42085000245,2
42085000290,2
42085000280,2
42085000310,2
42085000300,2
42085000270,2
42085000320,2
42085000340,2
42085000330,2
42085000395,2
42085000425,2
42085000475,2
42085000385,2
42085000435,2
42085000365,2
42085000405,2
42085000375,2
42085000480,2
42085000490,2
42085000500,2
42085000465,2
42085000960,2
42085000455,2
42085000415,2
42085000445,2
42085000540,2
42085000355,2
42085000550,2
42085000575,2
42085000565,2
42085000590,2
42085000600,2
42085000610,2
42085000620,2
42085000630,2
42085000640,2
42085000650,2
42085000680,2
42085000690,2
42085000660,2
42085000670,2
42085000710,2
42085000700,2
42085000895,2
42085000885,2
42085000940,2
42085000950,2
42085000765,2
42085000775,2
42085000735,2
42085000755,2
42085001020,2
42085001030,2
42085001070,2
42085000825,2
42085001080,2
42085001090,2
42085001040,2
42085001055,2
42085000835,2
42085001100,2
42055000020,5
42055000050,5
42055000010,5
42055000040,5
42055000030,5
42055000080,5
42055000150,5
42055000105,5
42055000060,5
42055000070,5
42055000140,5
42055000120,5
42055000130,5
42055000090,5
42055000170,5
42055000160,5
42055000390,5
42055000190,5
42055000180,5
42055000200,5
42055000219,5
42055000240,5
42055000310,5
42055000315,5
42055000305,5
42055000229,5
42055000285,5
42055000213,5
42055000216,5
42055000226,5
42055000270,5
42055000250,5
42055000260,5
42055000223,5
42055000320,5
42055000340,5
42055000280,5
42055000330,5
42055000350,5
42055000440,5
42077000010,9
42077000230,9
42077000160,9
42077000150,9
42077000120,9
42077000095,9
42077000220,9
42077000200,9
42077000560,9
42077000130,9
42077000210,9
42077000290,9
42077000480,9
42077000420,9
42077000110,9
42077000190,9
42077000060,9
42077000050,9
42077000470,9
42077000510,9
42077000460,9
42077000040,9
42077000500,9
42077000390,9
42077000410,9
42077000380,9
42077000340,9
42077000350,9
42077000530,9
42077000080,9
42077000430,9
42077000300,9
42077000070,9
42077000550,9
42077000170,9
42077000140,9
42077000370,9
42077000540,9
42077000670,9
42077000640,9
42077000660,9
42077000610,9
42077001090,9
42077001052,9
42077000590,9
42077001040,9
42077000730,9
42077000750,9
42077001060,9
42077000760,9
42077000830,9
42077000800,9
42077000780,9
42077000860,9
42077000870,9
42077000900,9
42077000880,9
42077000924,9
42077000950,9
42077001100,9
42077001120,9
42077001251,9
42077001258,9
42077001222,9
42077001257,9
42077000990,9
42077001020,9
42077001210,9
42077001200,9
42077001160,9
42077001450,9
42077001440,9
42077001425,9
42077001410,9
42077001370,9
42077001290,9
42077001320,9
42077001350,9
42077001314,9
42055000370,5
42055000380,5
42055000360,5
42055000510,5
42055000500,5
42055000520,5
42055000650,5
42055000725,5
42055000670,5
42055000660,5
42055000690,5
42055000705,5
42055000640,5
42055000490,5
42055000580,5
42055000560,5
42055000530,5
42055000550,5
42055000543,5
42055000546,5
42055000570,5
42055000590,5
42055000635,5
42055000620,5
42055000610,5
42055000630,5
42055000600,5
42077001400,9
42077001340,9
42077000310,9
42077000360,9
42077000520,9
42077000490,9
42077000570,9
42077000020,9
42077000440,9
42077000400,9
42077000330,9
42077000180,9
42077000030,9
42077000250,9
42077000280,9
42077000270,9
42077000260,9
42077000240,9
42077000320,9
42077000450,9
42077000620,9
42077000680,9
42077000650,9
42077000690,9
42077000580,9
42077000630,9
42077001070,9
42077001080,9
42077000700,9
42077000710,9
42077000600,9
42077000720,9
42077001055,9
42077001030,9
42077000740,9
42077000770,9
42077000810,9
42077000840,9
42077000820,9
42077000790,9
42077000850,9
42077000930,9
42077000892,9
42077000920,9
42077000922,9
42077000912,9
42077000940,9
42077000928,9
42077000970,9
42077000960,9
42077001110,9
42077000926,9
42077001256,9
42077001240,9
42077000980,9
42077001230,9
42077001255,9
42077001025,9
42077001000,9
42077001022,9
42077001011,9
42077001150,9
42077001190,9
42077001130,9
42077001270,9
42077001170,9
42077001460,9
42077001140,9
42077001260,9
42077001390,9
42077001360,9
42077001380,9
42077001430,9
42077001310,9
42077001330,9
42077001470,9
42077001301,9
42077001280,9
42077001312,9
42089000005,14
42089000015,14
42089000026,14
42089000036,14
42089000023,14
42089000033,14
42089000043,14
42089000046,14
42089000053,14
42089000056,14
42089000060,14
42089000110,14
42089000100,14
42089000090,14
42089000120,14
42089000070,14
42089000080,14
42089000130,14
42089000150,14
42089000176,14
42089000190,14
42089000204,14
42089000218,14
42089000230,14
42089000279,14
42089000291,14
42089000285,14
42089000340,14
42089000310,14
42089000297,14
42089000370,14
42089000140,14
42089000173,14
42089000180,14
42089000197,14
42089000211,14
42089000220,14
42089000240,14
42089000256,14
42059000104,4
42059000102,4
42041000601,6
42041000622,6
42041000621,6
42041000602,6
42085001005,2
42085000862,2
42085000974,2
42085000515,2
42085000125,2
42085000972,2
42085000072,2
42097000210,15
42097000190,15
42097000220,15
42097000200,15
42097000230,15
42097000240,15
42097000255,15
42097000280,15
42097000270,15
42097000290,15
42097000300,15
42097000310,15
42097000320,15
42097000445,15
42097000425,15
42097000405,15
42097000475,15
42097000330,15
42097000390,15
42097000355,15
42097000375,15
42097000360,15
42097000510,15
42097000500,15
42097000490,15
42097000530,15
42097000540,15
42097000550,15
42097000570,15
42097000520,15
42097000580,15
42097000630,15
42097000670,15
42097000600,15
42097000590,15
42097000650,15
42097000680,15
42097000720,15
42097000730,15
42125001510,4
42125001540,4
42125001610,4
42125001550,4
42125001570,4
42125001620,4
42125001635,4
42125001780,4
42125001760,4
42125001745,4
42125001815,4
42125001845,4
42125001920,4
42125001830,4
42125001970,4
42125001990,4
42125002020,4
42125002045,4
42125001460,4
42125000485,4
42125000590,4
42125000540,4
42125000580,4
42125000550,4
42125000610,4
42125000630,4
42125000645,4
42125000765,4
42125000735,4
42125000700,4
42125000810,4
42125000800,4
42125000830,4
42125000860,4
42125000890,4
42125000900,4
42125000930,4
42125000940,4
42125000960,4
42125000980,4
42125001010,4
42125001030,4
42125001075,4
42125001090,4
42125001125,4
42125001165,4
42125001140,4
42125001200,4
42125001220,4
42125001190,4
42125001240,4
42125001270,4
42125001310,4
42125001300,4
42125001375,4
42125001430,4
42097000620,15
42097000690,15
42097000780,15
42097000790,15
42097000770,15
42097000740,15
42097000840,15
42097000850,15
42097000880,15
42097000750,15
42097000760,15
42097000860,15
42097000900,15
42097000890,15
42097000935,15
42097000910,15
42097000920,15
42125001420,4
42125001390,4
42125001470,4
42125001410,4
42125001500,4
42125001520,4
42125001530,4
42125001580,4
42125001560,4
42125001590,4
42125001600,4
42125001630,4
42125001645,4
42125001720,4
42125001790,4
42125001730,4
42125001770,4
42125001945,4
42125001900,4
42125001850,4
42125001910,4
42125001890,4
42125001875,4
42125001860,4
42125001980,4
42125002000,4
42125002010,4
42125002030,4
42125001450,4
42125001710,4
42125000010,4
42125000030,4
42125000020,4
42125000040,4
42125000050,4
42125000070,4
42125000080,4
42125000095,4
42125000130,4
42125000125,4
42125000110,4
42125000140,4
42125000160,4
42125000185,4
42125000215,4
42125000170,4
42125000235,4
42125000190,4
42125000280,4
42125000290,4
42125000260,4
42125000340,4
42125000330,4
42125000300,4
42125000320,4
42125000310,4
42125000450,4
42125000430,4
42125000420,4
42125000440,4
42125000460,4
42097000020,15
42097000010,15
42097000070,15
42097000060,15
42097000030,15
42097000040,15
42097000050,15
42097000110,15
42097000120,15
42097000130,15
42097000140,15
42097000830,15
42097000150,15
42097000160,15
42097000170,15
42097000180,15
42125000410,4
42125000520,4
42125000490,4
42125000500,4
42125000530,4
42125000570,4
42125000600,4
42125000620,4
42125000650,4
42125000670,4
42125000715,4
42125000745,4
42125001700,4
42125000790,4
42125000820,4
42125000840,4
42125000880,4
42125000920,4
42125000950,4
42125000970,4
42125000995,4
42125001020,4
42125001040,4
42125001050,4
42125001105,4
42125001150,4
42125001180,4
42125001210,4
42125001230,4
42125001250,4
42125001290,4
42125001385,4
42125001440,4
42125001480,4
42125001490,4
42125001400,4
42055000402,5
42055000422,5
42055000462,5
42055000412,5
42055000472,5
42055000452,5
42091000915,10
42091001742,10
42091001091,10
42091000918,10
42091002195,10
42091001092,10
42091003077,10
42091001741,10
42091001731,10
42091001430,10
42091001144,10
42091001085,10
42091001143,10
42091001036,10
42091001732,10
42001000210,6
42095000008,13
42095000012,13
42105000245,15
42121000596,2
42121000126,2
42121000136,2
42121000116,2
42131000075,14
42125000692,4
42125001348,4
42125000682,4
42125001336,4
42125000392,4
42125001356,4
42125000372,4
42125001672,4
42125001688,4
42125000358,4
42125001328,4
42125001692,4
42125000378,4
42125000384,4
42125000364,4
42125001368,4
42125001318,4
42125000352,4
42125001662,4
42125001332,4
42125001652,4
42125001362,4
42125000398,4
42125001682,4
42125001324,4
42051000300,4
42051000055,4
42051000085,4
42075000350,8
42087000042,15
42087000044,15
42129000530,4
42129001930,4
42129000860,4
42129000250,4
42129002500,4
42129000190,4
42129000410,4
42129001110,4
42129002930,4
42129002340,4
42129002580,4
42129002420,4
42129001780,4
42129000390,4
42129000020,4
42129002440,4
42129000900,4
42129001030,4
42129000970,4
42129000850,4
42129001630,4
42129001820,4
42129002460,4
42129002890,4
42129001160,4
42129002210,4
42129002760,4
42129003010,4
42129002095,4
42129001230,4
42129002852,4
42129001060,4
42129000570,4
42129001670,4
42129001600,4
42129000100,4
42129002640,4
42129000080,4
42045003445,11
42045000630,11
42045000578,11
42045002530,11
42045001600,11
42045001410,11
42045001880,11
42045001020,11
42045001310,11
42049000075,2
42005000720,2
42005000075,2
42005000090,2
42005000650,2
42005000470,2
42005000015,2
42129001580,4
42129000840,4
42129002250,4
42129000930,4
42129000550,4
42129002300,4
42129002920,4
42129000120,4
42129002851,4
42129002470,4
42129001100,4
42129000160,4
42129000670,4
42045000940,11
42045002845,11
42045002570,11
42045000210,11
42005000670,2
42045000160,11
42045000930,11
42045003240,11
42045001930,11
42045002210,11
42045002810,11
42045003730,11
42045001150,11
42045000112,11
42045003520,11
42045001650,11
42045003790,11
42045003770,11
42045000950,11
42045002085,11
42045000820,11
42045000960,11
42049001000,2
42049000960,2
42049000980,2
42049000990,2
42049000730,2
42049000710,2
42049000810,2
42049000690,2
42049000640,2
42049001280,2
42049001250,2
42049001305,2
42049001180,2
42049001100,2
42049000181,2
42045000710,11
42045000720,11
42045003720,11
42045001490,11
42045002500,11
42045002072,11
42045000810,11
42045003048,11
42045003830,11
42045001580,11
42045002800,11
42045000880,11
42045000360,11
42045002020,11
42045001520,11
42045002650,11
42045000530,11
42045003210,11
42045001730,11
42045000828,11
42045002490,11
42045001860,11
42045003053,11
42045000220,11
42045000070,11
42045002863,11
42045002750,11
42045003950,11
42049000200,2
42049000245,2
42049000630,2
42049000480,2
42049001210,2
42049001130,2
42049001150,2
42049000470,2
42049000540,2
42049000490,2
42049000530,2
42049000440,2
42049001240,2
42049001220,2
42049000650,2
42045003000,11
42045001050,11
42045001380,11
42045000370,11
42045002460,11
42045003088,11
42045001450,11
42045001955,11
42045002321,11
42045000700,11
42045001480,11
42045000230,11
42045000990,11
42045000240,11
42045003540,11
42045003291,11
42045001290,11
42045001630,11
42045001300,11
42045001790,11
42045003083,11
42045002700,11
42045000851,11
42045001510,11
42045000105,11
42045001200,11
42045003068,11
42045003630,11
42045002260,11
42045003362,11
42045000040,11
42045001230,11
42045003491,11
42045001000,11
42045002755,11
42045001820,11
42045003250,11
42045000177,11
42045002970,11
42045002400,11
42045001550,11
42045001070,11
42045002045,11
42045003590,11
42045002805,11
42045003751,11
42045000836,11
42045000545,11
42045003455,11
42045000760,11
42045000174,11
42045002850,11
42045001015,11
42045002928,11
42045002670,11
42045002960,11
42045001980,11
42045002980,11
42045000270,11
42045002630,11
42045003430,11
42045001400,11
42045000510,11
42045000831,11
42045001340,11
42045000101,11
42045002310,11
42045002710,11
42045002430,11
42045001810,11
42045000010,11
42045000050,11
42045000103,11
42045002000,11
42045000562,11
42045003910,11
42045002170,11
42045002510,11
42045000900,11
42045003220,11
42045003020,11
42045001640,11
42045002560,11
42045002345,11
42045003510,11
42045001360,11
42045001780,11
42045002420,11
42049001260,2
42049000390,2
42049001020,2
42049001050,2
42049001060,2
42049001350,2
42049001360,2
42049001370,2
42049001520,2
42049001510,2
42049001380,2
42049001410,2
42049001430,2
42049001460,2
42049000570,2
42045000834,11
42045001760,11
42045001460,11
42045002099,11
42045001240,11
42045000290,11
42045000130,11
42045003570,11
42045001975,11
42045002440,11
42045002660,11
42045002760,11
42045002916,11
42045001350,11
42045001990,11
42045003320,11
42045001690,11
42045003550,11
42045002390,11
42045002120,11
42045003560,11
42045003840,11
42045001270,11
42045003580,11
42045001040,11
42045003120,11
42045000080,11
42045002720,11
42045002290,11
42045003050,11
42045000640,11
42045002890,11
42045002250,11
42045001100,11
42045003401,11
42045003620,11
42045001610,11
42045001470,11
42045003440,11
42045000020,11
42045000980,11
42045003230,11
42045001170,11
42045002520,11
42045003900,11
42045002870,11
42045001090,11
42045002921,11
42045000890,11
42045001660,11
42045002620,11
42045001390,11
42045000860,11
42045000190,11
42045000770,11
42045000060,11
42045001210,11
42045002780,11
42045000824,11
42045001680,11
42045003800,11
42045000305,11
42045000315,11
42045001800,11
42045003260,11
42045000380,11
42045002730,11
42045002110,11
42045003930,11
42045003460,11
42045003380,11
42045003870,11
42045001130,11
42045002160,11
42045003058,11
42045003063,11
42045000150,11
42045000829,11
42045001560,11
42045002150,11
42045003170,11
42045003610,11
42045003073,11
42045001670,11
42045002830,11
42045003940,11
42045002912,11
42045000495,11
42045000660,11
42045002010,11
42045001740,11
42045000843,11
42045001060,11
42045000833,11
42045000091,11
42045003180,11
42045003420,11
42045002866,11
42045003600,11
42045002740,11
42045003780,11
42045000750,11
42045003850,11
42045001700,11
42045002860,11
42045001620,11
42045001430,11
42045003860,11
42045002640,11
42045001770,11
42045001720,11
42045002690,11
42045003450,11
42045001850,11
42045001110,11
42045003255,11
42045001220,11
42045000170,11
42045001540,11
42045003330,11
42045001570,11
42045000180,11
42045000650,11
42045002220,11
42045001890,11
42045002280,11
42045002380,11
42045003043,11
42045000140,11
42045000260,11
42045001900,11
42045000856,11
42045003920,11
42045003740,11
42045002130,11
42045001750,11
42045001005,11
42045000572,11
42045002820,11
42045001920,11
42045001940,11
42045002140,11
42045002030,11
42045002924,11
42045000030,11
42045002357,11
42045002052,11
42045002950,11
42049999999,2
42049000010,2
42049000850,2
42049000865,2
42049000890,2
42049000898,2
42049001330,2
42049001320,2
42049000902,2
42049000830,2
42049000840,2
42049000860,2
42049000020,2
42049000880,2
42049000030,2
42049000040,2
42049000060,2
42049000050,2
42049000100,2
42049000110,2
42049000090,2
42049000130,2
42049000120,2
42049000161,2
42049000420,2
42049000430,2
42049000340,2
42049000410,2
42049000370,2
42049000400,2
42049000320,2
42049000310,2
42049001072,2
42049001068,2
42049000910,2
42049000270,2
42049000520,2
42049000510,2
42049001080,2
42045003890,11
42045001280,11
42045001120,11
42045000099,11
42045002470,11
42045002775,11
42045002015,11
42045000568,11
42045003030,11
42045002097,11
42045002340,11
42045000910,11
42045002055,11
42045000730,11
42045001910,11
42045000790,11
42045000555,11
42045002600,11
42045002100,11
42045002480,11
42045002990,11
42045003685,11
42045002270,11
42045003820,11
42045003300,11
42045000090,11
42045001260,11
42045001420,11
42045000335,11
42045000670,11
42045000475,11
42045002900,11
42045001080,11
42045000680,11
42045001250,11
42045002410,11
42049000360,2
42049000760,2
42049000930,2
42049001160,2
42049000620,2
42049000770,2
42049000350,2
42049000141,2
42049000660,2
42049000671,2
42049000950,2
42049000970,2
42049001010,2
42049000720,2
42049000700,2
42049000780,2
42049000550,2
42049001300,2
42049001270,2
42049001125,2
42049001170,2
42049000210,2
42049001110,2
42045000280,11
42045000250,11
