GEOID20,assignment
42029000925,1
42029000917,1
42029000919,1
42029001000,1
42029001020,1
42029001060,1
42029001040,1
42029001070,1
42029001120,1
42029001136,1
42029001133,1
42029001245,1
42029001100,1
42029001190,1
42029001230,1
42029001160,1
42029001300,1
42029001316,1
42029001290,1
42029001270,1
42029001275,1
42029001308,1
42029001250,1
42029001180,1
42029001418,1
42029001170,1
42029001415,1
42029001550,1
42091001460,1
42091001390,1
42091001470,1
42091001720,1
42091001725,1
42091001630,1
42091001650,1
42091001550,1
42091001560,1
42091001400,1
42091001500,1
42091001670,1
42091001490,1
42091001600,1
42091001590,1
42091001530,1
42091001510,1
42091001610,1
42091001880,1
42091001938,1
42091001845,1
42091001950,1
42091001900,1
42091001890,1
42091001956,1
42091002070,1
42091002200,1
42091002210,1
42091002120,1
42091002130,1
42091002140,1
42091002160,1
42091002090,1
42091002400,1
42091002410,1
42091002430,1
42091002530,1
42091002520,1
42091002510,1
42091002450,1
42091002500,1
42091002648,1
42091002590,1
42091002580,1
42091002560,1
42091002630,1
42091002570,1
42091002680,1
42091002762,1
42091002755,1
42091002770,1
42029000010,1
42029000025,1
42029000060,1
42029000020,1
42029000041,1
42029000065,1
42029000050,1
42029000340,1
42029000338,1
42029000334,1
42029000070,1
42029000160,1
42029000170,1
42029000140,1
42029000150,1
42029000080,1
42029000100,1
42029000130,1
42029000090,1
42029000195,1
42029000185,1
42029000222,1
42029000350,1
42029000240,1
42029000295,1
42029000291,1
42029000300,1
42029000361,1
42029001500,1
42029001510,1
42029001472,1
42029001650,1
42029001690,1
42029001610,1
42029001715,1
42029001636,1
42029001631,1
42029001670,1
42029001705,1
42029001720,1
42029001740,1
42029001800,1
42029001810,1
42029001820,1
42029001750,1
42029001870,1
42029001840,1
42029001965,1
42029001880,1
42029001955,1
42029001850,1
42029001025,1
42029001150,1
42091001829,1
42091001836,1
42091002640,1
42091001910,1
42091001875,1
42091001944,1
42091001905,1
42091001923,1
42091001929,1
42091001911,1
42091001935,1
42091001997,1
42091002730,1
42029000347,1
42029000381,1
42029001806,1
42029001824,1
42029001818,1
42029000510,1
42029000530,1
42029000435,1
42029000421,1
42029000520,1
42029000440,1
42029000540,1
42029000560,1
42029000450,1
42029000570,1
42029000620,1
42029000580,1
42091001989,1
42091001981,1
42091002020,1
42091001987,1
42091001983,1
42091001985,1
42091001965,1
42091002000,1
42091002040,1
42091002060,1
42091002050,1
42091002035,1
42091002025,1
42091002110,1
42091002190,1
42091002170,1
42091002220,1
42091002100,1
42091002420,1
42091002205,1
42091002740,1
42091002460,1
42091002515,1
42091002480,1
42091002488,1
42091002652,1
42091002605,1
42091002620,1
42091002660,1
42091002670,1
42091002690,1
42091002748,1
42091002790,1
42091002910,1
42091002840,1
42091002810,1
42091002820,1
42091002973,1
42091002970,1
42091002780,1
42091002880,1
42091002860,1
42091002850,1
42091002940,1
42091002890,1
42091002920,1
42091002930,1
42091002870,1
42091002950,1
42091003011,1
42091003025,1
42091002960,1
42091003001,1
42091002990,1
42091003100,1
42091003110,1
42091003160,1
42091003136,1
42091002795,1
42091002895,1
42091003050,1
42091003040,1
42091002835,1
42091003150,1
42091003121,1
42091003090,1
42091002953,1
42091002956,1
42091003340,1
42091003310,1
42091003330,1
42091003320,1
42091003420,1
42091003450,1
42091003490,1
42091003410,1
42029000602,1
42029000630,1
42029000660,1
42029000670,1
42029000720,1
42029000730,1
42029000755,1
42029000760,1
42029000800,1
42029000810,1
42029000840,1
42029000850,1
42029000860,1
42029001015,1
42029000965,1
42029000995,1
42029000945,1
42029000935,1
42029001010,1
42029001030,1
42029001050,1
42029001080,1
42029001090,1
42029001220,1
42029001110,1
42029001280,1
42029001140,1
42029001312,1
42029001240,1
42029001200,1
42029001260,1
42029001375,1
42029001385,1
42029001370,1
42029001390,1
42029001350,1
42029001416,1
42029001360,1
42029001400,1
42091002980,1
42091003030,1
42091003060,1
42091002775,1
42091003131,1
42091003141,1
42091003070,1
42091003210,1
42091003223,1
42091003200,1
42091003193,1
42091003233,1
42091003240,1
42091003250,1
42091003260,1
42091003400,1
42091003270,1
42091003360,1
42091003300,1
42091003350,1
42091003370,1
42091003390,1
42091003290,1
42091003280,1
42091003610,1
42091003460,1
42091003540,1
42091003470,1
42091003480,1
42091003500,1
42091003550,1
42091003665,1
42091003580,1
42091003561,1
42091003600,1
42091003680,1
42091003640,1
42091003650,1
42091003720,1
42091003750,1
42091003810,1
42091003835,1
42091003861,1
42091003845,1
42091003865,1
42091003860,1
42091000650,1
42091000520,1
42091000900,1
42091001050,1
42091001480,1
42091001570,1
42091002830,1
42091003740,1
42091000205,1
42091000195,1
42091000400,1
42091000420,1
42091000440,1
42091000430,1
42091000720,1
42091000710,1
42091000700,1
42091000480,1
42091000670,1
42091000500,1
42091000620,1
42091000610,1
42091000600,1
42091000550,1
42091000630,1
42091000570,1
42091000640,1
42091000590,1
42091000732,1
42091000728,1
42091000740,1
42091000780,1
42091000770,1
42091000818,1
42091000806,1
42091000812,1
42091000870,1
42091000910,1
42091000890,1
42091000850,1
42091000919,1
42091000927,1
42091000924,1
42091000933,1
42091001917,1
42091003180,1
42091000950,1
42091000980,1
42091000960,1
42091003510,1
42091003440,1
42091003520,1
42091003530,1
42091003430,1
42091003652,1
42091003646,1
42091003658,1
42091003590,1
42091003565,1
42091003570,1
42091003630,1
42091003620,1
42091003660,1
42091003690,1
42091003670,1
42091003700,1
42091003710,1
42091003790,1
42091003730,1
42091003760,1
42091003770,1
42091003831,1
42091003841,1
42091003812,1
42091003855,1
42091003821,1
42091003825,1
42091000340,1
42091000490,1
42091000660,1
42091000790,1
42091000860,1
42091001006,1
42091001105,1
42091001113,1
42091001260,1
42091001699,1
42029001420,1
42029001410,1
42029001460,1
42029001465,1
42029001440,1
42029001431,1
42029001450,1
42029001480,1
42029001474,1
42029001535,1
42029001525,1
42029001560,1
42029001530,1
42029001520,1
42029001540,1
42029001570,1
42029001600,1
42029001680,1
42029001700,1
42029001620,1
42029001646,1
42029001641,1
42029001710,1
42029001730,1
42029001835,1
42029001830,1
42029001760,1
42029001890,1
42029001860,1
42029001910,1
42091001785,1
42091002470,1
42091002900,1
42091003170,1
42091003020,1
42091000225,1
42091000005,1
42091000025,1
42091000090,1
42091000055,1
42091000065,1
42091000075,1
42091000150,1
42091000035,1
42091000095,1
42091000355,1
42091000255,1
42091000365,1
42091000305,1
42091000390,1
42091000275,1
42091000230,1
42091000125,1
42091000345,1
42091000285,1
42091000135,1
42091000330,1
42091000335,1
42091000115,1
42091000310,1
42091000175,1
42091000265,1
42091000235,1
42091000045,1
42091000015,1
42091000245,1
42091000155,1
42029001320,1
42029000120,1
42029000110,1
42029000213,1
42029000210,1
42029000216,1
42029000206,1
42029000203,1
42029000225,1
42029000230,1
42029000260,1
42029000250,1
42029000270,1
42029000310,1
42029000325,1
42029000365,1
42029000320,1
42029000345,1
42029000371,1
42029000375,1
42029001838,1
42029001828,1
42029001832,1
42029001812,1
42029000480,1
42029000490,1
42029000428,1
42029000414,1
42029000470,1
42029000500,1
42029000430,1
42029000420,1
42029000550,1
42029000460,1
42029000410,1
42029000625,1
42029000615,1
42091001012,1
42091001016,1
42091001032,1
42091000996,1
42091001055,1
42091001118,1
42091001098,1
42091001150,1
42091001060,1
42091001108,1
42091001026,1
42091001190,1
42091001170,1
42091001280,1
42091001210,1
42091001240,1
42091001270,1
42091001128,1
42091001220,1
42091001279,1
42091001295,1
42091001263,1
42091001303,1
42091001340,1
42091001360,1
42091001350,1
42091001370,1
42091000165,1
42091000105,1
42091000185,1
42091000410,1
42091000450,1
42091000460,1
42091000510,1
42091000470,1
42091000560,1
42091000540,1
42091000530,1
42091000580,1
42091000680,1
42091000690,1
42091000726,1
42091000750,1
42091000760,1
42091000800,1
42091000810,1
42091000830,1
42091000880,1
42091000840,1
42091000914,1
42091000931,1
42091000936,1
42091000940,1
42091000970,1
42091001040,1
42091001002,1
42091001022,1
42091000992,1
42091001135,1
42091001145,1
42091001123,1
42091001065,1
42091001072,1
42091001200,1
42029000622,1
42029000650,1
42029000640,1
42029000690,1
42029000680,1
42029000715,1
42029000705,1
42029000752,1
42029000770,1
42029000740,1
42029000835,1
42029000820,1
42029000790,1
42029000830,1
42029000780,1
42029000870,1
42029000895,1
42029000905,1
42091001180,1
42091001290,1
42091001230,1
42091001250,1
42091001296,1
42091001287,1
42091001272,1
42091001307,1
42091001323,1
42091001326,1
42091001380,1
42027000040,6
42027000030,6
42027000020,6
42027000010,6
42027000050,6
42027000070,6
42027000060,6
42027000090,6
42027000080,6
42027000100,6
42027000110,6
42027000120,6
42027000130,6
42027000150,6
42027000140,6
42027000170,6
42027000160,6
42027000207,6
42027000230,6
42027000270,6
42027000220,6
42027000190,6
42027000240,6
42027000300,6
42027000310,6
42027000850,6
42027000330,6
42027000360,6
42027000370,6
42027000420,6
42027000460,6
42027000440,6
42027000450,6
42027000470,6
42027000480,6
42027000490,6
42027000510,6
42027000535,6
42027000560,6
42027000550,6
42027000540,6
42027000582,6
42027000595,6
42027000590,6
42027000605,6
42027000600,6
42027000790,6
42027000700,6
42027000800,6
42027000810,6
42027000820,6
42027000830,6
42027000840,6
42027000720,6
42027000750,6
42027000760,6
42027000680,6
42027000690,6
42027000630,6
42027000740,6
42027000730,6
42027000710,6
42027000670,6
42027000410,6
42027000400,6
42027000500,6
42027000530,6
42027000520,6
42027000660,6
42027000770,6
42027000236,6
42027000205,6
42027000280,6
42027000200,6
42027000214,6
42027000212,6
42027000180,6
42027000250,6
42027000290,6
42027000320,6
42027000340,6
42027000350,6
42027000390,6
42027000380,6
42027000430,6
42133000490,7
42133000640,7
42133000550,8
42133000536,8
42133000531,8
42133000539,8
42133000630,7
42133000570,7
42133000690,7
42133000580,8
42133000600,7
42133000721,7
42133000714,7
42133000760,7
42133000770,7
42133000930,7
42133000910,7
42133000920,7
42133000780,7
42133000820,7
42133000810,7
42133000970,7
42133000860,7
42133000980,7
42133001040,7
42133001030,7
42133000730,7
42133001130,7
42133001110,7
42133001416,7
42133001393,7
42133001383,7
42133001403,7
42133001386,7
42133001180,7
42133001190,7
42133001275,7
42133001210,7
42133001230,7
42133001240,7
42133001330,7
42133001200,7
42133001370,7
42133001340,7
42133001440,7
42133000541,7
42133001170,7
42133000380,7
42133000330,7
42133000360,7
42133000410,7
42133000400,7
42133000430,7
42133000460,7
42133000520,7
42133000470,7
42133000440,7
42133000480,7
42133000650,7
42133000800,7
42133000533,7
42133000546,7
42133000543,7
42133000560,7
42133000610,7
42133000620,7
42133000590,7
42133000660,7
42133000675,7
42133000700,7
42133000728,7
42133000707,7
42133000740,7
42133000750,7
42133000880,7
42133000890,7
42133000870,7
42133000900,7
42133000940,7
42133000790,7
42133000950,7
42133000840,7
42133000850,7
42133000830,7
42133000960,7
42133000990,7
42133001000,7
42133001010,7
42133001020,7
42133001140,7
42133001100,7
42133001120,7
42133001423,7
42133001406,7
42133001409,7
42133001426,7
42133001399,7
42133001419,7
42133001413,7
42133001396,7
42133001389,7
42133001075,7
42133001065,7
42133001160,7
42133001250,7
42133001360,7
42133001260,7
42133001220,7
42133001290,7
42133001320,7
42133001310,7
42133001350,7
42133001300,7
42133001430,7
42133001150,7
42133000010,7
42133000020,7
42133000030,7
42133000040,7
42133000090,8
42133000080,7
42133000050,7
42133000070,7
42133000060,7
42133000160,7
42133000170,7
42133000175,7
42133000155,7
42133000100,7
42133000120,7
42133000110,7
42133000140,7
42133000180,7
42133000200,8
42133000190,7
42133000235,7
42133000240,7
42133000220,7
42133000245,7
42133000130,7
42133000210,7
42133000250,7
42133000260,7
42133000270,7
42133000310,7
42133000280,7
42133000290,7
42133000300,7
42133000320,7
42133000340,7
42133000350,7
42133000370,7
42133000390,7
42133000420,7
42133000500,7
42133000510,7
42133000450,7
42089000254,1
42089000273,1
42089000267,1
42089000330,1
42089000300,1
42089000360,1
42089000350,1
42089000320,1
42089000261,1
42085000010,2
42085000020,2
42085000030,2
42085000530,2
42085001115,2
42085000040,2
42085000050,2
42085000060,2
42085000110,2
42085000140,2
42085000150,2
42085000160,2
42085000170,2
42085000180,2
42085000190,2
42085000225,2
42085000235,2
42085000215,2
42085000245,2
42085000290,2
42085000280,2
42085000310,2
42085000300,2
42085000270,2
42085000320,2
42085000340,2
42085000330,2
42085000395,2
42085000425,2
42085000475,2
42085000385,2
42085000435,2
42085000365,2
42085000405,2
42085000375,2
42085000480,2
42085000490,2
42085000500,2
42085000465,2
42085000960,2
42085000455,2
42085000415,2
42085000445,2
42085000540,2
42085000355,2
42085000550,2
42085000575,2
42085000565,2
42085000590,2
42085000600,2
42085000610,2
42085000620,2
42085000630,2
42085000640,2
42085000650,2
42085000680,2
42085000690,2
42085000660,2
42085000670,2
42085000710,2
42085000700,2
42085000895,2
42085000885,2
42085000940,2
42085000950,2
42085000765,2
42085000775,2
42085000735,2
42085000755,2
42085001020,2
42085001030,2
42085001070,2
42085000825,2
42085001080,2
42085001090,2
42085001040,2
42085001055,2
42085000835,2
42085001100,2
42055000020,6
42055000050,6
42055000010,6
42055000040,6
42055000030,6
42055000080,6
42055000150,6
42055000105,6
42055000060,6
42055000070,6
42055000140,6
42055000120,6
42055000130,6
42055000090,6
42055000170,6
42055000160,6
42055000390,6
42055000190,6
42055000180,6
42055000200,6
42055000219,6
42055000240,6
42055000310,6
42055000315,6
42055000305,6
42055000229,6
42055000285,6
42055000213,6
42055000216,6
42055000226,6
42055000270,6
42055000250,6
42055000260,6
42055000223,6
42055000320,6
42055000340,6
42055000280,6
42055000330,6
42055000350,6
42055000440,6
42077000010,9
42077000230,9
42077000160,9
42077000150,9
42077000120,9
42077000095,9
42077000220,9
42077000200,9
42077000560,9
42077000130,9
42077000210,9
42077000290,9
42077000480,9
42077000420,9
42077000110,9
42077000190,9
42077000060,9
42077000050,9
42077000470,9
42077000510,9
42077000460,9
42077000040,9
42077000500,9
42077000390,9
42077000410,9
42077000380,9
42077000340,9
42077000350,9
42077000530,9
42077000080,9
42077000430,9
42077000300,9
42077000070,9
42077000550,9
42077000170,9
42077000140,9
42077000370,9
42077000540,9
42077000670,9
42077000640,9
42077000660,9
42077000610,9
42077001090,9
42077001052,9
42077000590,9
42077001040,9
42077000730,9
42077000750,9
42077001060,9
42077000760,9
42077000830,9
42077000800,9
42077000780,9
42077000860,9
42077000870,9
42077000900,9
42077000880,9
42077000924,9
42077000950,9
42077001100,9
42077001120,9
42077001251,9
42077001258,9
42077001222,9
42077001257,9
42077000990,9
42077001020,9
42077001210,9
42077001200,9
42077001160,9
42077001450,9
42077001440,9
42077001425,9
42077001410,9
42077001370,9
42077001290,9
42077001320,9
42077001350,9
42077001314,9
42055000370,6
42055000380,6
42055000360,6
42055000510,6
42055000500,6
42055000520,6
42055000650,6
42055000725,6
42055000670,6
42055000660,6
42055000690,6
42055000705,6
42055000640,6
42055000490,6
42055000580,6
42055000560,6
42055000530,6
42055000550,6
42055000543,6
42055000546,6
42055000570,6
42055000590,6
42055000635,6
42055000620,6
42055000610,6
42055000630,6
42055000600,6
42077001400,9
42077001340,9
42077000310,9
42077000360,9
42077000520,9
42077000490,9
42077000570,9
42077000020,9
42077000440,9
42077000400,9
42077000330,9
42077000180,9
42077000030,9
42077000250,9
42077000280,9
42077000270,9
42077000260,9
42077000240,9
42077000320,9
42077000450,9
42077000620,9
42077000680,9
42077000650,9
42077000690,9
42077000580,9
42077000630,9
42077001070,9
42077001080,9
42077000700,9
42077000710,9
42077000600,9
42077000720,9
42077001055,9
42077001030,9
42077000740,9
42077000770,9
42077000810,9
42077000840,9
42077000820,9
42077000790,9
42077000850,9
42077000930,9
42077000892,9
42077000920,9
42077000922,9
42077000912,9
42077000940,9
42077000928,9
42077000970,9
42077000960,9
42077001110,9
42077000926,9
42077001256,9
42077001240,9
42077000980,9
42077001230,9
42077001255,9
42077001025,9
42077001000,9
42077001022,9
42077001011,9
42077001150,9
42077001190,9
42077001130,9
42077001270,9
42077001170,9
42077001460,9
42077001140,9
42077001260,9
42077001390,9
42077001360,9
42077001380,9
42077001430,9
42077001310,9
42077001330,9
42077001470,9
42077001301,9
42077001280,9
42077001312,9
42089000005,1
42089000015,1
42089000026,1
42089000036,1
42089000023,1
42089000033,1
42089000043,1
42089000046,1
42089000053,1
42089000056,1
42089000060,1
42089000110,1
42089000100,1
42089000090,1
42089000120,1
42089000070,1
42089000080,1
42089000130,1
42089000150,1
42089000176,1
42089000190,1
42089000204,1
42089000218,1
42089000230,1
42089000279,1
42089000291,1
42089000285,1
42089000340,1
42089000310,1
42089000297,1
42089000370,1
42089000140,1
42089000173,1
42089000180,1
42089000197,1
42089000211,1
42089000220,1
42089000240,1
42089000256,1
42059000104,5
42059000102,5
42041000601,6
42041000622,6
42041000621,6
42041000602,6
42085001005,2
42085000862,2
42085000974,2
42085000515,2
42085000125,2
42085000972,2
42085000072,2
42097000210,1
42097000190,1
42097000220,1
42097000200,1
42097000230,1
42097000240,1
42097000255,1
42097000280,1
42097000270,1
42097000290,1
42097000300,1
42097000310,1
42097000320,1
42097000445,1
42097000425,1
42097000405,1
42097000475,1
42097000330,1
42097000390,1
42097000355,1
42097000375,1
42097000360,1
42097000510,1
42097000500,1
42097000490,1
42097000530,1
42097000540,1
42097000550,1
42097000570,1
42097000520,1
42097000580,1
42097000630,1
42097000670,1
42097000600,1
42097000590,1
42097000650,1
42097000680,1
42097000720,1
42097000730,1
42125001510,5
42125001540,5
42125001610,5
42125001550,5
42125001570,5
42125001620,5
42125001635,5
42125001780,5
42125001760,5
42125001745,5
42125001815,5
42125001845,5
42125001920,5
42125001830,5
42125001970,5
42125001990,5
42125002020,5
42125002045,5
42125001460,5
42125000485,5
42125000590,5
42125000540,5
42125000580,5
42125000550,5
42125000610,5
42125000630,5
42125000645,5
42125000765,5
42125000735,5
42125000700,5
42125000810,5
42125000800,5
42125000830,5
42125000860,5
42125000890,5
42125000900,5
42125000930,5
42125000940,5
42125000960,5
42125000980,5
42125001010,5
42125001030,5
42125001075,5
42125001090,5
42125001125,5
42125001165,5
42125001140,5
42125001200,5
42125001220,5
42125001190,5
42125001240,5
42125001270,5
42125001310,5
42125001300,5
42125001375,5
42125001430,5
42097000620,1
42097000690,1
42097000780,1
42097000790,1
42097000770,1
42097000740,1
42097000840,1
42097000850,1
42097000880,1
42097000750,1
42097000760,1
42097000860,1
42097000900,1
42097000890,1
42097000935,1
42097000910,1
42097000920,1
42125001420,5
42125001390,5
42125001470,5
42125001410,5
42125001500,5
42125001520,5
42125001530,5
42125001580,5
42125001560,5
42125001590,5
42125001600,5
42125001630,5
42125001645,5
42125001720,5
42125001790,5
42125001730,5
42125001770,5
42125001945,5
42125001900,5
42125001850,5
42125001910,5
42125001890,5
42125001875,5
42125001860,5
42125001980,5
42125002000,5
42125002010,5
42125002030,5
42125001450,5
42125001710,5
42125000010,5
42125000030,5
42125000020,5
42125000040,5
42125000050,5
42125000070,5
42125000080,5
42125000095,5
42125000130,5
42125000125,5
42125000110,5
42125000140,5
42125000160,5
42125000185,5
42125000215,5
42125000170,5
42125000235,5
42125000190,5
42125000280,5
42125000290,5
42125000260,5
42125000340,5
42125000330,5
42125000300,5
42125000320,5
42125000310,5
42125000450,5
42125000430,5
42125000420,5
42125000440,5
42125000460,5
42097000020,1
42097000010,1
42097000070,1
42097000060,1
42097000030,1
42097000040,1
42097000050,1
42097000110,1
42097000120,1
42097000130,1
42097000140,1
42097000830,1
42097000150,1
42097000160,1
42097000170,1
42097000180,1
42125000410,5
42125000520,5
42125000490,5
42125000500,5
42125000530,5
42125000570,5
42125000600,5
42125000620,5
42125000650,5
42125000670,5
42125000715,5
42125000745,5
42125001700,5
42125000790,5
42125000820,5
42125000840,5
42125000880,5
42125000920,5
42125000950,5
42125000970,5
42125000995,5
42125001020,5
42125001040,5
42125001050,5
42125001105,5
42125001150,5
42125001180,5
42125001210,5
42125001230,5
42125001250,5
42125001290,5
42125001385,5
42125001440,5
42125001480,5
42125001490,5
42125001400,5
42055000402,6
42055000422,6
42055000462,6
42055000412,6
42055000472,6
42055000452,6
42091000915,1
42091001742,1
42091001091,1
42091000918,1
42091002195,1
42091001092,1
42091003077,1
42091001741,1
42091001731,1
42091001430,1
42091001144,1
42091001085,1
42091001143,1
42091001036,1
42091001732,1
42001000210,6
42095000008,1
42095000012,1
42105000245,1
42121000596,2
42121000126,2
42121000136,2
42121000116,2
42131000075,10
42125000692,5
42125001348,5
42125000682,5
42125001336,5
42125000392,5
42125001356,5
42125000372,5
42125001672,5
42125001688,5
42125000358,5
42125001328,5
42125001692,5
42125000378,5
42125000384,5
42125000364,5
42125001368,5
42125001318,5
42125000352,5
42125001662,5
42125001332,5
42125001652,5
42125001362,5
42125000398,5
42125001682,5
42125001324,5
42051000300,5
42051000055,5
42051000085,5
42075000350,8
42087000042,6
42087000044,6
42129000530,3
42129001930,3
42129000860,3
42129000250,3
42129002500,3
42129000190,2
42129000410,3
42129001110,3
42129002930,2
42129002340,3
42129002580,3
42129002420,3
42129001780,2
42129000390,3
42129000020,2
42129002440,3
42129000900,3
42129001030,3
42129000970,3
42129000850,3
42129001630,3
42129001820,2
42129002460,3
42129002890,2
42129001160,3
42129002210,3
42129002760,3
42129003010,3
42129002095,3
42129001230,3
42129002852,3
42129001060,3
42129000570,3
42129001670,2
42129001600,3
42129000100,2
42129002640,3
42129000080,2
42045003445,1
42045000630,1
42045000578,1
42045002530,1
42045001600,1
42045001410,1
42045001880,1
42045001020,1
42045001310,1
42049000075,2
42005000720,2
42005000075,2
42005000090,2
42005000650,2
42005000470,2
42005000015,2
42129001580,3
42129000840,3
42129002250,3
42129000930,3
42129000550,3
42129002300,3
42129002920,2
42129000120,3
42129002851,3
42129002470,3
42129001100,3
42129000160,2
42129000670,3
42045000940,1
42045002845,1
42045002570,1
42045000210,1
42005000670,2
42045000160,1
42045000930,1
42045003240,1
42045001930,1
42045002210,1
42045002810,1
42045003730,1
42045001150,1
42045000112,1
42045003520,1
42045001650,1
42045003790,1
42045003770,1
42045000950,1
42045002085,1
42045000820,1
42045000960,1
42049001000,2
42049000960,2
42049000980,2
42049000990,2
42049000730,2
42049000710,2
42049000810,2
42049000690,2
42049000640,2
42049001280,2
42049001250,2
42049001305,2
42049001180,2
42049001100,2
42049000181,2
42045000710,1
42045000720,1
42045003720,1
42045001490,1
42045002500,1
42045002072,1
42045000810,1
42045003048,1
42045003830,1
42045001580,1
42045002800,1
42045000880,1
42045000360,1
42045002020,1
42045001520,1
42045002650,1
42045000530,1
42045003210,1
42045001730,1
42045000828,1
42045002490,1
42045001860,1
42045003053,1
42045000220,1
42045000070,1
42045002863,1
42045002750,1
42045003950,1
42049000200,2
42049000245,2
42049000630,2
42049000480,2
42049001210,2
42049001130,2
42049001150,2
42049000470,2
42049000540,2
42049000490,2
42049000530,2
42049000440,2
42049001240,2
42049001220,2
42049000650,2
42045003000,1
42045001050,1
42045001380,1
42045000370,1
42045002460,1
42045003088,1
42045001450,1
42045001955,1
42045002321,1
42045000700,1
42045001480,1
42045000230,1
42045000990,1
42045000240,1
42045003540,1
42045003291,1
42045001290,1
42045001630,1
42045001300,1
42045001790,1
42045003083,1
42045002700,1
42045000851,1
42045001510,1
42045000105,1
42045001200,1
42045003068,1
42045003630,1
42045002260,1
42045003362,1
42045000040,1
42045001230,1
42045003491,1
42045001000,1
42045002755,1
42045001820,1
42045003250,1
42045000177,1
42045002970,1
42045002400,1
42045001550,1
42045001070,1
42045002045,1
42045003590,1
42045002805,1
42045003751,1
42045000836,1
42045000545,1
42045003455,1
42045000760,1
42045000174,1
42045002850,1
42045001015,1
42045002928,1
42045002670,1
42045002960,1
42045001980,1
42045002980,1
42045000270,1
42045002630,1
42045003430,1
42045001400,1
42045000510,1
42045000831,1
42045001340,1
42045000101,1
42045002310,1
42045002710,1
42045002430,1
42045001810,1
42045000010,1
42045000050,1
42045000103,1
42045002000,1
42045000562,1
42045003910,1
42045002170,1
42045002510,1
42045000900,1
42045003220,1
42045003020,1
42045001640,1
42045002560,1
42045002345,1
42045003510,1
42045001360,1
42045001780,1
42045002420,1
42049001260,2
42049000390,2
42049001020,2
42049001050,2
42049001060,2
42049001350,2
42049001360,2
42049001370,2
42049001520,2
42049001510,2
42049001380,2
42049001410,2
42049001430,2
42049001460,2
42049000570,2
42045000834,1
42045001760,1
42045001460,1
42045002099,1
42045001240,1
42045000290,1
42045000130,1
42045003570,1
42045001975,1
42045002440,1
42045002660,1
42045002760,1
42045002916,1
42045001350,1
42045001990,1
42045003320,1
42045001690,1
42045003550,1
42045002390,1
42045002120,1
42045003560,1
42045003840,1
42045001270,1
42045003580,1
42045001040,1
42045003120,1
42045000080,1
42045002720,1
42045002290,1
42045003050,1
42045000640,1
42045002890,1
42045002250,1
42045001100,1
42045003401,1
42045003620,1
42045001610,1
42045001470,1
42045003440,1
42045000020,1
42045000980,1
42045003230,1
42045001170,1
42045002520,1
42045003900,1
42045002870,1
42045001090,1
42045002921,1
42045000890,1
42045001660,1
42045002620,1
42045001390,1
42045000860,1
42045000190,1
42045000770,1
42045000060,1
42045001210,1
42045002780,1
42045000824,1
42045001680,1
42045003800,1
42045000305,1
42045000315,1
42045001800,1
42045003260,1
42045000380,1
42045002730,1
42045002110,1
42045003930,1
42045003460,1
42045003380,1
42045003870,1
42045001130,1
42045002160,1
42045003058,1
42045003063,1
42045000150,1
42045000829,1
42045001560,1
42045002150,1
42045003170,1
42045003610,1
42045003073,1
42045001670,1
42045002830,1
42045003940,1
42045002912,1
42045000495,1
42045000660,1
42045002010,1
42045001740,1
42045000843,1
42045001060,1
42045000833,1
42045000091,1
42045003180,1
42045003420,1
42045002866,1
42045003600,1
42045002740,1
42045003780,1
42045000750,1
42045003850,1
42045001700,1
42045002860,1
42045001620,1
42045001430,1
42045003860,1
42045002640,1
42045001770,1
42045001720,1
42045002690,1
42045003450,1
42045001850,1
42045001110,1
42045003255,1
42045001220,1
42045000170,1
42045001540,1
42045003330,1
42045001570,1
42045000180,1
42045000650,1
42045002220,1
42045001890,1
42045002280,1
42045002380,1
42045003043,1
42045000140,1
42045000260,1
42045001900,1
42045000856,1
42045003920,1
42045003740,1
42045002130,1
42045001750,1
42045001005,1
42045000572,1
42045002820,1
42045001920,1
42045001940,1
42045002140,1
42045002030,1
42045002924,1
42045000030,1
42045002357,1
42045002052,1
42045002950,1
42049999999,2
42049000010,2
42049000850,2
42049000865,2
42049000890,2
42049000898,2
42049001330,2
42049001320,2
42049000902,2
42049000830,2
42049000840,2
42049000860,2
42049000020,2
42049000880,2
42049000030,2
42049000040,2
42049000060,2
42049000050,2
42049000100,2
42049000110,2
42049000090,2
42049000130,2
42049000120,2
42049000161,2
42049000420,2
42049000430,2
42049000340,2
42049000410,2
42049000370,2
42049000400,2
42049000320,2
42049000310,2
42049001072,2
42049001068,2
42049000910,2
42049000270,2
42049000520,2
42049000510,2
42049001080,2
42045003890,1
42045001280,1
42045001120,1
42045000099,1
42045002470,1
42045002775,1
42045002015,1
42045000568,1
42045003030,1
42045002097,1
42045002340,1
42045000910,1
42045002055,1
42045000730,1
42045001910,1
42045000790,1
42045000555,1
42045002600,1
42045002100,1
42045002480,1
42045002990,1
42045003685,1
42045002270,1
42045003820,1
42045003300,1
42045000090,1
42045001260,1
42045001420,1
42045000335,1
42045000670,1
42045000475,1
42045002900,1
42045001080,1
42045000680,1
42045001250,1
42045002410,1
42049000360,2
42049000760,2
42049000930,2
42049001160,2
42049000620,2
42049000770,2
42049000350,2
42049000141,2
42049000660,2
42049000671,2
42049000950,2
42049000970,2
42049001010,2
42049000720,2
42049000700,2
42049000780,2
42049000550,2
42049001300,2
42049001270,2
42049001125,2
42049001170,2
42049000210,2
42049001110,2
42045000280,1
42045000250,1
