GEOID20,assignment
42029000925,15
42029000917,15
42029000919,15
42029001000,15
42029001020,16
42029001060,15
42029001040,15
42029001070,15
42029001120,15
42029001136,15
42029001133,15
42029001245,15
42029001100,15
42029001190,15
42029001230,15
42029001160,15
42029001300,16
42029001316,15
42029001290,15
42029001270,15
42029001275,15
42029001308,15
42029001250,15
42029001180,15
42029001418,15
42029001170,15
42029001415,15
42029001550,15
42091001460,2
42091001390,2
42091001470,2
42091001720,2
42091001725,2
42091001630,2
42091001650,2
42091001550,2
42091001560,2
42091001400,2
42091001500,2
42091001670,2
42091001490,2
42091001600,2
42091001590,2
42091001530,2
42091001510,2
42091001610,2
42091001880,2
42091001938,2
42091001845,2
42091001950,2
42091001900,2
42091001890,2
42091001956,2
42091002070,2
42091002200,2
42091002210,2
42091002120,2
42091002130,2
42091002140,2
42091002160,2
42091002090,2
42091002400,2
42091002410,2
42091002430,12
42091002530,2
42091002520,2
42091002510,2
42091002450,2
42091002500,2
42091002648,12
42091002590,12
42091002580,12
42091002560,12
42091002630,12
42091002570,12
42091002680,2
42091002762,2
42091002755,2
42091002770,2
42029000010,16
42029000025,15
42029000060,15
42029000020,16
42029000041,15
42029000065,15
42029000050,15
42029000340,16
42029000338,16
42029000334,16
42029000070,15
42029000160,15
42029000170,15
42029000140,15
42029000150,15
42029000080,15
42029000100,15
42029000130,15
42029000090,15
42029000195,15
42029000185,15
42029000222,15
42029000350,15
42029000240,15
42029000295,15
42029000291,15
42029000300,15
42029000361,16
42029001500,15
42029001510,15
42029001472,15
42029001650,15
42029001690,16
42029001610,15
42029001715,15
42029001636,15
42029001631,15
42029001670,15
42029001705,15
42029001720,16
42029001740,16
42029001800,15
42029001810,15
42029001820,15
42029001750,15
42029001870,15
42029001840,15
42029001965,15
42029001880,15
42029001955,15
42029001850,15
42029001025,15
42029001150,15
42091001829,12
42091001836,2
42091002640,12
42091001910,2
42091001875,2
42091001944,2
42091001905,2
42091001923,2
42091001929,2
42091001911,2
42091001935,2
42091001997,2
42091002730,2
42029000347,15
42029000381,15
42029001806,15
42029001824,15
42029001818,15
42029000510,15
42029000530,15
42029000435,15
42029000421,15
42029000520,15
42029000440,15
42029000540,16
42029000560,16
42029000450,15
42029000570,16
42029000620,16
42029000580,15
42091001989,2
42091001981,2
42091002020,2
42091001987,2
42091001983,2
42091001985,2
42091001965,2
42091002000,2
42091002040,2
42091002060,2
42091002050,2
42091002035,12
42091002025,2
42091002110,2
42091002190,2
42091002170,2
42091002220,2
42091002100,2
42091002420,2
42091002205,2
42091002740,2
42091002460,2
42091002515,2
42091002480,2
42091002488,2
42091002652,12
42091002605,12
42091002620,12
42091002660,12
42091002670,2
42091002690,2
42091002748,2
42091002790,2
42091002910,2
42091002840,2
42091002810,2
42091002820,2
42091002973,2
42091002970,2
42091002780,2
42091002880,2
42091002860,2
42091002850,2
42091002940,2
42091002890,2
42091002920,2
42091002930,2
42091002870,2
42091002950,2
42091003011,2
42091003025,2
42091002960,2
42091003001,2
42091002990,2
42091003100,2
42091003110,2
42091003160,2
42091003136,2
42091002795,2
42091002895,2
42091003050,2
42091003040,2
42091002835,2
42091003150,2
42091003121,2
42091003090,2
42091002953,2
42091002956,2
42091003340,2
42091003310,2
42091003330,2
42091003320,2
42091003420,2
42091003450,2
42091003490,2
42091003410,2
42029000602,16
42029000630,16
42029000660,16
42029000670,16
42029000720,15
42029000730,15
42029000755,16
42029000760,16
42029000800,15
42029000810,16
42029000840,16
42029000850,16
42029000860,16
42029001015,15
42029000965,15
42029000995,15
42029000945,15
42029000935,15
42029001010,15
42029001030,15
42029001050,15
42029001080,15
42029001090,15
42029001220,15
42029001110,15
42029001280,15
42029001140,15
42029001312,15
42029001240,15
42029001200,15
42029001260,15
42029001375,15
42029001385,15
42029001370,15
42029001390,15
42029001350,15
42029001416,15
42029001360,15
42029001400,15
42091002980,2
42091003030,2
42091003060,2
42091002775,2
42091003131,2
42091003141,2
42091003070,2
42091003210,2
42091003223,2
42091003200,2
42091003193,2
42091003233,2
42091003240,12
42091003250,12
42091003260,12
42091003400,2
42091003270,2
42091003360,2
42091003300,2
42091003350,2
42091003370,2
42091003390,2
42091003290,2
42091003280,2
42091003610,2
42091003460,2
42091003540,2
42091003470,2
42091003480,2
42091003500,2
42091003550,12
42091003665,2
42091003580,2
42091003561,2
42091003600,2
42091003680,2
42091003640,2
42091003650,2
42091003720,2
42091003750,2
42091003810,2
42091003835,2
42091003861,2
42091003845,2
42091003865,2
42091003860,2
42091000650,2
42091000520,2
42091000900,2
42091001050,2
42091001480,2
42091001570,2
42091002830,2
42091003740,2
42091000205,2
42091000195,2
42091000400,2
42091000420,2
42091000440,2
42091000430,2
42091000720,2
42091000710,2
42091000700,2
42091000480,2
42091000670,2
42091000500,2
42091000620,2
42091000610,2
42091000600,2
42091000550,2
42091000630,2
42091000570,2
42091000640,2
42091000590,2
42091000732,2
42091000728,2
42091000740,2
42091000780,2
42091000770,2
42091000818,12
42091000806,12
42091000812,12
42091000870,2
42091000910,2
42091000890,2
42091000850,2
42091000919,2
42091000927,2
42091000924,2
42091000933,2
42091001917,2
42091003180,2
42091000950,2
42091000980,2
42091000960,2
42091003510,2
42091003440,2
42091003520,2
42091003530,2
42091003430,2
42091003652,2
42091003646,2
42091003658,2
42091003590,2
42091003565,2
42091003570,2
42091003630,2
42091003620,2
42091003660,2
42091003690,2
42091003670,2
42091003700,12
42091003710,2
42091003790,2
42091003730,2
42091003760,2
42091003770,2
42091003831,2
42091003841,2
42091003812,2
42091003855,2
42091003821,2
42091003825,2
42091000340,2
42091000490,2
42091000660,2
42091000790,2
42091000860,2
42091001006,2
42091001105,2
42091001113,2
42091001260,2
42091001699,2
42029001420,15
42029001410,15
42029001460,15
42029001465,15
42029001440,15
42029001431,15
42029001450,15
42029001480,15
42029001474,15
42029001535,15
42029001525,15
42029001560,15
42029001530,15
42029001520,15
42029001540,15
42029001570,15
42029001600,16
42029001680,16
42029001700,16
42029001620,15
42029001646,15
42029001641,15
42029001710,15
42029001730,15
42029001835,15
42029001830,15
42029001760,15
42029001890,15
42029001860,15
42029001910,15
42091001785,2
42091002470,2
42091002900,2
42091003170,2
42091003020,2
42091000225,2
42091000005,2
42091000025,2
42091000090,2
42091000055,2
42091000065,2
42091000075,2
42091000150,2
42091000035,2
42091000095,2
42091000355,2
42091000255,2
42091000365,2
42091000305,2
42091000390,2
42091000275,2
42091000230,2
42091000125,2
42091000345,2
42091000285,2
42091000135,2
42091000330,2
42091000335,2
42091000115,2
42091000310,2
42091000175,2
42091000265,2
42091000235,2
42091000045,2
42091000015,2
42091000245,2
42091000155,2
42029001320,15
42029000120,15
42029000110,15
42029000213,15
42029000210,15
42029000216,15
42029000206,15
42029000203,15
42029000225,15
42029000230,15
42029000260,15
42029000250,15
42029000270,15
42029000310,15
42029000325,15
42029000365,16
42029000320,15
42029000345,15
42029000371,15
42029000375,15
42029001838,15
42029001828,15
42029001832,15
42029001812,15
42029000480,15
42029000490,15
42029000428,15
42029000414,15
42029000470,15
42029000500,15
42029000430,15
42029000420,15
42029000550,15
42029000460,15
42029000410,15
42029000625,15
42029000615,15
42091001012,2
42091001016,2
42091001032,2
42091000996,2
42091001055,2
42091001118,2
42091001098,2
42091001150,2
42091001060,2
42091001108,2
42091001026,2
42091001190,2
42091001170,2
42091001280,2
42091001210,2
42091001240,2
42091001270,2
42091001128,2
42091001220,2
42091001279,2
42091001295,2
42091001263,2
42091001303,2
42091001340,2
42091001360,2
42091001350,2
42091001370,2
42091000165,2
42091000105,2
42091000185,2
42091000410,2
42091000450,2
42091000460,2
42091000510,2
42091000470,2
42091000560,2
42091000540,2
42091000530,2
42091000580,2
42091000680,2
42091000690,2
42091000726,2
42091000750,2
42091000760,2
42091000800,2
42091000810,12
42091000830,12
42091000880,2
42091000840,2
42091000914,2
42091000931,2
42091000936,2
42091000940,2
42091000970,2
42091001040,2
42091001002,2
42091001022,2
42091000992,2
42091001135,2
42091001145,2
42091001123,2
42091001065,2
42091001072,2
42091001200,2
42029000622,16
42029000650,16
42029000640,16
42029000690,16
42029000680,16
42029000715,16
42029000705,16
42029000752,16
42029000770,15
42029000740,16
42029000835,15
42029000820,16
42029000790,15
42029000830,16
42029000780,15
42029000870,16
42029000895,16
42029000905,16
42091001180,2
42091001290,2
42091001230,2
42091001250,2
42091001296,2
42091001287,2
42091001272,2
42091001307,2
42091001323,2
42091001326,2
42091001380,2
42027000040,9
42027000030,9
42027000020,9
42027000010,9
42027000050,9
42027000070,9
42027000060,9
42027000090,9
42027000080,9
42027000100,9
42027000110,9
42027000120,9
42027000130,9
42027000150,9
42027000140,9
42027000170,9
42027000160,9
42027000207,9
42027000230,9
42027000270,9
42027000220,9
42027000190,9
42027000240,9
42027000300,9
42027000310,9
42027000850,9
42027000330,9
42027000360,9
42027000370,9
42027000420,9
42027000460,9
42027000440,9
42027000450,9
42027000470,9
42027000480,9
42027000490,9
42027000510,9
42027000535,9
42027000560,9
42027000550,9
42027000540,9
42027000582,9
42027000595,9
42027000590,9
42027000605,9
42027000600,9
42027000790,9
42027000700,9
42027000800,9
42027000810,9
42027000820,9
42027000830,9
42027000840,9
42027000720,9
42027000750,9
42027000760,9
42027000680,9
42027000690,9
42027000630,9
42027000740,9
42027000730,9
42027000710,9
42027000670,9
42027000410,9
42027000400,9
42027000500,9
42027000530,9
42027000520,9
42027000660,9
42027000770,9
42027000236,9
42027000205,9
42027000280,9
42027000200,9
42027000214,9
42027000212,9
42027000180,9
42027000250,9
42027000290,9
42027000320,9
42027000340,9
42027000350,9
42027000390,9
42027000380,9
42027000430,9
42133000490,14
42133000640,14
42133000550,14
42133000536,14
42133000531,14
42133000539,14
42133000630,14
42133000570,14
42133000690,14
42133000580,14
42133000600,14
42133000721,14
42133000714,14
42133000760,14
42133000770,14
42133000930,14
42133000910,14
42133000920,14
42133000780,14
42133000820,14
42133000810,14
42133000970,14
42133000860,14
42133000980,14
42133001040,14
42133001030,14
42133000730,14
42133001130,14
42133001110,14
42133001416,14
42133001393,14
42133001383,14
42133001403,14
42133001386,14
42133001180,14
42133001190,14
42133001275,14
42133001210,14
42133001230,14
42133001240,14
42133001330,14
42133001200,14
42133001370,14
42133001340,14
42133001440,14
42133000541,14
42133001170,14
42133000380,14
42133000330,14
42133000360,14
42133000410,14
42133000400,14
42133000430,14
42133000460,14
42133000520,14
42133000470,14
42133000440,14
42133000480,14
42133000650,14
42133000800,14
42133000533,14
42133000546,14
42133000543,14
42133000560,14
42133000610,14
42133000620,14
42133000590,14
42133000660,14
42133000675,14
42133000700,14
42133000728,14
42133000707,14
42133000740,14
42133000750,14
42133000880,14
42133000890,14
42133000870,14
42133000900,14
42133000940,14
42133000790,14
42133000950,14
42133000840,14
42133000850,14
42133000830,14
42133000960,14
42133000990,14
42133001000,14
42133001010,14
42133001020,14
42133001140,14
42133001100,14
42133001120,14
42133001423,14
42133001406,14
42133001409,14
42133001426,14
42133001399,14
42133001419,14
42133001413,14
42133001396,14
42133001389,14
42133001075,14
42133001065,14
42133001160,14
42133001250,14
42133001360,14
42133001260,14
42133001220,14
42133001290,14
42133001320,14
42133001310,14
42133001350,14
42133001300,14
42133001430,14
42133001150,14
42133000010,14
42133000020,14
42133000030,14
42133000040,14
42133000090,14
42133000080,14
42133000050,14
42133000070,14
42133000060,14
42133000160,14
42133000170,14
42133000175,14
42133000155,14
42133000100,14
42133000120,14
42133000110,14
42133000140,14
42133000180,14
42133000200,14
42133000190,14
42133000235,14
42133000240,14
42133000220,14
42133000245,14
42133000130,14
42133000210,14
42133000250,14
42133000260,14
42133000270,14
42133000310,14
42133000280,14
42133000290,14
42133000300,14
42133000320,14
42133000340,14
42133000350,14
42133000370,14
42133000390,14
42133000420,14
42133000500,14
42133000510,14
42133000450,14
42089000254,1
42089000273,1
42089000267,1
42089000330,1
42089000300,1
42089000360,1
42089000350,1
42089000320,1
42089000261,1
42085000010,6
42085000020,6
42085000030,6
42085000530,6
42085001115,6
42085000040,6
42085000050,6
42085000060,6
42085000110,6
42085000140,6
42085000150,6
42085000160,6
42085000170,6
42085000180,6
42085000190,6
42085000225,6
42085000235,6
42085000215,6
42085000245,6
42085000290,6
42085000280,6
42085000310,6
42085000300,6
42085000270,6
42085000320,6
42085000340,6
42085000330,6
42085000395,6
42085000425,6
42085000475,6
42085000385,6
42085000435,6
42085000365,6
42085000405,6
42085000375,6
42085000480,6
42085000490,6
42085000500,6
42085000465,6
42085000960,6
42085000455,6
42085000415,6
42085000445,6
42085000540,6
42085000355,6
42085000550,6
42085000575,6
42085000565,6
42085000590,6
42085000600,6
42085000610,6
42085000620,6
42085000630,6
42085000640,6
42085000650,6
42085000680,6
42085000690,6
42085000660,6
42085000670,6
42085000710,6
42085000700,6
42085000895,6
42085000885,6
42085000940,6
42085000950,6
42085000765,6
42085000775,6
42085000735,6
42085000755,6
42085001020,6
42085001030,6
42085001070,6
42085000825,6
42085001080,6
42085001090,6
42085001040,6
42085001055,6
42085000835,6
42085001100,6
42055000020,13
42055000050,13
42055000010,13
42055000040,13
42055000030,13
42055000080,13
42055000150,13
42055000105,13
42055000060,13
42055000070,13
42055000140,13
42055000120,13
42055000130,13
42055000090,13
42055000170,13
42055000160,13
42055000390,13
42055000190,13
42055000180,13
42055000200,13
42055000219,13
42055000240,13
42055000310,13
42055000315,13
42055000305,13
42055000229,13
42055000285,13
42055000213,13
42055000216,13
42055000226,13
42055000270,13
42055000250,13
42055000260,13
42055000223,13
42055000320,13
42055000340,13
42055000280,13
42055000330,13
42055000350,13
42055000440,13
42077000010,11
42077000230,11
42077000160,11
42077000150,11
42077000120,11
42077000095,11
42077000220,11
42077000200,11
42077000560,12
42077000130,11
42077000210,11
42077000290,11
42077000480,11
42077000420,11
42077000110,11
42077000190,11
42077000060,11
42077000050,11
42077000470,11
42077000510,11
42077000460,11
42077000040,11
42077000500,11
42077000390,11
42077000410,11
42077000380,11
42077000340,11
42077000350,11
42077000530,11
42077000080,11
42077000430,11
42077000300,11
42077000070,11
42077000550,12
42077000170,11
42077000140,11
42077000370,11
42077000540,12
42077000670,11
42077000640,11
42077000660,11
42077000610,11
42077001090,12
42077001052,12
42077000590,11
42077001040,12
42077000730,12
42077000750,11
42077001060,12
42077000760,12
42077000830,11
42077000800,12
42077000780,12
42077000860,11
42077000870,11
42077000900,11
42077000880,11
42077000924,12
42077000950,11
42077001100,11
42077001120,11
42077001251,11
42077001258,11
42077001222,11
42077001257,11
42077000990,11
42077001020,11
42077001210,11
42077001200,11
42077001160,11
42077001450,11
42077001440,11
42077001425,11
42077001410,11
42077001370,11
42077001290,12
42077001320,11
42077001350,11
42077001314,12
42055000370,13
42055000380,13
42055000360,13
42055000510,13
42055000500,13
42055000520,13
42055000650,13
42055000725,13
42055000670,13
42055000660,13
42055000690,13
42055000705,13
42055000640,13
42055000490,13
42055000580,13
42055000560,13
42055000530,13
42055000550,13
42055000543,13
42055000546,13
42055000570,13
42055000590,13
42055000635,13
42055000620,13
42055000610,13
42055000630,13
42055000600,13
42077001400,11
42077001340,11
42077000310,11
42077000360,11
42077000520,12
42077000490,11
42077000570,12
42077000020,11
42077000440,11
42077000400,11
42077000330,11
42077000180,11
42077000030,11
42077000250,11
42077000280,11
42077000270,11
42077000260,11
42077000240,11
42077000320,12
42077000450,11
42077000620,11
42077000680,11
42077000650,11
42077000690,11
42077000580,11
42077000630,11
42077001070,12
42077001080,11
42077000700,11
42077000710,11
42077000600,11
42077000720,11
42077001055,12
42077001030,11
42077000740,11
42077000770,12
42077000810,12
42077000840,11
42077000820,11
42077000790,12
42077000850,11
42077000930,12
42077000892,11
42077000920,11
42077000922,11
42077000912,11
42077000940,11
42077000928,11
42077000970,11
42077000960,11
42077001110,11
42077000926,11
42077001256,11
42077001240,11
42077000980,11
42077001230,11
42077001255,11
42077001025,11
42077001000,11
42077001022,11
42077001011,11
42077001150,11
42077001190,11
42077001130,11
42077001270,12
42077001170,11
42077001460,11
42077001140,11
42077001260,12
42077001390,11
42077001360,11
42077001380,11
42077001430,11
42077001310,12
42077001330,11
42077001470,11
42077001301,12
42077001280,12
42077001312,12
42089000005,1
42089000015,1
42089000026,1
42089000036,1
42089000023,1
42089000033,1
42089000043,1
42089000046,1
42089000053,1
42089000056,1
42089000060,1
42089000110,1
42089000100,1
42089000090,1
42089000120,1
42089000070,1
42089000080,1
42089000130,1
42089000150,1
42089000176,1
42089000190,1
42089000204,1
42089000218,1
42089000230,1
42089000279,1
42089000291,1
42089000285,1
42089000340,1
42089000310,1
42089000297,1
42089000370,1
42089000140,1
42089000173,1
42089000180,1
42089000197,1
42089000211,1
42089000220,1
42089000240,1
42089000256,1
42059000104,8
42059000102,8
42041000601,13
42041000622,13
42041000621,13
42041000602,13
42085001005,6
42085000862,6
42085000974,6
42085000515,6
42085000125,6
42085000972,6
42085000072,6
42097000210,10
42097000190,10
42097000220,10
42097000200,10
42097000230,10
42097000240,10
42097000255,10
42097000280,10
42097000270,10
42097000290,10
42097000300,10
42097000310,10
42097000320,10
42097000445,10
42097000425,10
42097000405,10
42097000475,10
42097000330,10
42097000390,10
42097000355,10
42097000375,10
42097000360,10
42097000510,10
42097000500,10
42097000490,10
42097000530,10
42097000540,10
42097000550,10
42097000570,10
42097000520,10
42097000580,10
42097000630,10
42097000670,10
42097000600,10
42097000590,10
42097000650,10
42097000680,10
42097000720,10
42097000730,10
42125001510,8
42125001540,8
42125001610,8
42125001550,8
42125001570,8
42125001620,8
42125001635,8
42125001780,8
42125001760,8
42125001745,8
42125001815,8
42125001845,8
42125001920,8
42125001830,8
42125001970,8
42125001990,8
42125002020,8
42125002045,8
42125001460,8
42125000485,8
42125000590,8
42125000540,8
42125000580,8
42125000550,8
42125000610,8
42125000630,8
42125000645,8
42125000765,8
42125000735,8
42125000700,8
42125000810,8
42125000800,8
42125000830,8
42125000860,8
42125000890,8
42125000900,8
42125000930,8
42125000940,8
42125000960,8
42125000980,8
42125001010,8
42125001030,8
42125001075,8
42125001090,8
42125001125,8
42125001165,8
42125001140,8
42125001200,8
42125001220,8
42125001190,8
42125001240,8
42125001270,8
42125001310,8
42125001300,8
42125001375,8
42125001430,8
42097000620,10
42097000690,10
42097000780,10
42097000790,10
42097000770,10
42097000740,10
42097000840,10
42097000850,10
42097000880,10
42097000750,10
42097000760,10
42097000860,10
42097000900,10
42097000890,10
42097000935,10
42097000910,10
42097000920,10
42125001420,8
42125001390,8
42125001470,8
42125001410,8
42125001500,8
42125001520,8
42125001530,8
42125001580,8
42125001560,8
42125001590,8
42125001600,8
42125001630,8
42125001645,8
42125001720,8
42125001790,8
42125001730,8
42125001770,8
42125001945,8
42125001900,8
42125001850,8
42125001910,8
42125001890,8
42125001875,8
42125001860,8
42125001980,8
42125002000,8
42125002010,8
42125002030,8
42125001450,8
42125001710,8
42125000010,8
42125000030,8
42125000020,8
42125000040,8
42125000050,8
42125000070,8
42125000080,8
42125000095,8
42125000130,8
42125000125,8
42125000110,8
42125000140,8
42125000160,8
42125000185,8
42125000215,8
42125000170,8
42125000235,8
42125000190,8
42125000280,8
42125000290,8
42125000260,8
42125000340,8
42125000330,8
42125000300,8
42125000320,8
42125000310,8
42125000450,8
42125000430,8
42125000420,8
42125000440,8
42125000460,8
42097000020,10
42097000010,10
42097000070,10
42097000060,10
42097000030,10
42097000040,10
42097000050,10
42097000110,10
42097000120,10
42097000130,10
42097000140,10
42097000830,10
42097000150,10
42097000160,10
42097000170,10
42097000180,10
42125000410,8
42125000520,8
42125000490,8
42125000500,8
42125000530,8
42125000570,8
42125000600,8
42125000620,8
42125000650,8
42125000670,8
42125000715,8
42125000745,8
42125001700,8
42125000790,8
42125000820,8
42125000840,8
42125000880,8
42125000920,8
42125000950,8
42125000970,8
42125000995,8
42125001020,8
42125001040,8
42125001050,8
42125001105,8
42125001150,8
42125001180,8
42125001210,8
42125001230,8
42125001250,8
42125001290,8
42125001385,8
42125001440,8
42125001480,8
42125001490,8
42125001400,8
42055000402,13
42055000422,13
42055000462,13
42055000412,13
42055000472,13
42055000452,13
42091000915,2
42091001742,2
42091001091,2
42091000918,2
42091002195,2
42091001092,2
42091003077,2
42091001741,2
42091001731,2
42091001430,2
42091001144,2
42091001085,2
42091001143,2
42091001036,2
42091001732,2
42001000210,14
42095000008,1
42095000012,1
42105000245,1
42121000596,6
42121000126,6
42121000136,6
42121000116,6
42131000075,11
42125000692,8
42125001348,8
42125000682,8
42125001336,8
42125000392,8
42125001356,8
42125000372,8
42125001672,8
42125001688,8
42125000358,8
42125001328,8
42125001692,8
42125000378,8
42125000384,8
42125000364,8
42125001368,8
42125001318,8
42125000352,8
42125001662,8
42125001332,8
42125001652,8
42125001362,8
42125000398,8
42125001682,8
42125001324,8
42051000300,8
42051000055,8
42051000085,8
42075000350,12
42087000042,10
42087000044,10
42129000530,8
42129001930,8
42129000860,8
42129000250,8
42129002500,8
42129000190,8
42129000410,8
42129001110,8
42129002930,8
42129002340,8
42129002580,8
42129002420,8
42129001780,8
42129000390,8
42129000020,8
42129002440,8
42129000900,8
42129001030,8
42129000970,8
42129000850,8
42129001630,8
42129001820,8
42129002460,8
42129002890,8
42129001160,8
42129002210,8
42129002760,8
42129003010,8
42129002095,8
42129001230,8
42129002852,8
42129001060,8
42129000570,8
42129001670,8
42129001600,8
42129000100,8
42129002640,8
42129000080,8
42045003445,16
42045000630,16
42045000578,16
42045002530,16
42045001600,16
42045001410,16
42045001880,16
42045001020,16
42045001310,16
42049000075,6
42005000720,1
42005000075,1
42005000090,1
42005000650,1
42005000470,1
42005000015,1
42129001580,8
42129000840,8
42129002250,8
42129000930,8
42129000550,8
42129002300,8
42129002920,8
42129000120,8
42129002851,8
42129002470,8
42129001100,8
42129000160,8
42129000670,8
42045000940,16
42045002845,16
42045002570,16
42045000210,16
42005000670,1
42045000160,16
42045000930,16
42045003240,16
42045001930,16
42045002210,16
42045002810,16
42045003730,16
42045001150,16
42045000112,16
42045003520,16
42045001650,16
42045003790,16
42045003770,16
42045000950,16
42045002085,16
42045000820,16
42045000960,16
42049001000,6
42049000960,6
42049000980,6
42049000990,6
42049000730,6
42049000710,6
42049000810,6
42049000690,6
42049000640,6
42049001280,6
42049001250,6
42049001305,6
42049001180,6
42049001100,6
42049000181,6
42045000710,16
42045000720,16
42045003720,16
42045001490,16
42045002500,16
42045002072,16
42045000810,16
42045003048,16
42045003830,16
42045001580,16
42045002800,16
42045000880,16
42045000360,16
42045002020,16
42045001520,16
42045002650,16
42045000530,16
42045003210,16
42045001730,16
42045000828,16
42045002490,16
42045001860,16
42045003053,16
42045000220,16
42045000070,16
42045002863,16
42045002750,16
42045003950,16
42049000200,6
42049000245,6
42049000630,6
42049000480,6
42049001210,6
42049001130,6
42049001150,6
42049000470,6
42049000540,6
42049000490,6
42049000530,6
42049000440,6
42049001240,6
42049001220,6
42049000650,6
42045003000,16
42045001050,16
42045001380,16
42045000370,16
42045002460,16
42045003088,16
42045001450,16
42045001955,16
42045002321,16
42045000700,16
42045001480,16
42045000230,16
42045000990,16
42045000240,16
42045003540,16
42045003291,16
42045001290,16
42045001630,16
42045001300,16
42045001790,16
42045003083,16
42045002700,16
42045000851,16
42045001510,16
42045000105,16
42045001200,16
42045003068,16
42045003630,16
42045002260,16
42045003362,16
42045000040,16
42045001230,16
42045003491,16
42045001000,16
42045002755,16
42045001820,16
42045003250,16
42045000177,16
42045002970,16
42045002400,16
42045001550,16
42045001070,16
42045002045,16
42045003590,16
42045002805,16
42045003751,16
42045000836,16
42045000545,16
42045003455,16
42045000760,16
42045000174,16
42045002850,16
42045001015,16
42045002928,16
42045002670,16
42045002960,16
42045001980,16
42045002980,16
42045000270,16
42045002630,16
42045003430,16
42045001400,16
42045000510,16
42045000831,16
42045001340,16
42045000101,16
42045002310,16
42045002710,16
42045002430,16
42045001810,16
42045000010,16
42045000050,16
42045000103,16
42045002000,16
42045000562,16
42045003910,16
42045002170,16
42045002510,16
42045000900,16
42045003220,16
42045003020,16
42045001640,16
42045002560,16
42045002345,16
42045003510,16
42045001360,16
42045001780,16
42045002420,16
42049001260,6
42049000390,6
42049001020,6
42049001050,6
42049001060,6
42049001350,6
42049001360,6
42049001370,6
42049001520,6
42049001510,6
42049001380,6
42049001410,6
42049001430,6
42049001460,6
42049000570,6
42045000834,16
42045001760,16
42045001460,16
42045002099,16
42045001240,16
42045000290,16
42045000130,16
42045003570,16
42045001975,16
42045002440,16
42045002660,16
42045002760,16
42045002916,16
42045001350,16
42045001990,16
42045003320,16
42045001690,16
42045003550,16
42045002390,16
42045002120,16
42045003560,16
42045003840,16
42045001270,16
42045003580,16
42045001040,16
42045003120,16
42045000080,16
42045002720,16
42045002290,16
42045003050,16
42045000640,16
42045002890,16
42045002250,16
42045001100,16
42045003401,16
42045003620,16
42045001610,16
42045001470,16
42045003440,16
42045000020,16
42045000980,16
42045003230,16
42045001170,16
42045002520,16
42045003900,16
42045002870,16
42045001090,16
42045002921,16
42045000890,16
42045001660,16
42045002620,16
42045001390,16
42045000860,16
42045000190,16
42045000770,16
42045000060,16
42045001210,16
42045002780,16
42045000824,16
42045001680,16
42045003800,16
42045000305,16
42045000315,16
42045001800,16
42045003260,16
42045000380,16
42045002730,16
42045002110,16
42045003930,16
42045003460,16
42045003380,16
42045003870,16
42045001130,16
42045002160,16
42045003058,16
42045003063,16
42045000150,16
42045000829,16
42045001560,16
42045002150,16
42045003170,16
42045003610,16
42045003073,16
42045001670,16
42045002830,16
42045003940,16
42045002912,16
42045000495,16
42045000660,16
42045002010,16
42045001740,16
42045000843,16
42045001060,16
42045000833,16
42045000091,16
42045003180,16
42045003420,16
42045002866,16
42045003600,16
42045002740,16
42045003780,16
42045000750,16
42045003850,16
42045001700,16
42045002860,16
42045001620,16
42045001430,16
42045003860,16
42045002640,16
42045001770,16
42045001720,16
42045002690,16
42045003450,16
42045001850,16
42045001110,16
42045003255,16
42045001220,16
42045000170,16
42045001540,16
42045003330,16
42045001570,16
42045000180,16
42045000650,16
42045002220,16
42045001890,16
42045002280,16
42045002380,16
42045003043,16
42045000140,16
42045000260,16
42045001900,16
42045000856,16
42045003920,16
42045003740,16
42045002130,16
42045001750,16
42045001005,16
42045000572,16
42045002820,16
42045001920,16
42045001940,16
42045002140,16
42045002030,16
42045002924,16
42045000030,16
42045002357,16
42045002052,16
42045002950,16
42049999999,6
42049000010,6
42049000850,6
42049000865,6
42049000890,6
42049000898,6
42049001330,6
42049001320,6
42049000902,6
42049000830,6
42049000840,6
42049000860,6
42049000020,6
42049000880,6
42049000030,6
42049000040,6
42049000060,6
42049000050,6
42049000100,6
42049000110,6
42049000090,6
42049000130,6
42049000120,6
42049000161,6
42049000420,6
42049000430,6
42049000340,6
42049000410,6
42049000370,6
42049000400,6
42049000320,6
42049000310,6
42049001072,6
42049001068,6
42049000910,6
42049000270,6
42049000520,6
42049000510,6
42049001080,6
42045003890,16
42045001280,16
42045001120,16
42045000099,16
42045002470,16
42045002775,16
42045002015,16
42045000568,16
42045003030,16
42045002097,16
42045002340,16
42045000910,16
42045002055,16
42045000730,16
42045001910,16
42045000790,16
42045000555,16
42045002600,16
42045002100,16
42045002480,16
42045002990,16
42045003685,16
42045002270,16
42045003820,16
42045003300,16
42045000090,16
42045001260,16
42045001420,16
42045000335,16
42045000670,16
42045000475,16
42045002900,16
42045001080,16
42045000680,16
42045001250,16
42045002410,16
42049000360,6
42049000760,6
42049000930,6
42049001160,6
42049000620,6
42049000770,6
42049000350,6
42049000141,6
42049000660,6
42049000671,6
42049000950,6
42049000970,6
42049001010,6
42049000720,6
42049000700,6
42049000780,6
42049000550,6
42049001300,6
42049001270,6
42049001125,6
42049001170,6
42049000210,6
42049001110,6
42045000280,16
42045000250,16
